mardi 25 février 2020	15:29:49	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0,000000E+0	4,576208E+0	1,039125E+3	85,200778E+0	41,935484E-3
1	0,000000E+0	4,576208E+0	1,039125E+3	85,200778E+0	41,935484E-3
2	0,000000E+0	4,576208E+0	1,039125E+3	85,200778E+0	41,935484E-3
3	0,000000E+0	4,576208E+0	1,039125E+3	85,200778E+0	41,935484E-3
4	0,000000E+0	4,575028E+0	1,039097E+3	84,868304E+0	41,935484E-3
5	0,000000E+0	4,575028E+0	1,039097E+3	84,868304E+0	41,935484E-3
6	0,000000E+0	4,575028E+0	1,039097E+3	84,868304E+0	41,935484E-3
7	0,000000E+0	4,575028E+0	1,039097E+3	84,868304E+0	41,935484E-3
8	0,000000E+0	4,588671E+0	1,039422E+3	85,291456E+0	41,935484E-3
9	0,000000E+0	4,588671E+0	1,039422E+3	85,291456E+0	41,935484E-3
10	0,000000E+0	4,588671E+0	1,039422E+3	85,291456E+0	41,935484E-3
11	0,000000E+0	4,588671E+0	1,039422E+3	85,291456E+0	41,935484E-3
12	0,000000E+0	4,589031E+0	1,039431E+3	85,315257E+0	41,935484E-3
13	0,000000E+0	4,589031E+0	1,039431E+3	85,315257E+0	41,935484E-3
14	7,000000E+0	4,589031E+0	1,039431E+3	85,315257E+0	41,935484E-3
15	7,063241E+0	4,589031E+0	1,039431E+3	85,315257E+0	41,935484E-3
16	7,127137E+0	4,995934E+0	1,049134E+3	85,393353E+0	41,935484E-3
17	7,255898E+0	4,995934E+0	1,049134E+3	85,393353E+0	41,935484E-3
18	7,255898E+0	4,995934E+0	1,049134E+3	85,393353E+0	41,935484E-3
19	7,320253E+0	4,995934E+0	1,049134E+3	85,393353E+0	41,935484E-3
20	7,447610E+0	5,673718E+0	1,065296E+3	84,259383E+0	41,935484E-3
21	7,510084E+0	5,673718E+0	1,065296E+3	84,259383E+0	41,935484E-3
22	7,571404E+0	5,673718E+0	1,065296E+3	84,259383E+0	41,935484E-3
23	7,631306E+0	5,673718E+0	1,065296E+3	84,259383E+0	41,935484E-3
24	7,689527E+0	6,177625E+0	1,077313E+3	85,622951E+0	41,935484E-3
25	7,745811E+0	6,177625E+0	1,077313E+3	85,622951E+0	41,935484E-3
26	7,799901E+0	6,177625E+0	1,077313E+3	85,622951E+0	41,935484E-3
27	7,851549E+0	6,177625E+0	1,077313E+3	85,622951E+0	41,935484E-3
28	7,851549E+0	6,286112E+0	1,079900E+3	86,779386E+0	41,935484E-3
29	7,900511E+0	6,286112E+0	1,079900E+3	86,779386E+0	41,935484E-3
30	7,946553E+0	6,286112E+0	1,079900E+3	86,779386E+0	41,935484E-3
31	7,989446E+0	6,286112E+0	1,079900E+3	86,779386E+0	41,935484E-3
32	8,064924E+0	6,274723E+0	1,079628E+3	87,137961E+0	41,935484E-3
33	8,097105E+0	6,274723E+0	1,079628E+3	87,137961E+0	41,935484E-3
34	8,097105E+0	6,274723E+0	1,079628E+3	87,137961E+0	41,935484E-3
35	8,125333E+0	6,274723E+0	1,079628E+3	87,137961E+0	41,935484E-3
36	8,169258E+0	6,133161E+0	1,076252E+3	84,800115E+0	41,935484E-3
37	8,184657E+0	6,133161E+0	1,076252E+3	84,800115E+0	41,935484E-3
38	8,184657E+0	6,133161E+0	1,076252E+3	84,800115E+0	41,935484E-3
39	8,195508E+0	6,133161E+0	1,076252E+3	84,800115E+0	41,935484E-3
40	8,201702E+0	5,877893E+0	1,070165E+3	84,157938E+0	41,935484E-3
41	8,203147E+0	5,877893E+0	1,070165E+3	84,157938E+0	41,935484E-3
42	8,191511E+0	5,877893E+0	1,070165E+3	84,157938E+0	41,935484E-3
43	8,191511E+0	5,877893E+0	1,070165E+3	84,157938E+0	41,935484E-3
44	8,160229E+0	5,317960E+0	1,056813E+3	84,506255E+0	41,935484E-3
45	8,160229E+0	5,317960E+0	1,056813E+3	84,506255E+0	41,935484E-3
46	8,109240E+0	5,317960E+0	1,056813E+3	84,506255E+0	41,935484E-3
47	8,109240E+0	5,317960E+0	1,056813E+3	84,506255E+0	41,935484E-3
48	8,038798E+0	4,555822E+0	1,038639E+3	84,838827E+0	41,935484E-3
49	7,996451E+0	4,555822E+0	1,038639E+3	84,838827E+0	41,935484E-3
50	7,949482E+0	4,555822E+0	1,038639E+3	84,838827E+0	41,935484E-3
51	7,898014E+0	4,555822E+0	1,038639E+3	84,838827E+0	41,935484E-3
52	7,842191E+0	4,416584E+0	1,035319E+3	88,233183E+0	41,935484E-3
53	7,842191E+0	4,416584E+0	1,035319E+3	88,233183E+0	41,935484E-3
54	7,782173E+0	4,416584E+0	1,035319E+3	88,233183E+0	41,935484E-3
55	7,718143E+0	4,416584E+0	1,035319E+3	88,233183E+0	41,935484E-3
56	7,650299E+0	4,759145E+0	1,043487E+3	88,377470E+0	41,935484E-3
57	7,504066E+0	4,759145E+0	1,043487E+3	88,377470E+0	41,935484E-3
58	7,426164E+0	4,759145E+0	1,043487E+3	88,377470E+0	41,935484E-3
59	7,345426E+0	4,759145E+0	1,043487E+3	88,377470E+0	41,935484E-3
60	7,345426E+0	4,759145E+0	1,043487E+3	88,377470E+0	41,935484E-3
61	7,176590E+0	4,857218E+0	1,045826E+3	88,256403E+0	41,935484E-3
62	7,089104E+0	4,857218E+0	1,045826E+3	88,256403E+0	41,935484E-3
63	7,089104E+0	4,857218E+0	1,045826E+3	88,256403E+0	41,935484E-3
64	6,909614E+0	4,879343E+0	1,046354E+3	87,361665E+0	41,935484E-3
65	6,818291E+0	4,879343E+0	1,046354E+3	87,361665E+0	41,935484E-3
66	6,726386E+0	4,879343E+0	1,046354E+3	87,361665E+0	41,935484E-3
67	6,726386E+0	4,879343E+0	1,046354E+3	87,361665E+0	41,935484E-3
68	6,542282E+0	4,891724E+0	1,046649E+3	84,817516E+0	41,935484E-3
69	6,542282E+0	4,891724E+0	1,046649E+3	84,817516E+0	41,935484E-3
70	6,450823E+0	4,891724E+0	1,046649E+3	84,817516E+0	41,935484E-3
71	6,270967E+0	4,891724E+0	1,046649E+3	84,817516E+0	41,935484E-3
72	6,183326E+0	4,860090E+0	1,045894E+3	85,480542E+0	41,935484E-3
73	6,183326E+0	4,860090E+0	1,045894E+3	85,480542E+0	41,935484E-3
74	6,097713E+0	4,860090E+0	1,045894E+3	85,480542E+0	41,935484E-3
75	6,014500E+0	4,860090E+0	1,045894E+3	85,480542E+0	41,935484E-3
76	5,856750E+0	4,872401E+0	1,046188E+3	85,387732E+0	41,935484E-3
77	5,782932E+0	4,872401E+0	1,046188E+3	85,387732E+0	41,935484E-3
78	5,712953E+0	4,872401E+0	1,046188E+3	85,387732E+0	41,935484E-3
79	5,647149E+0	4,872401E+0	1,046188E+3	85,387732E+0	41,935484E-3
80	5,647149E+0	4,872401E+0	1,046188E+3	85,387732E+0	41,935484E-3
81	5,585845E+0	4,917309E+0	1,047259E+3	84,478211E+0	41,935484E-3
82	5,529352E+0	4,917309E+0	1,047259E+3	84,478211E+0	41,935484E-3
83	5,431973E+0	4,917309E+0	1,047259E+3	84,478211E+0	41,935484E-3
84	5,391629E+0	4,917309E+0	1,047259E+3	84,478211E+0	41,935484E-3
85	5,391629E+0	4,815527E+0	1,044832E+3	86,250629E+0	41,935484E-3
86	5,328850E+0	4,815527E+0	1,044832E+3	86,250629E+0	41,935484E-3
87	5,306841E+0	4,815527E+0	1,044832E+3	86,250629E+0	41,935484E-3
88	5,306841E+0	4,815527E+0	1,044832E+3	86,250629E+0	41,935484E-3
89	5,291332E+0	4,578761E+0	1,039186E+3	84,453116E+0	41,935484E-3
90	5,282479E+0	4,578761E+0	1,039186E+3	84,453116E+0	41,935484E-3
91	5,285243E+0	4,578761E+0	1,039186E+3	84,453116E+0	41,935484E-3
92	5,297045E+0	4,578761E+0	1,039186E+3	84,453116E+0	41,935484E-3
93	5,297045E+0	4,428824E+0	1,035610E+3	85,763307E+0	41,935484E-3
94	5,341754E+0	4,428824E+0	1,035610E+3	85,763307E+0	41,935484E-3
95	5,374683E+0	4,428824E+0	1,035610E+3	85,763307E+0	41,935484E-3
96	5,374683E+0	4,428824E+0	1,035610E+3	85,763307E+0	41,935484E-3
97	5,461534E+0	4,448592E+0	1,036082E+3	84,678977E+0	41,935484E-3
98	5,515308E+0	4,448592E+0	1,036082E+3	84,678977E+0	41,935484E-3
99	5,575833E+0	4,448592E+0	1,036082E+3	84,678977E+0	41,935484E-3
100	5,642963E+0	4,448592E+0	1,036082E+3	84,678977E+0	41,935484E-3
101	5,642963E+0	4,460782E+0	1,036373E+3	84,998594E+0	41,935484E-3
102	5,716522E+0	4,460782E+0	1,036373E+3	84,998594E+0	41,935484E-3
103	5,882087E+0	4,460782E+0	1,036373E+3	84,998594E+0	41,935484E-3
104	5,882087E+0	4,445750E+0	1,036014E+3	86,267775E+0	41,935484E-3
105	6,070566E+0	4,445750E+0	1,036014E+3	86,267775E+0	41,935484E-3
106	6,172667E+0	4,445750E+0	1,036014E+3	86,267775E+0	41,935484E-3
107	6,172667E+0	4,445750E+0	1,036014E+3	86,267775E+0	41,935484E-3
108	6,279569E+0	4,445750E+0	1,036014E+3	86,267775E+0	41,935484E-3
109	6,506303E+0	4,483834E+0	1,036922E+3	85,116401E+0	41,935484E-3
110	6,625346E+0	4,483834E+0	1,036922E+3	85,116401E+0	41,935484E-3
111	6,747610E+0	4,483834E+0	1,036922E+3	85,116401E+0	41,935484E-3
112	6,872649E+0	4,483834E+0	1,036922E+3	85,116401E+0	41,935484E-3
113	7,000000E+0	4,481236E+0	1,036860E+3	84,335673E+0	41,935484E-3
114	7,129183E+0	4,481236E+0	1,036860E+3	84,335673E+0	41,935484E-3
115	7,129183E+0	4,481236E+0	1,036860E+3	84,335673E+0	41,935484E-3
116	7,259705E+0	4,481236E+0	1,036860E+3	84,335673E+0	41,935484E-3
117	7,522729E+0	4,484313E+0	1,036934E+3	84,590015E+0	41,935484E-3
118	7,654189E+0	4,484313E+0	1,036934E+3	84,590015E+0	41,935484E-3
119	7,784906E+0	4,484313E+0	1,036934E+3	84,590015E+0	41,935484E-3
120	7,914344E+0	4,484313E+0	1,036934E+3	84,590015E+0	41,935484E-3
121	7,914344E+0	4,477507E+0	1,036771E+3	84,473591E+0	41,935484E-3
122	8,167223E+0	4,477507E+0	1,036771E+3	84,473591E+0	41,935484E-3
123	8,167223E+0	4,477507E+0	1,036771E+3	84,473591E+0	41,935484E-3
124	8,289585E+0	4,477507E+0	1,036771E+3	84,473591E+0	41,935484E-3
125	8,523488E+0	4,502026E+0	1,037356E+3	84,525515E+0	41,935484E-3
126	8,633979E+0	4,502026E+0	1,037356E+3	84,525515E+0	41,935484E-3
127	8,633979E+0	4,502026E+0	1,037356E+3	84,525515E+0	41,935484E-3
128	8,739482E+0	4,502026E+0	1,037356E+3	84,525515E+0	41,935484E-3
129	8,933549E+0	4,484981E+0	1,036950E+3	84,730242E+0	41,935484E-3
130	9,021167E+0	4,484981E+0	1,036950E+3	84,730242E+0	41,935484E-3
131	9,021167E+0	4,484981E+0	1,036950E+3	84,730242E+0	41,935484E-3
132	9,175349E+0	4,484981E+0	1,036950E+3	84,730242E+0	41,935484E-3
133	9,175349E+0	4,478573E+0	1,036797E+3	84,869826E+0	41,935484E-3
134	9,241087E+0	4,478573E+0	1,036797E+3	84,869826E+0	41,935484E-3
135	9,298748E+0	4,478573E+0	1,036797E+3	84,869826E+0	41,935484E-3
136	9,388474E+0	4,478573E+0	1,036797E+3	84,869826E+0	41,935484E-3
137	9,419931E+0	4,469253E+0	1,036574E+3	84,848176E+0	41,935484E-3
138	9,442097E+0	4,469253E+0	1,036574E+3	84,848176E+0	41,935484E-3
139	9,454750E+0	4,469253E+0	1,036574E+3	84,848176E+0	41,935484E-3
140	9,457701E+0	4,469253E+0	1,036574E+3	84,848176E+0	41,935484E-3
141	9,450799E+0	4,455511E+0	1,036247E+3	85,144964E+0	41,935484E-3
142	9,433931E+0	4,455511E+0	1,036247E+3	85,144964E+0	41,935484E-3
143	9,407020E+0	4,455511E+0	1,036247E+3	85,144964E+0	41,935484E-3
144	9,370031E+0	4,455511E+0	1,036247E+3	85,144964E+0	41,935484E-3
145	9,322968E+0	4,459913E+0	1,036352E+3	85,156895E+0	41,935484E-3
146	9,265875E+0	4,459913E+0	1,036352E+3	85,156895E+0	41,935484E-3
147	9,198837E+0	4,459913E+0	1,036352E+3	85,156895E+0	41,935484E-3
148	9,198837E+0	4,459913E+0	1,036352E+3	85,156895E+0	41,935484E-3
149	9,121982E+0	4,430790E+0	1,035657E+3	85,101880E+0	41,935484E-3
150	8,939532E+0	4,430790E+0	1,035657E+3	85,101880E+0	41,935484E-3
151	8,834398E+0	4,430790E+0	1,035657E+3	85,101880E+0	41,935484E-3
152	8,720366E+0	4,430790E+0	1,035657E+3	85,101880E+0	41,935484E-3
153	8,597766E+0	4,428399E+0	1,035600E+3	85,169144E+0	41,935484E-3
154	8,597766E+0	4,428399E+0	1,035600E+3	85,169144E+0	41,935484E-3
155	8,466969E+0	4,428399E+0	1,035600E+3	85,169144E+0	41,935484E-3
156	8,182457E+0	4,428399E+0	1,035600E+3	85,169144E+0	41,935484E-3
157	8,029669E+0	4,443416E+0	1,035958E+3	84,948203E+0	41,935484E-3
158	8,029669E+0	4,443416E+0	1,035958E+3	84,948203E+0	41,935484E-3
159	7,705611E+0	4,443416E+0	1,035958E+3	84,948203E+0	41,935484E-3
160	7,705611E+0	4,443416E+0	1,035958E+3	84,948203E+0	41,935484E-3
161	7,535470E+0	4,445684E+0	1,036012E+3	84,649870E+0	41,935484E-3
162	7,182015E+0	4,445684E+0	1,036012E+3	84,649870E+0	41,935484E-3
163	7,000000E+0	4,445684E+0	1,036012E+3	84,649870E+0	41,935484E-3
164	7,000000E+0	4,445684E+0	1,036012E+3	84,649870E+0	41,935484E-3
165	6,628819E+0	4,465520E+0	1,036485E+3	84,226868E+0	41,935484E-3
166	6,441082E+0	4,465520E+0	1,036485E+3	84,226868E+0	41,935484E-3
167	6,252894E+0	4,465520E+0	1,036485E+3	84,226868E+0	41,935484E-3
168	6,065007E+0	4,465520E+0	1,036485E+3	84,226868E+0	41,935484E-3
169	5,878181E+0	4,463405E+0	1,036435E+3	84,303677E+0	41,935484E-3
170	5,693183E+0	4,463405E+0	1,036435E+3	84,303677E+0	41,935484E-3
171	5,510785E+0	4,463405E+0	1,036435E+3	84,303677E+0	41,935484E-3
172	5,510785E+0	4,463405E+0	1,036435E+3	84,303677E+0	41,935484E-3
173	5,156873E+0	4,466261E+0	1,036503E+3	84,450315E+0	41,935484E-3
174	4,986892E+0	4,466261E+0	1,036503E+3	84,450315E+0	41,935484E-3
175	4,822571E+0	4,466261E+0	1,036503E+3	84,450315E+0	41,935484E-3
176	4,664651E+0	4,466261E+0	1,036503E+3	84,450315E+0	41,935484E-3
177	4,664651E+0	4,461787E+0	1,036396E+3	84,412740E+0	41,935484E-3
178	4,513863E+0	4,461787E+0	1,036396E+3	84,412740E+0	41,935484E-3
179	4,370914E+0	4,461787E+0	1,036396E+3	84,412740E+0	41,935484E-3
180	4,236495E+0	4,461787E+0	1,036396E+3	84,412740E+0	41,935484E-3
181	4,111267E+0	4,457605E+0	1,036297E+3	84,813022E+0	41,935484E-3
182	3,890905E+0	4,457605E+0	1,036297E+3	84,813022E+0	41,935484E-3
183	3,796949E+0	4,457605E+0	1,036297E+3	84,813022E+0	41,935484E-3
184	3,714537E+0	4,457605E+0	1,036297E+3	84,813022E+0	41,935484E-3
185	3,644167E+0	4,474912E+0	1,036709E+3	84,969775E+0	41,935484E-3
186	3,644167E+0	4,474912E+0	1,036709E+3	84,969775E+0	41,935484E-3
187	3,541338E+0	4,474912E+0	1,036709E+3	84,969775E+0	41,935484E-3
188	3,509657E+0	4,474912E+0	1,036709E+3	84,969775E+0	41,935484E-3
189	3,491573E+0	4,462110E+0	1,036404E+3	84,932920E+0	41,935484E-3
190	3,491573E+0	4,462110E+0	1,036404E+3	84,932920E+0	41,935484E-3
191	3,487356E+0	4,462110E+0	1,036404E+3	84,932920E+0	41,935484E-3
192	3,497219E+0	4,462110E+0	1,036404E+3	84,932920E+0	41,935484E-3
193	3,559790E+0	4,509410E+0	1,037532E+3	85,405946E+0	41,935484E-3
194	3,612656E+0	4,509410E+0	1,037532E+3	85,405946E+0	41,935484E-3
195	3,612656E+0	4,509410E+0	1,037532E+3	85,405946E+0	41,935484E-3
196	3,679921E+0	4,509410E+0	1,037532E+3	85,405946E+0	41,935484E-3
197	3,761521E+0	4,469328E+0	1,036576E+3	84,633605E+0	41,935484E-3
198	3,967179E+0	4,469328E+0	1,036576E+3	84,633605E+0	41,935484E-3
