mardi 25 février 2020	15:23:18	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	-32.148608E+0	163.379358E+0	84.467922E+0	41.935484E-3
1	0.000000E+0	-32.148608E+0	163.379358E+0	84.467922E+0	41.935484E-3
2	0.000000E+0	-32.156803E+0	163.183932E+0	84.440451E+0	41.935484E-3
3	0.000000E+0	-32.156803E+0	163.183932E+0	84.440451E+0	41.935484E-3
4	0.000000E+0	-32.156803E+0	163.183932E+0	84.440451E+0	41.935484E-3
5	0.000000E+0	-32.145159E+0	163.461590E+0	82.613208E+0	41.935484E-3
6	0.000000E+0	-32.145159E+0	163.461590E+0	82.613208E+0	41.935484E-3
7	0.000000E+0	-32.145159E+0	163.461590E+0	82.613208E+0	41.935484E-3
8	0.000000E+0	-32.145159E+0	163.461590E+0	82.613208E+0	41.935484E-3
9	0.000000E+0	-32.140261E+0	163.578386E+0	81.204803E+0	41.935484E-3
10	0.000000E+0	-32.140261E+0	163.578386E+0	81.204803E+0	41.935484E-3
11	0.000000E+0	-32.140261E+0	163.578386E+0	81.204803E+0	41.935484E-3
12	-33.000000E+0	-32.140261E+0	163.578386E+0	81.204803E+0	41.935484E-3
13	-33.000000E+0	-32.140261E+0	163.578386E+0	81.204803E+0	41.935484E-3
14	-33.000000E+0	-32.128482E+0	163.859269E+0	78.999323E+0	41.935484E-3
15	-33.000000E+0	-32.128482E+0	163.859269E+0	78.999323E+0	41.935484E-3
16	-33.000000E+0	-32.128482E+0	163.859269E+0	78.999323E+0	41.935484E-3
17	-33.000000E+0	-32.128482E+0	163.859269E+0	78.999323E+0	41.935484E-3
18	-33.000000E+0	-33.006966E+0	142.910809E+0	77.255168E+0	41.935484E-3
19	-33.000000E+0	-33.006966E+0	142.910809E+0	77.255168E+0	41.935484E-3
20	-33.000000E+0	-33.006966E+0	142.910809E+0	77.255168E+0	41.935484E-3
21	-33.000000E+0	-33.006966E+0	142.910809E+0	77.255168E+0	41.935484E-3
22	-33.000000E+0	-32.476630E+0	155.557295E+0	82.678591E+0	41.935484E-3
23	-33.000000E+0	-32.476630E+0	155.557295E+0	82.678591E+0	41.935484E-3
