mardi 25 février 2020	14:18:02	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0,000000E+0	-756,416795E-3	911,962369E+0	84,792882E+0	41,935484E-3
1	0,000000E+0	-756,416795E-3	911,962369E+0	84,792882E+0	41,935484E-3
2	0,000000E+0	-756,416795E-3	911,962369E+0	84,792882E+0	41,935484E-3
3	0,000000E+0	-767,056037E-3	911,708664E+0	84,394420E+0	41,935484E-3
4	0,000000E+0	-767,056037E-3	911,708664E+0	84,394420E+0	41,935484E-3
5	0,000000E+0	-767,056037E-3	911,708664E+0	84,394420E+0	41,935484E-3
6	0,000000E+0	-767,056037E-3	911,708664E+0	84,394420E+0	41,935484E-3
7	0,000000E+0	-767,056037E-3	911,708664E+0	84,394420E+0	41,935484E-3
8	0,000000E+0	-771,729391E-3	911,597222E+0	84,205012E+0	41,935484E-3
9	0,000000E+0	-771,729391E-3	911,597222E+0	84,205012E+0	41,935484E-3
10	0,000000E+0	-771,729391E-3	911,597222E+0	84,205012E+0	41,935484E-3
11	0,000000E+0	-771,729391E-3	911,597222E+0	84,205012E+0	41,935484E-3
12	0,000000E+0	-759,237006E-3	911,895118E+0	84,041290E+0	41,935484E-3
13	0,000000E+0	-759,237006E-3	911,895118E+0	84,041290E+0	41,935484E-3
14	20,000000E+0	-759,237006E-3	911,895118E+0	84,041290E+0	41,935484E-3
15	20,000000E+0	-759,237006E-3	911,895118E+0	84,041290E+0	41,935484E-3
16	20,000000E+0	-763,588478E-3	911,791352E+0	84,360448E+0	41,935484E-3
17	20,000000E+0	-763,588478E-3	911,791352E+0	84,360448E+0	41,935484E-3
18	20,000000E+0	-763,588478E-3	911,791352E+0	84,360448E+0	41,935484E-3
19	20,000000E+0	-1,018528E+0	905,712024E+0	84,678978E+0	41,935484E-3
20	20,000000E+0	-1,018528E+0	905,712024E+0	84,678978E+0	41,935484E-3
21	20,000000E+0	-1,018528E+0	905,712024E+0	84,678978E+0	41,935484E-3
22	20,000000E+0	-1,018528E+0	905,712024E+0	84,678978E+0	41,935484E-3
23	20,000000E+0	-1,018528E+0	905,712024E+0	84,678978E+0	41,935484E-3
24	20,000000E+0	-1,863025E+0	885,574028E+0	83,810863E+0	41,935484E-3
25	20,000000E+0	-1,863025E+0	885,574028E+0	83,810863E+0	41,935484E-3
26	20,000000E+0	-1,863025E+0	885,574028E+0	83,810863E+0	41,935484E-3
27	20,000000E+0	-3,512287E+0	846,245468E+0	83,506475E+0	41,935484E-3
28	20,000000E+0	-3,512287E+0	846,245468E+0	83,506475E+0	41,935484E-3
29	20,000000E+0	-3,512287E+0	846,245468E+0	83,506475E+0	41,935484E-3
