mardi 25 février 2020	15:21:39	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0,000000E+0	5,941169E+0	1,071674E+3	86,592145E+0	41,935484E-3
1	0,000000E+0	5,941169E+0	1,071674E+3	86,592145E+0	41,935484E-3
2	0,000000E+0	5,941169E+0	1,071674E+3	86,592145E+0	41,935484E-3
3	0,000000E+0	5,941169E+0	1,071674E+3	86,592145E+0	41,935484E-3
4	0,000000E+0	5,937057E+0	1,071576E+3	86,732803E+0	41,935484E-3
5	0,000000E+0	5,937057E+0	1,071576E+3	86,732803E+0	41,935484E-3
6	0,000000E+0	5,937057E+0	1,071576E+3	86,732803E+0	41,935484E-3
7	0,000000E+0	5,937057E+0	1,071576E+3	86,732803E+0	41,935484E-3
8	0,000000E+0	5,942472E+0	1,071705E+3	86,661261E+0	41,935484E-3
9	0,000000E+0	5,942472E+0	1,071705E+3	86,661261E+0	41,935484E-3
10	0,000000E+0	5,942472E+0	1,071705E+3	86,661261E+0	41,935484E-3
11	0,000000E+0	5,911728E+0	1,070972E+3	87,236924E+0	41,935484E-3
12	0,000000E+0	5,911728E+0	1,070972E+3	87,236924E+0	41,935484E-3
13	0,000000E+0	5,911728E+0	1,070972E+3	87,236924E+0	41,935484E-3
14	-23,000000E+0	5,911728E+0	1,070972E+3	87,236924E+0	41,935484E-3
15	-23,000000E+0	5,911728E+0	1,070972E+3	87,236924E+0	41,935484E-3
16	-23,000000E+0	5,926330E+0	1,071320E+3	86,691525E+0	41,935484E-3
17	-23,000000E+0	5,926330E+0	1,071320E+3	86,691525E+0	41,935484E-3
18	-23,000000E+0	5,926330E+0	1,071320E+3	86,691525E+0	41,935484E-3
19	-23,000000E+0	5,926330E+0	1,071320E+3	86,691525E+0	41,935484E-3
20	-23,000000E+0	6,331262E+0	1,080976E+3	90,110702E+0	41,935484E-3
21	-23,000000E+0	6,331262E+0	1,080976E+3	90,110702E+0	41,935484E-3
22	-23,000000E+0	6,331262E+0	1,080976E+3	90,110702E+0	41,935484E-3
23	-23,000000E+0	6,331262E+0	1,080976E+3	90,110702E+0	41,935484E-3
24	-23,000000E+0	8,123745E+0	1,123720E+3	88,828791E+0	41,935484E-3
25	-23,000000E+0	8,123745E+0	1,123720E+3	88,828791E+0	41,935484E-3
26	-23,000000E+0	8,123745E+0	1,123720E+3	88,828791E+0	41,935484E-3
27	-23,000000E+0	8,123745E+0	1,123720E+3	88,828791E+0	41,935484E-3
28	-23,000000E+0	11,135106E+0	1,195529E+3	88,473684E+0	41,935484E-3
29	-23,000000E+0	11,135106E+0	1,195529E+3	88,473684E+0	41,935484E-3
30	-23,000000E+0	11,135106E+0	1,195529E+3	88,473684E+0	41,935484E-3
31	-23,000000E+0	11,135106E+0	1,195529E+3	88,473684E+0	41,935484E-3
32	-23,000000E+0	14,482085E+0	1,275342E+3	87,107742E+0	41,935484E-3
33	-23,000000E+0	14,482085E+0	1,275342E+3	87,107742E+0	41,935484E-3
34	-23,000000E+0	14,482085E+0	1,275342E+3	87,107742E+0	41,935484E-3
35	-23,000000E+0	14,482085E+0	1,275342E+3	87,107742E+0	41,935484E-3
36	-23,000000E+0	17,604722E+0	1,349805E+3	83,769616E+0	41,935484E-3
37	-23,000000E+0	17,604722E+0	1,349805E+3	83,769616E+0	41,935484E-3
38	-23,000000E+0	17,604722E+0	1,349805E+3	83,769616E+0	41,935484E-3
39	-23,000000E+0	17,604722E+0	1,349805E+3	83,769616E+0	41,935484E-3
40	-23,000000E+0	20,887904E+0	1,428096E+3	83,373867E+0	41,935484E-3
41	-23,000000E+0	20,887904E+0	1,428096E+3	83,373867E+0	41,935484E-3
42	-23,000000E+0	20,887904E+0	1,428096E+3	83,373867E+0	41,935484E-3
43	-23,000000E+0	20,887904E+0	1,428096E+3	83,373867E+0	41,935484E-3
