4,7000000e+01
4,6959920e+01
4,6919840e+01
4,6879760e+01
4,6839679e+01
4,6799599e+01
4,6759519e+01
4,6719439e+01
4,6679359e+01
4,6639279e+01
4,6599198e+01
4,6559118e+01
4,6519038e+01
4,6478958e+01
4,6438878e+01
4,6398798e+01
4,6358717e+01
4,6318637e+01
4,6278557e+01
4,6238477e+01
4,6198397e+01
4,6158317e+01
4,6118236e+01
4,6078156e+01
4,6038076e+01
4,5997996e+01
4,5957916e+01
4,5917836e+01
4,5877756e+01
4,5837675e+01
4,5797595e+01
4,5757515e+01
4,5717435e+01
4,5677355e+01
4,5637275e+01
4,5597194e+01
4,5557114e+01
4,5517034e+01
4,5476954e+01
4,5436874e+01
4,5396794e+01
4,5356713e+01
4,5316633e+01
4,5276553e+01
4,5236473e+01
4,5196393e+01
4,5156313e+01
4,5116232e+01
4,5076152e+01
4,5036072e+01
4,4995992e+01
4,4955912e+01
4,4915832e+01
4,4875752e+01
4,4835671e+01
4,4795591e+01
4,4755511e+01
4,4715431e+01
4,4675351e+01
4,4635271e+01
4,4595190e+01
4,4555110e+01
4,4515030e+01
4,4474950e+01
4,4434870e+01
4,4394790e+01
4,4354709e+01
4,4314629e+01
4,4274549e+01
4,4234469e+01
4,4194389e+01
4,4154309e+01
4,4114228e+01
4,4074148e+01
4,4034068e+01
4,3993988e+01
4,3953908e+01
4,3913828e+01
4,3873747e+01
4,3833667e+01
4,3793587e+01
4,3753507e+01
4,3713427e+01
4,3673347e+01
4,3633267e+01
4,3593186e+01
4,3553106e+01
4,3513026e+01
4,3472946e+01
4,3432866e+01
4,3392786e+01
4,3352705e+01
4,3312625e+01
4,3272545e+01
4,3232465e+01
4,3192385e+01
4,3152305e+01
4,3112224e+01
4,3072144e+01
4,3032064e+01
4,2991984e+01
4,2951904e+01
4,2911824e+01
4,2871743e+01
4,2831663e+01
4,2791583e+01
4,2751503e+01
4,2711423e+01
4,2671343e+01
4,2631263e+01
4,2591182e+01
4,2551102e+01
4,2511022e+01
4,2470942e+01
4,2430862e+01
4,2390782e+01
4,2350701e+01
4,2310621e+01
4,2270541e+01
4,2230461e+01
4,2190381e+01
4,2150301e+01
4,2110220e+01
4,2070140e+01
4,2030060e+01
4,1989980e+01
4,1949900e+01
4,1909820e+01
4,1869739e+01
4,1829659e+01
4,1789579e+01
4,1749499e+01
4,1709419e+01
4,1669339e+01
4,1629259e+01
4,1589178e+01
4,1549098e+01
4,1509018e+01
4,1468938e+01
4,1428858e+01
4,1388778e+01
4,1348697e+01
4,1308617e+01
4,1268537e+01
4,1228457e+01
4,1188377e+01
4,1148297e+01
4,1108216e+01
4,1068136e+01
4,1028056e+01
4,0987976e+01
4,0947896e+01
4,0907816e+01
4,0867735e+01
4,0827655e+01
4,0787575e+01
4,0747495e+01
4,0707415e+01
4,0667335e+01
4,0627255e+01
4,0587174e+01
4,0547094e+01
4,0507014e+01
4,0466934e+01
4,0426854e+01
4,0386774e+01
4,0346693e+01
4,0306613e+01
4,0266533e+01
4,0226453e+01
4,0186373e+01
4,0146293e+01
4,0106212e+01
4,0066132e+01
4,0026052e+01
3,9985972e+01
3,9945892e+01
3,9905812e+01
3,9865731e+01
3,9825651e+01
3,9785571e+01
3,9745491e+01
3,9705411e+01
3,9665331e+01
3,9625251e+01
3,9585170e+01
3,9545090e+01
3,9505010e+01
3,9464930e+01
3,9424850e+01
3,9384770e+01
3,9344689e+01
3,9304609e+01
3,9264529e+01
3,9224449e+01
3,9184369e+01
3,9144289e+01
3,9104208e+01
3,9064128e+01
3,9024048e+01
3,8983968e+01
3,8943888e+01
3,8903808e+01
3,8863727e+01
3,8823647e+01
3,8783567e+01
3,8743487e+01
3,8703407e+01
3,8663327e+01
3,8623246e+01
3,8583166e+01
3,8543086e+01
3,8503006e+01
3,8462926e+01
3,8422846e+01
3,8382766e+01
3,8342685e+01
3,8302605e+01
3,8262525e+01
3,8222445e+01
3,8182365e+01
3,8142285e+01
3,8102204e+01
3,8062124e+01
3,8022044e+01
3,7981964e+01
3,7941884e+01
3,7901804e+01
3,7861723e+01
3,7821643e+01
3,7781563e+01
3,7741483e+01
3,7701403e+01
3,7661323e+01
3,7621242e+01
3,7581162e+01
3,7541082e+01
3,7501002e+01
3,7460922e+01
3,7420842e+01
3,7380762e+01
3,7340681e+01
3,7300601e+01
3,7260521e+01
3,7220441e+01
3,7180361e+01
3,7140281e+01
3,7100200e+01
3,7060120e+01
3,7020040e+01
3,6979960e+01
3,6939880e+01
3,6899800e+01
3,6859719e+01
3,6819639e+01
3,6779559e+01
3,6739479e+01
3,6699399e+01
3,6659319e+01
3,6619238e+01
3,6579158e+01
3,6539078e+01
3,6498998e+01
3,6458918e+01
3,6418838e+01
3,6378758e+01
3,6338677e+01
3,6298597e+01
3,6258517e+01
3,6218437e+01
3,6178357e+01
3,6138277e+01
3,6098196e+01
3,6058116e+01
3,6018036e+01
3,5977956e+01
3,5937876e+01
3,5897796e+01
3,5857715e+01
3,5817635e+01
3,5777555e+01
3,5737475e+01
3,5697395e+01
3,5657315e+01
3,5617234e+01
3,5577154e+01
3,5537074e+01
3,5496994e+01
3,5456914e+01
3,5416834e+01
3,5376754e+01
3,5336673e+01
3,5296593e+01
3,5256513e+01
3,5216433e+01
3,5176353e+01
3,5136273e+01
3,5096192e+01
3,5056112e+01
3,5016032e+01
3,4975952e+01
3,4935872e+01
3,4895792e+01
3,4855711e+01
3,4815631e+01
3,4775551e+01
3,4735471e+01
3,4695391e+01
3,4655311e+01
3,4615230e+01
3,4575150e+01
3,4535070e+01
3,4494990e+01
3,4454910e+01
3,4414830e+01
3,4374749e+01
3,4334669e+01
3,4294589e+01
3,4254509e+01
3,4214429e+01
3,4174349e+01
3,4134269e+01
3,4094188e+01
3,4054108e+01
3,4014028e+01
3,3973948e+01
3,3933868e+01
3,3893788e+01
3,3853707e+01
3,3813627e+01
3,3773547e+01
3,3733467e+01
3,3693387e+01
3,3653307e+01
3,3613226e+01
3,3573146e+01
3,3533066e+01
3,3492986e+01
3,3452906e+01
3,3412826e+01
3,3372745e+01
3,3332665e+01
3,3292585e+01
3,3252505e+01
3,3212425e+01
3,3172345e+01
3,3132265e+01
3,3092184e+01
3,3052104e+01
3,3012024e+01
3,2971944e+01
3,2931864e+01
3,2891784e+01
3,2851703e+01
3,2811623e+01
3,2771543e+01
3,2731463e+01
3,2691383e+01
3,2651303e+01
3,2611222e+01
3,2571142e+01
3,2531062e+01
3,2490982e+01
3,2450902e+01
3,2410822e+01
3,2370741e+01
3,2330661e+01
3,2290581e+01
3,2250501e+01
3,2210421e+01
3,2170341e+01
3,2130261e+01
3,2090180e+01
3,2050100e+01
3,2010020e+01
3,1969940e+01
3,1929860e+01
3,1889780e+01
3,1849699e+01
3,1809619e+01
3,1769539e+01
3,1729459e+01
3,1689379e+01
3,1649299e+01
3,1609218e+01
3,1569138e+01
3,1529058e+01
3,1488978e+01
3,1448898e+01
3,1408818e+01
3,1368737e+01
3,1328657e+01
3,1288577e+01
3,1248497e+01
3,1208417e+01
3,1168337e+01
3,1128257e+01
3,1088176e+01
3,1048096e+01
3,1008016e+01
3,0967936e+01
3,0927856e+01
3,0887776e+01
3,0847695e+01
3,0807615e+01
3,0767535e+01
3,0727455e+01
3,0687375e+01
3,0647295e+01
3,0607214e+01
3,0567134e+01
3,0527054e+01
3,0486974e+01
3,0446894e+01
3,0406814e+01
3,0366733e+01
3,0326653e+01
3,0286573e+01
3,0246493e+01
3,0206413e+01
3,0166333e+01
3,0126253e+01
3,0086172e+01
3,0046092e+01
3,0006012e+01
2,9965932e+01
2,9925852e+01
2,9885772e+01
2,9845691e+01
2,9805611e+01
2,9765531e+01
2,9725451e+01
2,9685371e+01
2,9645291e+01
2,9605210e+01
2,9565130e+01
2,9525050e+01
2,9484970e+01
2,9444890e+01
2,9404810e+01
2,9364729e+01
2,9324649e+01
2,9284569e+01
2,9244489e+01
2,9204409e+01
2,9164329e+01
2,9124248e+01
2,9084168e+01
2,9044088e+01
2,9004008e+01
2,8963928e+01
2,8923848e+01
2,8883768e+01
2,8843687e+01
2,8803607e+01
2,8763527e+01
2,8723447e+01
2,8683367e+01
2,8643287e+01
2,8603206e+01
2,8563126e+01
2,8523046e+01
2,8482966e+01
2,8442886e+01
2,8402806e+01
2,8362725e+01
2,8322645e+01
2,8282565e+01
2,8242485e+01
2,8202405e+01
2,8162325e+01
2,8122244e+01
2,8082164e+01
2,8042084e+01
2,8002004e+01
2,7961924e+01
2,7921844e+01
2,7881764e+01
2,7841683e+01
2,7801603e+01
2,7761523e+01
2,7721443e+01
2,7681363e+01
2,7641283e+01
2,7601202e+01
2,7561122e+01
2,7521042e+01
2,7480962e+01
2,7440882e+01
2,7400802e+01
2,7360721e+01
2,7320641e+01
2,7280561e+01
2,7240481e+01
2,7200401e+01
2,7160321e+01
2,7120240e+01
2,7080160e+01
2,7040080e+01
2,7000000e+01
