7,0000000e+00
7,4188484e+00
7,8375131e+00
8,2558104e+00
8,6735569e+00
9,0905693e+00
9,5066647e+00
9,9216606e+00
1,0335375e+01
1,0747626e+01
1,1158234e+01
1,1567017e+01
1,1973798e+01
1,2378396e+01
1,2780636e+01
1,3180340e+01
1,3577333e+01
1,3971441e+01
1,4362491e+01
1,4750312e+01
1,5134733e+01
1,5515586e+01
1,5892704e+01
1,6265921e+01
1,6635073e+01
1,7000000e+01
1,7360540e+01
1,7716536e+01
1,8067831e+01
1,8414271e+01
1,8755705e+01
1,9091982e+01
1,9422956e+01
1,9748480e+01
2,0068412e+01
2,0382612e+01
2,0690942e+01
2,0993267e+01
2,1289454e+01
2,1579373e+01
2,1862897e+01
2,2139901e+01
2,2410265e+01
2,2673869e+01
2,2930598e+01
2,3180340e+01
2,3422984e+01
2,3658425e+01
2,3886559e+01
2,4107285e+01
2,4320508e+01
2,4526134e+01
2,4724072e+01
2,4914235e+01
2,5096541e+01
2,5270909e+01
2,5437263e+01
2,5595530e+01
2,5745640e+01
2,5887527e+01
2,6021130e+01
2,6146390e+01
2,6263251e+01
2,6371663e+01
2,6471578e+01
2,6562952e+01
2,6645745e+01
2,6719921e+01
2,6785447e+01
2,6842294e+01
2,6890438e+01
2,6929857e+01
2,6960535e+01
2,6982457e+01
2,6995614e+01
2,7000000e+01
2,6995614e+01
2,6982457e+01
2,6960535e+01
2,6929857e+01
2,6890438e+01
2,6842294e+01
2,6785447e+01
2,6719921e+01
2,6645745e+01
2,6562952e+01
2,6471578e+01
2,6371663e+01
2,6263251e+01
2,6146390e+01
2,6021130e+01
2,5887527e+01
2,5745640e+01
2,5595530e+01
2,5437263e+01
2,5270909e+01
2,5096541e+01
2,4914235e+01
2,4724072e+01
2,4526134e+01
2,4320508e+01
2,4107285e+01
2,3886559e+01
2,3658425e+01
2,3422984e+01
2,3180340e+01
2,2930598e+01
2,2673869e+01
2,2410265e+01
2,2139901e+01
2,1862897e+01
2,1579373e+01
2,1289454e+01
2,0993267e+01
2,0690942e+01
2,0382612e+01
2,0068412e+01
1,9748480e+01
1,9422956e+01
1,9091982e+01
1,8755705e+01
1,8414271e+01
1,8067831e+01
1,7716536e+01
1,7360540e+01
1,7000000e+01
1,6635073e+01
1,6265921e+01
1,5892704e+01
1,5515586e+01
1,5134733e+01
1,4750312e+01
1,4362491e+01
1,3971441e+01
1,3577333e+01
1,3180340e+01
1,2780636e+01
1,2378396e+01
1,1973798e+01
1,1567017e+01
1,1158234e+01
1,0747626e+01
1,0335375e+01
9,9216606e+00
9,5066647e+00
9,0905693e+00
8,6735569e+00
8,2558104e+00
7,8375131e+00
7,4188484e+00
7,0000000e+00
6,5811516e+00
6,1624869e+00
5,7441896e+00
5,3264431e+00
4,9094307e+00
4,4933353e+00
4,0783394e+00
3,6646251e+00
3,2523737e+00
2,8417662e+00
2,4329826e+00
2,0262023e+00
1,6216036e+00
1,2193641e+00
8,1966011e-01
4,2266707e-01
2,8559054e-02
-3,6249105e-01
-7,5031173e-01
-1,1347329e+00
-1,5155858e+00
-1,8927036e+00
-2,2659207e+00
-2,6350735e+00
-3,0000000e+00
-3,3605402e+00
-3,7165359e+00
-4,0678310e+00
-4,4142714e+00
-4,7557050e+00
-5,0919823e+00
-5,4229556e+00
-5,7484798e+00
-6,0684121e+00
-6,3826121e+00
-6,6909421e+00
-6,9932668e+00
-7,2894536e+00
-7,5793725e+00
-7,8628965e+00
-8,1399011e+00
-8,4102649e+00
-8,6738691e+00
-8,9305984e+00
-9,1803399e+00
-9,4229842e+00
-9,6584248e+00
-9,8865585e+00
-1,0107285e+01
-1,0320508e+01
-1,0526134e+01
-1,0724072e+01
-1,0914235e+01
-1,1096541e+01
-1,1270909e+01
-1,1437263e+01
-1,1595530e+01
-1,1745640e+01
-1,1887527e+01
-1,2021130e+01
-1,2146390e+01
-1,2263251e+01
-1,2371663e+01
-1,2471578e+01
-1,2562952e+01
-1,2645745e+01
-1,2719921e+01
-1,2785447e+01
-1,2842294e+01
-1,2890438e+01
-1,2929857e+01
-1,2960535e+01
-1,2982457e+01
-1,2995614e+01
-1,3000000e+01
-1,2995614e+01
-1,2982457e+01
-1,2960535e+01
-1,2929857e+01
-1,2890438e+01
-1,2842294e+01
-1,2785447e+01
-1,2719921e+01
-1,2645745e+01
-1,2562952e+01
-1,2471578e+01
-1,2371663e+01
-1,2263251e+01
-1,2146390e+01
-1,2021130e+01
-1,1887527e+01
-1,1745640e+01
-1,1595530e+01
-1,1437263e+01
-1,1270909e+01
-1,1096541e+01
-1,0914235e+01
-1,0724072e+01
-1,0526134e+01
-1,0320508e+01
-1,0107285e+01
-9,8865585e+00
-9,6584248e+00
-9,4229842e+00
-9,1803399e+00
-8,9305984e+00
-8,6738691e+00
-8,4102649e+00
-8,1399011e+00
-7,8628965e+00
-7,5793725e+00
-7,2894536e+00
-6,9932668e+00
-6,6909421e+00
-6,3826121e+00
-6,0684121e+00
-5,7484798e+00
-5,4229556e+00
-5,0919823e+00
-4,7557050e+00
-4,4142714e+00
-4,0678310e+00
-3,7165359e+00
-3,3605402e+00
-3,0000000e+00
-2,6350735e+00
-2,2659207e+00
-1,8927036e+00
-1,5155858e+00
-1,1347329e+00
-7,5031173e-01
-3,6249105e-01
2,8559054e-02
4,2266707e-01
8,1966011e-01
1,2193641e+00
1,6216036e+00
2,0262023e+00
2,4329826e+00
2,8417662e+00
3,2523737e+00
3,6646251e+00
4,0783394e+00
4,4933353e+00
4,9094307e+00
5,3264431e+00
5,7441896e+00
6,1624869e+00
6,5811516e+00
7,0000000e+00
7,4188484e+00
7,8375131e+00
8,2558104e+00
8,6735569e+00
9,0905693e+00
9,5066647e+00
9,9216606e+00
1,0335375e+01
1,0747626e+01
1,1158234e+01
1,1567017e+01
1,1973798e+01
1,2378396e+01
1,2780636e+01
1,3180340e+01
1,3577333e+01
1,3971441e+01
1,4362491e+01
1,4750312e+01
1,5134733e+01
1,5515586e+01
1,5892704e+01
1,6265921e+01
1,6635073e+01
1,7000000e+01
1,7360540e+01
1,7716536e+01
1,8067831e+01
1,8414271e+01
1,8755705e+01
1,9091982e+01
1,9422956e+01
1,9748480e+01
2,0068412e+01
2,0382612e+01
2,0690942e+01
2,0993267e+01
2,1289454e+01
2,1579373e+01
2,1862897e+01
2,2139901e+01
2,2410265e+01
2,2673869e+01
2,2930598e+01
2,3180340e+01
2,3422984e+01
2,3658425e+01
2,3886559e+01
2,4107285e+01
2,4320508e+01
2,4526134e+01
2,4724072e+01
2,4914235e+01
2,5096541e+01
2,5270909e+01
2,5437263e+01
2,5595530e+01
2,5745640e+01
2,5887527e+01
