-3,3000000e+01
-3,2919840e+01
-3,2839679e+01
-3,2759519e+01
-3,2679359e+01
-3,2599198e+01
-3,2519038e+01
-3,2438878e+01
-3,2358717e+01
-3,2278557e+01
-3,2198397e+01
-3,2118236e+01
-3,2038076e+01
-3,1957916e+01
-3,1877756e+01
-3,1797595e+01
-3,1717435e+01
-3,1637275e+01
-3,1557114e+01
-3,1476954e+01
-3,1396794e+01
-3,1316633e+01
-3,1236473e+01
-3,1156313e+01
-3,1076152e+01
-3,0995992e+01
-3,0915832e+01
-3,0835671e+01
-3,0755511e+01
-3,0675351e+01
-3,0595190e+01
-3,0515030e+01
-3,0434870e+01
-3,0354709e+01
-3,0274549e+01
-3,0194389e+01
-3,0114228e+01
-3,0034068e+01
-2,9953908e+01
-2,9873747e+01
-2,9793587e+01
-2,9713427e+01
-2,9633267e+01
-2,9553106e+01
-2,9472946e+01
-2,9392786e+01
-2,9312625e+01
-2,9232465e+01
-2,9152305e+01
-2,9072144e+01
-2,8991984e+01
-2,8911824e+01
-2,8831663e+01
-2,8751503e+01
-2,8671343e+01
-2,8591182e+01
-2,8511022e+01
-2,8430862e+01
-2,8350701e+01
-2,8270541e+01
-2,8190381e+01
-2,8110220e+01
-2,8030060e+01
-2,7949900e+01
-2,7869739e+01
-2,7789579e+01
-2,7709419e+01
-2,7629259e+01
-2,7549098e+01
-2,7468938e+01
-2,7388778e+01
-2,7308617e+01
-2,7228457e+01
-2,7148297e+01
-2,7068136e+01
-2,6987976e+01
-2,6907816e+01
-2,6827655e+01
-2,6747495e+01
-2,6667335e+01
-2,6587174e+01
-2,6507014e+01
-2,6426854e+01
-2,6346693e+01
-2,6266533e+01
-2,6186373e+01
-2,6106212e+01
-2,6026052e+01
-2,5945892e+01
-2,5865731e+01
-2,5785571e+01
-2,5705411e+01
-2,5625251e+01
-2,5545090e+01
-2,5464930e+01
-2,5384770e+01
-2,5304609e+01
-2,5224449e+01
-2,5144289e+01
-2,5064128e+01
-2,4983968e+01
-2,4903808e+01
-2,4823647e+01
-2,4743487e+01
-2,4663327e+01
-2,4583166e+01
-2,4503006e+01
-2,4422846e+01
-2,4342685e+01
-2,4262525e+01
-2,4182365e+01
-2,4102204e+01
-2,4022044e+01
-2,3941884e+01
-2,3861723e+01
-2,3781563e+01
-2,3701403e+01
-2,3621242e+01
-2,3541082e+01
-2,3460922e+01
-2,3380762e+01
-2,3300601e+01
-2,3220441e+01
-2,3140281e+01
-2,3060120e+01
-2,2979960e+01
-2,2899800e+01
-2,2819639e+01
-2,2739479e+01
-2,2659319e+01
-2,2579158e+01
-2,2498998e+01
-2,2418838e+01
-2,2338677e+01
-2,2258517e+01
-2,2178357e+01
-2,2098196e+01
-2,2018036e+01
-2,1937876e+01
-2,1857715e+01
-2,1777555e+01
-2,1697395e+01
-2,1617234e+01
-2,1537074e+01
-2,1456914e+01
-2,1376754e+01
-2,1296593e+01
-2,1216433e+01
-2,1136273e+01
-2,1056112e+01
-2,0975952e+01
-2,0895792e+01
-2,0815631e+01
-2,0735471e+01
-2,0655311e+01
-2,0575150e+01
-2,0494990e+01
-2,0414830e+01
-2,0334669e+01
-2,0254509e+01
-2,0174349e+01
-2,0094188e+01
-2,0014028e+01
-1,9933868e+01
-1,9853707e+01
-1,9773547e+01
-1,9693387e+01
-1,9613226e+01
-1,9533066e+01
-1,9452906e+01
-1,9372745e+01
-1,9292585e+01
-1,9212425e+01
-1,9132265e+01
-1,9052104e+01
-1,8971944e+01
-1,8891784e+01
-1,8811623e+01
-1,8731463e+01
-1,8651303e+01
-1,8571142e+01
-1,8490982e+01
-1,8410822e+01
-1,8330661e+01
-1,8250501e+01
-1,8170341e+01
-1,8090180e+01
-1,8010020e+01
-1,7929860e+01
-1,7849699e+01
-1,7769539e+01
-1,7689379e+01
-1,7609218e+01
-1,7529058e+01
-1,7448898e+01
-1,7368737e+01
-1,7288577e+01
-1,7208417e+01
-1,7128257e+01
-1,7048096e+01
-1,6967936e+01
-1,6887776e+01
-1,6807615e+01
-1,6727455e+01
-1,6647295e+01
-1,6567134e+01
-1,6486974e+01
-1,6406814e+01
-1,6326653e+01
-1,6246493e+01
-1,6166333e+01
-1,6086172e+01
-1,6006012e+01
-1,5925852e+01
-1,5845691e+01
-1,5765531e+01
-1,5685371e+01
-1,5605210e+01
-1,5525050e+01
-1,5444890e+01
-1,5364729e+01
-1,5284569e+01
-1,5204409e+01
-1,5124248e+01
-1,5044088e+01
-1,4963928e+01
-1,4883768e+01
-1,4803607e+01
-1,4723447e+01
-1,4643287e+01
-1,4563126e+01
-1,4482966e+01
-1,4402806e+01
-1,4322645e+01
-1,4242485e+01
-1,4162325e+01
-1,4082164e+01
-1,4002004e+01
-1,3921844e+01
-1,3841683e+01
-1,3761523e+01
-1,3681363e+01
-1,3601202e+01
-1,3521042e+01
-1,3440882e+01
-1,3360721e+01
-1,3280561e+01
-1,3200401e+01
-1,3120240e+01
-1,3040080e+01
