7,0000000e+00
7,0632406e+00
7,1271366e+00
7,1914400e+00
7,2558978e+00
7,3202528e+00
7,3842443e+00
7,4476095e+00
7,5100842e+00
7,5714041e+00
7,6313057e+00
7,6895274e+00
7,7458106e+00
7,7999009e+00
7,8515488e+00
7,9005114e+00
7,9465527e+00
7,9894455e+00
8,0289717e+00
8,0649238e+00
8,0971055e+00
8,1253331e+00
8,1494360e+00
8,1692578e+00
8,1846571e+00
8,1955083e+00
8,2017022e+00
8,2031470e+00
8,1997684e+00
8,1915106e+00
8,1783368e+00
8,1602291e+00
8,1371896e+00
8,1092400e+00
8,0764223e+00
8,0387984e+00
7,9964507e+00
7,9494818e+00
7,8980143e+00
7,8421907e+00
7,7821730e+00
7,7181426e+00
7,6502994e+00
7,5788619e+00
7,5040659e+00
7,4261643e+00
7,3454259e+00
7,2621351e+00
7,1765904e+00
7,0891040e+00
7,0000000e+00
6,9096140e+00
6,8182913e+00
6,7263863e+00
6,6342606e+00
6,5422819e+00
6,4508227e+00
6,3602586e+00
6,2709673e+00
6,1833264e+00
6,0977126e+00
6,0144998e+00
5,9340576e+00
5,8567496e+00
5,7829323e+00
5,7129531e+00
5,6471490e+00
5,5858449e+00
5,5293524e+00
5,4779683e+00
5,4319729e+00
5,3916289e+00
5,3571801e+00
5,3288500e+00
5,3068407e+00
5,2913317e+00
5,2824791e+00
5,2804142e+00
5,2852430e+00
5,2970453e+00
5,3158739e+00
5,3417541e+00
5,3746831e+00
5,4146297e+00
5,4615342e+00
5,5153078e+00
5,5758327e+00
5,6429625e+00
5,7165220e+00
5,7963073e+00
5,8820870e+00
5,9736019e+00
6,0705660e+00
6,1726674e+00
6,2795688e+00
6,3909090e+00
6,5063035e+00
6,6253461e+00
6,7476099e+00
6,8726490e+00
7,0000000e+00
7,1291833e+00
7,2597053e+00
7,3910596e+00
7,5227293e+00
7,6541890e+00
7,7849062e+00
7,9143440e+00
8,0419628e+00
8,1672226e+00
8,2895853e+00
8,4085163e+00
8,5234876e+00
8,6339792e+00
8,7394818e+00
8,8394989e+00
8,9335489e+00
9,0211671e+00
9,1019084e+00
9,1753486e+00
9,2410871e+00
9,2987484e+00
9,3479840e+00
9,3884745e+00
9,4199311e+00
9,4420971e+00
9,4547496e+00
9,4577009e+00
9,4507993e+00
9,4339310e+00
9,4070204e+00
9,3700315e+00
9,3229680e+00
9,2658746e+00
9,1988369e+00
9,1219816e+00
9,0354769e+00
8,9395323e+00
8,8343982e+00
8,7203657e+00
8,5977660e+00
8,4669693e+00
8,3283843e+00
8,1824569e+00
8,0296691e+00
7,8705373e+00
7,7056108e+00
7,5354704e+00
7,3607261e+00
7,1820151e+00
7,0000000e+00
6,8153660e+00
6,6288188e+00
6,4410820e+00
6,2528943e+00
6,0650069e+00
5,8781807e+00
5,6931830e+00
5,5107851e+00
5,3317587e+00
5,1568731e+00
4,9868921e+00
4,8225705e+00
4,6646515e+00
4,5138629e+00
4,3709145e+00
4,2364946e+00
4,1112670e+00
3,9958684e+00
3,8909047e+00
3,7969486e+00
3,7145368e+00
3,6441673e+00
3,5862966e+00
3,5413376e+00
3,5096570e+00
3,4915735e+00
3,4873555e+00
3,4972195e+00
3,5213284e+00
3,5597901e+00
3,6126562e+00
3,6799211e+00
3,7615212e+00
3,8573343e+00
3,9671790e+00
4,0908149e+00
4,2279428e+00
4,3782047e+00
4,5411844e+00
4,7164089e+00
4,9033488e+00
5,1014200e+00
5,3099852e+00
5,5283557e+00
5,7557933e+00
5,9915128e+00
6,2346842e+00
6,4844358e+00
6,7398567e+00
7,0000000e+00
7,2638863e+00
7,5305070e+00
7,7988280e+00
8,0677934e+00
8,3363295e+00
8,6033491e+00
8,8677552e+00
9,1284456e+00
9,3843173e+00
9,6342707e+00
9,8772144e+00
1,0112069e+01
1,0337774e+01
1,0553287e+01
1,0757594e+01
1,0949713e+01
1,1128693e+01
1,1293625e+01
1,1443644e+01
1,1577929e+01
1,1695715e+01
1,1796290e+01
1,1879002e+01
1,1943259e+01
1,1988538e+01
1,2014384e+01
1,2020412e+01
1,2006314e+01
1,1971857e+01
1,1916886e+01
1,1841327e+01
1,1745190e+01
1,1628563e+01
1,1491624e+01
1,1334629e+01
1,1157924e+01
1,0961935e+01
1,0747175e+01
1,0514238e+01
1,0263800e+01
9,9966178e+00
9,7135265e+00
9,4154368e+00
9,1033329e+00
8,7782700e+00
8,4413703e+00
8,0938199e+00
7,7368649e+00
7,3718072e+00
7,0000000e+00
6,6228431e+00
6,2417781e+00
5,8582830e+00
5,4738669e+00
5,0900643e+00
4,7084293e+00
4,3305295e+00
3,9579404e+00
3,5922383e+00
3,2349948e+00
2,8877699e+00
2,5521059e+00
2,2295204e+00
1,9215005e+00
1,6294958e+00
1,3549126e+00
1,0991070e+00
8,6337904e-01
6,4896678e-01
4,5704016e-01
2,8869544e-01
1,4494974e-01
2,6735720e-02
-6,5103291e-02
-1,2981804e-01
-1,6675771e-01
-1,7537393e-01
-1,5522449e-01
-1,0597663e-01
-2,7409952e-02
8,0581062e-02
2,1798498e-01
3,8467178e-01
5,8039168e-01
8,0477440e-01
1,0573289e+00
1,3374438e+00
1,6443877e+00
1,9773109e+00
2,3352467e+00
2,7171139e+00
3,1217193e+00
3,5477611e+00
3,9938324e+00
4,4584253e+00
4,9399359e+00
5,4366688e+00
5,9468431e+00
6,4685982e+00
7,0000000e+00
7,5390477e+00
8,0836811e+00
8,6317876e+00
9,1812105e+00
9,7297565e+00
1,0275205e+01
1,0815314e+01
1,1347833e+01
1,1870509e+01
1,2381096e+01
1,2877364e+01
1,3357108e+01
1,3818160e+01
1,4258395e+01
1,4675740e+01
1,5068185e+01
1,5433793e+01
1,5770704e+01
1,6077151e+01
1,6351460e+01
1,6592065e+01
1,6797512e+01
1,6966468e+01
1,7097728e+01
1,7190221e+01
1,7243017e+01
1,7255332e+01
1,7226533e+01
1,7156146e+01
1,7043856e+01
1,6889511e+01
1,6693127e+01
1,6454892e+01
1,6175161e+01
1,5854464e+01
1,5493503e+01
1,5093152e+01
1,4654455e+01
1,4178628e+01
1,3667052e+01
1,3121272e+01
1,2542994e+01
1,1934078e+01
1,1296535e+01
1,0632520e+01
9,9443262e+00
9,2343756e+00
8,5052140e+00
7,7595007e+00
7,0000000e+00
6,2295714e+00
5,4511596e+00
4,6677839e+00
3,8825267e+00
3,0985227e+00
2,3189464e+00
1,5470004e+00
7,8590243e-01
3,8872903e-02
-6,9087804e-01
-1,4001636e+00
-2,0858337e+00
-2,7447878e+00
-3,3739885e+00
-3,9704742e+00
-4,5313728e+00
-5,0539139e+00
-5,5354418e+00
-5,9734275e+00
-6,3654812e+00
-6,7093635e+00
-7,0029967e+00
-7,2444757e+00
-7,4320777e+00
-7,5642723e+00
-7,6397300e+00
-7,6573306e+00
-7,6161708e+00
-7,5155708e+00
-7,3550805e+00
-7,1344844e+00
-6,8538057e+00
-6,5133100e+00
-6,1135077e+00
-5,6551550e+00
-5,1392550e+00
-4,5670569e+00
-3,9400542e+00
-3,2599831e+00
-2,5288179e+00
-1,7487675e+00
-9,2226900e-01
-5,1981881e-02
8,5921997e-01
1,8082565e+00
2,7918512e+00
3,8065410e+00
4,8486879e+00
5,9144912e+00
7,0000000e+00
8,1011274e+00
9,2136646e+00
1,0333297e+01
1,1455618e+01
1,2576148e+01
1,3690349e+01
1,4793645e+01
1,5881437e+01
1,6949122e+01
1,7992111e+01
1,9005850e+01
1,9985837e+01
2,0927641e+01
2,1826920e+01
2,2679441e+01
2,3481100e+01
2,4227936e+01
2,4916155e+01
2,5542142e+01
2,6102481e+01
2,6593971e+01
2,7013644e+01
2,7358775e+01
2,7626903e+01
2,7815841e+01
2,7923688e+01
2,7948844e+01
2,7890016e+01
2,7746235e+01
2,7516856e+01
2,7201571e+01
2,6800414e+01
2,6313764e+01
2,5742350e+01
2,5087254e+01
2,4349909e+01
2,3532101e+01
2,2635963e+01
2,1663979e+01
2,0618968e+01
1,9504089e+01
1,8322824e+01
1,7078975e+01
1,5776649e+01
1,4420248e+01
1,3014455e+01
1,1564219e+01
1,0074741e+01
8,5514526e+00
7,0000000e+00
5,4262247e+00
3,8361419e+00
2,2359190e+00
6,3185288e-01
-9,6965333e-01
-2,5621148e+00
-4,1389898e+00
-5,6937053e+00
-7,2196828e+00
-8,7103648e+00
-1,0159242e+01
-1,1559879e+01
-1,2905942e+01
-1,4191227e+01
-1,5409685e+01
-1,6555447e+01
-1,7622856e+01
-1,8606486e+01
-1,9501172e+01
-2,0302030e+01
-2,1004488e+01
-2,1604301e+01
-2,2097576e+01
-2,2480796e+01
-2,2750833e+01
-2,2904973e+01
-2,2940926e+01
-2,2856848e+01
-2,2651349e+01
-2,2323512e+01
-2,1872894e+01
-2,1299544e+01
-2,0604004e+01
-1,9787317e+01
-1,8851028e+01
-1,7797185e+01
-1,6628340e+01
-1,5347545e+01
-1,3958345e+01
-1,2464774e+01
-1,0871344e+01
-9,1830333e+00
-7,4052743e+00
-5,5439376e+00
-3,6053149e+00
-1,5960995e+00
4,7663480e-01
2,6054566e+00
4,7826018e+00
