mardi 25 février 2020	14:49:28	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	-1.515586E+0	694.785786E-3	946.567969E+0	82.426953E+0	41.935484E-3
1	-2.635073E+0	694.785786E-3	946.567969E+0	82.426953E+0	41.935484E-3
2	-3.716536E+0	621.435812E-3	944.818854E+0	82.621072E+0	41.935484E-3
3	-4.755705E+0	621.435812E-3	944.818854E+0	82.621072E+0	41.935484E-3
4	-5.748480E+0	621.435812E-3	944.818854E+0	82.621072E+0	41.935484E-3
5	-6.690942E+0	621.435812E-3	944.818854E+0	82.621072E+0	41.935484E-3
6	-7.579372E+0	773.476703E-3	948.444444E+0	82.974058E+0	41.935484E-3
7	-8.410265E+0	773.476703E-3	948.444444E+0	82.974058E+0	41.935484E-3
8	-9.180340E+0	773.476703E-3	948.444444E+0	82.974058E+0	41.935484E-3
9	-9.886558E+0	773.476703E-3	948.444444E+0	82.974058E+0	41.935484E-3
10	-10.526134E+0	1.062773E+0	955.343049E+0	86.387270E+0	41.935484E-3
11	-11.096541E+0	1.062773E+0	955.343049E+0	86.387270E+0	41.935484E-3
12	-11.595530E+0	1.062773E+0	955.343049E+0	86.387270E+0	41.935484E-3
13	-12.021130E+0	1.062773E+0	955.343049E+0	86.387270E+0	41.935484E-3
14	-12.371663E+0	1.623626E+0	968.717224E+0	86.737521E+0	41.935484E-3
15	-12.645745E+0	1.623626E+0	968.717224E+0	86.737521E+0	41.935484E-3
16	-12.842294E+0	1.623626E+0	968.717224E+0	86.737521E+0	41.935484E-3
17	-12.960535E+0	1.623626E+0	968.717224E+0	86.737521E+0	41.935484E-3
18	-13.000000E+0	3.050844E+0	1.002751E+3	85.154481E+0	41.935484E-3
19	-12.960535E+0	3.050844E+0	1.002751E+3	85.154481E+0	41.935484E-3
20	-12.842294E+0	3.050844E+0	1.002751E+3	85.154481E+0	41.935484E-3
21	-12.645745E+0	3.050844E+0	1.002751E+3	85.154481E+0	41.935484E-3
22	-12.371663E+0	5.192728E+0	1.053827E+3	83.490417E+0	41.935484E-3
23	-12.021130E+0	5.192728E+0	1.053827E+3	83.490417E+0	41.935484E-3
24	-11.595530E+0	5.192728E+0	1.053827E+3	83.490417E+0	41.935484E-3
25	-11.096541E+0	5.192728E+0	1.053827E+3	83.490417E+0	41.935484E-3
26	-10.526134E+0	7.732853E+0	1.114399E+3	85.585119E+0	41.935484E-3
27	-9.886558E+0	7.732853E+0	1.114399E+3	85.585119E+0	41.935484E-3
28	-9.180340E+0	7.732853E+0	1.114399E+3	85.585119E+0	41.935484E-3
29	-8.410265E+0	7.732853E+0	1.114399E+3	85.585119E+0	41.935484E-3
30	-7.579372E+0	10.360110E+0	1.177049E+3	85.434543E+0	41.935484E-3
31	-6.690942E+0	10.360110E+0	1.177049E+3	85.434543E+0	41.935484E-3
32	-5.748480E+0	10.360110E+0	1.177049E+3	85.434543E+0	41.935484E-3
33	-4.755705E+0	10.360110E+0	1.177049E+3	85.434543E+0	41.935484E-3
34	-3.716536E+0	12.909346E+0	1.237838E+3	85.587265E+0	41.935484E-3
35	-2.635073E+0	12.909346E+0	1.237838E+3	85.587265E+0	41.935484E-3
36	-1.515586E+0	12.909346E+0	1.237838E+3	85.587265E+0	41.935484E-3
37	-362.491050E-3	12.909346E+0	1.237838E+3	85.587265E+0	41.935484E-3
38	819.660110E-3	15.418306E+0	1.297667E+3	87.326970E+0	41.935484E-3
39	2.026202E+0	15.418306E+0	1.297667E+3	87.326970E+0	41.935484E-3
40	3.252374E+0	15.418306E+0	1.297667E+3	87.326970E+0	41.935484E-3
41	4.493335E+0	15.418306E+0	1.297667E+3	87.326970E+0	41.935484E-3
42	5.744190E+0	17.999528E+0	1.359220E+3	88.056285E+0	41.935484E-3
43	7.000000E+0	17.999528E+0	1.359220E+3	88.056285E+0	41.935484E-3
44	8.255810E+0	17.999528E+0	1.359220E+3	88.056285E+0	41.935484E-3
45	9.506665E+0	17.999528E+0	1.359220E+3	88.056285E+0	41.935484E-3
46	10.747626E+0	20.223725E+0	1.412258E+3	86.806198E+0	41.935484E-3
47	11.973798E+0	20.223725E+0	1.412258E+3	86.806198E+0	41.935484E-3
48	13.180340E+0	20.223725E+0	1.412258E+3	86.806198E+0	41.935484E-3
49	14.362491E+0	20.223725E+0	1.412258E+3	86.806198E+0	41.935484E-3
50	15.515586E+0	21.880309E+0	1.451761E+3	87.800807E+0	41.935484E-3
51	16.635073E+0	21.880309E+0	1.451761E+3	87.800807E+0	41.935484E-3
52	17.716536E+0	21.880309E+0	1.451761E+3	87.800807E+0	41.935484E-3
53	18.755705E+0	21.880309E+0	1.451761E+3	87.800807E+0	41.935484E-3
54	19.748480E+0	22.750144E+0	1.472503E+3	85.540553E+0	41.935484E-3
55	20.690942E+0	22.750144E+0	1.472503E+3	85.540553E+0	41.935484E-3
56	21.579373E+0	22.750144E+0	1.472503E+3	85.540553E+0	41.935484E-3
57	22.410265E+0	22.750144E+0	1.472503E+3	85.540553E+0	41.935484E-3
58	23.180340E+0	22.900313E+0	1.476084E+3	87.779248E+0	41.935484E-3
59	23.886559E+0	22.900313E+0	1.476084E+3	87.779248E+0	41.935484E-3
60	24.526134E+0	22.900313E+0	1.476084E+3	87.779248E+0	41.935484E-3
61	25.096541E+0	22.900313E+0	1.476084E+3	87.779248E+0	41.935484E-3
62	25.595530E+0	23.174709E+0	1.482628E+3	86.614302E+0	41.935484E-3
63	26.021130E+0	23.174709E+0	1.482628E+3	86.614302E+0	41.935484E-3
64	26.371663E+0	23.174709E+0	1.482628E+3	86.614302E+0	41.935484E-3
65	26.645745E+0	23.174709E+0	1.482628E+3	86.614302E+0	41.935484E-3
66	26.842294E+0	23.051067E+0	1.479679E+3	88.156798E+0	41.935484E-3
67	26.960535E+0	23.051067E+0	1.479679E+3	88.156798E+0	41.935484E-3
68	27.000000E+0	23.051067E+0	1.479679E+3	88.156798E+0	41.935484E-3
69	26.960535E+0	23.051067E+0	1.479679E+3	88.156798E+0	41.935484E-3
70	26.842294E+0	22.533033E+0	1.467326E+3	84.363897E+0	41.935484E-3
71	26.645745E+0	22.533033E+0	1.467326E+3	84.363897E+0	41.935484E-3
72	26.371663E+0	22.533033E+0	1.467326E+3	84.363897E+0	41.935484E-3
73	26.021130E+0	22.533033E+0	1.467326E+3	84.363897E+0	41.935484E-3
74	25.595530E+0	20.595271E+0	1.421118E+3	85.597212E+0	41.935484E-3
75	25.096541E+0	20.595271E+0	1.421118E+3	85.597212E+0	41.935484E-3
76	24.526134E+0	20.595271E+0	1.421118E+3	85.597212E+0	41.935484E-3
77	23.886559E+0	20.595271E+0	1.421118E+3	85.597212E+0	41.935484E-3
78	23.180340E+0	17.899867E+0	1.356843E+3	86.849385E+0	41.935484E-3
79	22.410265E+0	17.899867E+0	1.356843E+3	86.849385E+0	41.935484E-3
80	21.579373E+0	17.899867E+0	1.356843E+3	86.849385E+0	41.935484E-3
81	20.690942E+0	17.899867E+0	1.356843E+3	86.849385E+0	41.935484E-3
82	19.748480E+0	15.218288E+0	1.292898E+3	85.575360E+0	41.935484E-3
83	18.755705E+0	15.218288E+0	1.292898E+3	85.575360E+0	41.935484E-3
84	17.716536E+0	15.218288E+0	1.292898E+3	85.575360E+0	41.935484E-3
