mardi 25 février 2020	14:52:58	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	-3.716536E+0	-1.007113E+0	905.984224E+0	87.110137E+0	41.935484E-3
1	-4.241668E+0	-1.007113E+0	905.984224E+0	87.110137E+0	41.935484E-3
2	-4.755705E+0	-817.014430E-3	910.517348E+0	86.519827E+0	41.935484E-3
3	-5.258141E+0	-817.014430E-3	910.517348E+0	86.519827E+0	41.935484E-3
4	-5.748480E+0	-817.014430E-3	910.517348E+0	86.519827E+0	41.935484E-3
5	-5.748480E+0	-817.014430E-3	910.517348E+0	86.519827E+0	41.935484E-3
6	-6.690942E+0	-60.080910E-3	928.567301E+0	80.920223E+0	41.935484E-3
7	-7.142136E+0	-60.080910E-3	928.567301E+0	80.920223E+0	41.935484E-3
8	-7.579372E+0	-60.080910E-3	928.567301E+0	80.920223E+0	41.935484E-3
9	-8.002221E+0	-60.080910E-3	928.567301E+0	80.920223E+0	41.935484E-3
10	-8.410265E+0	-60.080910E-3	928.567301E+0	80.920223E+0	41.935484E-3
11	-8.803100E+0	1.413279E+0	963.701270E+0	84.318413E+0	41.935484E-3
12	-9.180340E+0	1.413279E+0	963.701270E+0	84.318413E+0	41.935484E-3
13	-9.541612E+0	1.413279E+0	963.701270E+0	84.318413E+0	41.935484E-3
14	-9.886558E+0	3.241231E+0	1.007291E+3	85.860493E+0	41.935484E-3
15	-10.214841E+0	3.241231E+0	1.007291E+3	85.860493E+0	41.935484E-3
16	-10.526134E+0	3.241231E+0	1.007291E+3	85.860493E+0	41.935484E-3
17	-10.820130E+0	3.241231E+0	1.007291E+3	85.860493E+0	41.935484E-3
18	-11.096541E+0	3.241231E+0	1.007291E+3	85.860493E+0	41.935484E-3
19	-11.355093E+0	5.388698E+0	1.058500E+3	86.561853E+0	41.935484E-3
20	-11.595530E+0	5.388698E+0	1.058500E+3	86.561853E+0	41.935484E-3
