jeudi 27 février 2020	16:06:14	Sampling Period : 50  ms		Free control

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	-500.000000E-3	38.296979E+0	38.296979E+0	78.568605E+0
1	-500.000000E-3	38.296979E+0	38.296979E+0	78.568605E+0
2	-500.000000E-3	38.179630E+0	38.179630E+0	80.499519E+0
3	-500.000000E-3	38.179630E+0	38.179630E+0	80.499519E+0
4	-500.000000E-3	38.179630E+0	38.179630E+0	80.499519E+0
5	-500.000000E-3	38.179630E+0	38.179630E+0	80.499519E+0
6	-500.000000E-3	38.188890E+0	38.188890E+0	81.955709E+0
7	-500.000000E-3	38.188890E+0	38.188890E+0	81.955709E+0
8	-500.000000E-3	38.188890E+0	38.188890E+0	81.955709E+0
9	-500.000000E-3	38.188890E+0	38.188890E+0	81.955709E+0
10	-500.000000E-3	38.226881E+0	38.226881E+0	82.074672E+0
11	-500.000000E-3	38.226881E+0	38.226881E+0	82.074672E+0
12	-500.000000E-3	38.226881E+0	38.226881E+0	82.074672E+0
13	-500.000000E-3	38.226881E+0	38.226881E+0	82.074672E+0
14	-500.000000E-3	38.197679E+0	38.197679E+0	81.466930E+0
15	-500.000000E-3	38.197679E+0	38.197679E+0	81.466930E+0
16	-500.000000E-3	38.197679E+0	38.197679E+0	81.466930E+0
17	-500.000000E-3	38.197679E+0	38.197679E+0	81.466930E+0
18	-500.000000E-3	38.207398E+0	38.207398E+0	80.118531E+0
19	-500.000000E-3	38.207398E+0	38.207398E+0	80.118531E+0
20	-500.000000E-3	38.207398E+0	38.207398E+0	80.118531E+0
21	-500.000000E-3	38.207398E+0	38.207398E+0	80.118531E+0
22	-500.000000E-3	38.207398E+0	38.207398E+0	80.118531E+0
23	-500.000000E-3	38.237014E+0	38.237014E+0	79.703589E+0
24	-500.000000E-3	38.237014E+0	38.237014E+0	79.703589E+0
25	-500.000000E-3	38.237014E+0	38.237014E+0	79.703589E+0
26	-500.000000E-3	38.229082E+0	38.229082E+0	79.387526E+0
27	-500.000000E-3	38.229082E+0	38.229082E+0	79.387526E+0
28	-500.000000E-3	38.229082E+0	38.229082E+0	79.387526E+0
29	-500.000000E-3	38.229082E+0	38.229082E+0	79.387526E+0
30	-500.000000E-3	38.229082E+0	38.229082E+0	79.387526E+0
31	-500.000000E-3	38.227024E+0	38.227024E+0	77.704225E+0
32	-500.000000E-3	38.227024E+0	38.227024E+0	77.704225E+0
33	-1.000000E+0	38.227024E+0	38.227024E+0	77.704225E+0
34	-1.000000E+0	38.231984E+0	38.231984E+0	78.172402E+0
35	1.000000E+0	38.231984E+0	38.231984E+0	78.172402E+0
36	2.000000E+0	38.231984E+0	38.231984E+0	78.172402E+0
37	2.000000E+0	38.231984E+0	38.231984E+0	78.172402E+0
38	2.500000E+0	38.231984E+0	38.231984E+0	78.172402E+0
39	2.500000E+0	38.232998E+0	38.232998E+0	78.065969E+0
40	5.000000E+0	38.232998E+0	38.232998E+0	78.065969E+0
41	6.500000E+0	38.232998E+0	38.232998E+0	78.065969E+0
42	7.000000E+0	38.232998E+0	38.232998E+0	78.065969E+0
43	7.000000E+0	38.240582E+0	38.240582E+0	78.645230E+0
44	7.000000E+0	38.240582E+0	38.240582E+0	78.645230E+0
45	7.500000E+0	38.240582E+0	38.240582E+0	78.645230E+0
46	7.500000E+0	38.394864E+0	38.394864E+0	78.106430E+0
47	7.500000E+0	38.394864E+0	38.394864E+0	78.106430E+0
48	7.500000E+0	38.394864E+0	38.394864E+0	78.106430E+0
49	7.500000E+0	38.394864E+0	38.394864E+0	78.106430E+0
50	9.000000E+0	38.394864E+0	38.394864E+0	78.106430E+0
51	9.000000E+0	38.441060E+0	38.441060E+0	78.447306E+0
52	11.000000E+0	38.441060E+0	38.441060E+0	78.447306E+0
53	11.000000E+0	38.441060E+0	38.441060E+0	78.447306E+0
54	11.000000E+0	38.450415E+0	38.450415E+0	78.350674E+0
55	11.000000E+0	38.450415E+0	38.450415E+0	78.350674E+0
56	12.500000E+0	38.450415E+0	38.450415E+0	78.350674E+0
57	14.000000E+0	38.450415E+0	38.450415E+0	78.350674E+0
58	14.000000E+0	38.450415E+0	38.450415E+0	78.350674E+0
