jeudi 27 février 2020	17:03:37	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	38.412961E+0	38.412961E+0	79.283951E+0
1	0.000000E+0	38.412961E+0	38.412961E+0	79.283951E+0
2	0.000000E+0	38.412961E+0	38.412961E+0	79.283951E+0
3	0.000000E+0	38.421791E+0	38.421791E+0	78.815363E+0
4	0.000000E+0	38.421791E+0	38.421791E+0	78.815363E+0
5	0.000000E+0	38.421791E+0	38.421791E+0	78.815363E+0
6	0.000000E+0	38.421791E+0	38.421791E+0	78.815363E+0
7	0.000000E+0	38.417856E+0	38.417856E+0	78.065207E+0
8	0.000000E+0	38.417856E+0	38.417856E+0	78.065207E+0
9	0.000000E+0	38.417856E+0	38.417856E+0	78.065207E+0
10	0.000000E+0	38.417856E+0	38.417856E+0	78.065207E+0
11	0.000000E+0	38.426024E+0	38.426024E+0	77.993911E+0
12	0.000000E+0	38.426024E+0	38.426024E+0	77.993911E+0
13	20.000000E+0	38.426024E+0	38.426024E+0	77.993911E+0
14	20.000000E+0	38.426024E+0	38.426024E+0	77.993911E+0
15	20.000000E+0	38.427707E+0	38.427707E+0	77.980151E+0
16	20.000000E+0	38.427707E+0	38.427707E+0	77.980151E+0
17	20.000000E+0	38.427707E+0	38.427707E+0	77.980151E+0
18	20.000000E+0	38.427707E+0	38.427707E+0	77.980151E+0
19	20.000000E+0	29.491129E+0	29.491129E+0	79.375000E+0
20	20.000000E+0	29.491129E+0	29.491129E+0	79.375000E+0
21	20.000000E+0	29.491129E+0	29.491129E+0	79.375000E+0
22	20.000000E+0	29.491129E+0	29.491129E+0	79.375000E+0
23	20.000000E+0	38.533434E+0	38.533434E+0	77.750319E+0
24	20.000000E+0	38.533434E+0	38.533434E+0	77.750319E+0
25	20.000000E+0	38.533434E+0	38.533434E+0	77.750319E+0
26	20.000000E+0	38.533434E+0	38.533434E+0	77.750319E+0
27	20.000000E+0	36.963325E+0	36.963325E+0	83.475398E+0
28	20.000000E+0	36.963325E+0	36.963325E+0	83.475398E+0
29	20.000000E+0	36.963325E+0	36.963325E+0	83.475398E+0
30	20.000000E+0	36.963325E+0	36.963325E+0	83.475398E+0
31	20.000000E+0	34.454517E+0	34.454517E+0	81.120038E+0
32	20.000000E+0	34.454517E+0	34.454517E+0	81.120038E+0
33	20.000000E+0	34.454517E+0	34.454517E+0	81.120038E+0
34	20.000000E+0	34.454517E+0	34.454517E+0	81.120038E+0
35	20.000000E+0	32.020697E+0	32.020697E+0	81.452944E+0
36	20.000000E+0	32.020697E+0	32.020697E+0	81.452944E+0
37	20.000000E+0	32.020697E+0	32.020697E+0	81.452944E+0
38	20.000000E+0	32.020697E+0	32.020697E+0	81.452944E+0
39	20.000000E+0	29.594125E+0	29.594125E+0	78.772588E+0
40	20.000000E+0	29.594125E+0	29.594125E+0	78.772588E+0
41	20.000000E+0	29.594125E+0	29.594125E+0	78.772588E+0
42	20.000000E+0	29.594125E+0	29.594125E+0	78.772588E+0
43	20.000000E+0	27.036765E+0	27.036765E+0	78.931532E+0
44	20.000000E+0	27.036765E+0	27.036765E+0	78.931532E+0
45	20.000000E+0	27.036765E+0	27.036765E+0	78.931532E+0
46	20.000000E+0	27.036765E+0	27.036765E+0	78.931532E+0
47	20.000000E+0	24.483639E+0	24.483639E+0	78.539606E+0
48	20.000000E+0	24.483639E+0	24.483639E+0	78.539606E+0
49	20.000000E+0	24.483639E+0	24.483639E+0	78.539606E+0
50	20.000000E+0	24.483639E+0	24.483639E+0	78.539606E+0
51	20.000000E+0	22.100491E+0	22.100491E+0	79.502734E+0
52	20.000000E+0	22.100491E+0	22.100491E+0	79.502734E+0
53	20.000000E+0	22.100491E+0	22.100491E+0	79.502734E+0
54	20.000000E+0	22.100491E+0	22.100491E+0	79.502734E+0
55	20.000000E+0	19.726343E+0	19.726343E+0	79.565930E+0
56	20.000000E+0	19.726343E+0	19.726343E+0	79.565930E+0
57	20.000000E+0	19.726343E+0	19.726343E+0	79.565930E+0
58	20.000000E+0	19.726343E+0	19.726343E+0	79.565930E+0
59	20.000000E+0	17.347965E+0	17.347965E+0	78.911419E+0
