jeudi 27 février 2020	16:10:15	Sampling Period : 50  ms		Free control

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	-10.000000E+0	37.973484E+0	37.973484E+0	82.734401E+0
1	-10.000000E+0	37.973484E+0	37.973484E+0	82.734401E+0
2	-10.000000E+0	37.973484E+0	37.973484E+0	82.734401E+0
3	-10.000000E+0	37.970006E+0	37.970006E+0	82.568800E+0
4	-10.000000E+0	37.970006E+0	37.970006E+0	82.568800E+0
5	-10.000000E+0	37.970006E+0	37.970006E+0	82.568800E+0
6	-10.000000E+0	37.970006E+0	37.970006E+0	82.568800E+0
7	-10.000000E+0	37.970006E+0	37.970006E+0	82.568800E+0
8	-10.000000E+0	37.965793E+0	37.965793E+0	82.532535E+0
9	-10.000000E+0	37.965793E+0	37.965793E+0	82.532535E+0
10	-10.000000E+0	37.965793E+0	37.965793E+0	82.532535E+0
11	-10.000000E+0	37.964694E+0	37.964694E+0	82.023218E+0
12	-10.000000E+0	37.964694E+0	37.964694E+0	82.023218E+0
13	-10.000000E+0	37.964694E+0	37.964694E+0	82.023218E+0
14	-10.000000E+0	37.964694E+0	37.964694E+0	82.023218E+0
15	-10.000000E+0	37.964694E+0	37.964694E+0	82.023218E+0
16	-10.000000E+0	37.958528E+0	37.958528E+0	81.640963E+0
17	-10.000000E+0	37.958528E+0	37.958528E+0	81.640963E+0
18	-10.000000E+0	37.958528E+0	37.958528E+0	81.640963E+0
19	-10.000000E+0	37.958528E+0	37.958528E+0	81.640963E+0
20	-10.000000E+0	37.958312E+0	37.958312E+0	81.486281E+0
21	-10.000000E+0	37.958312E+0	37.958312E+0	81.486281E+0
22	-10.000000E+0	37.958312E+0	37.958312E+0	81.486281E+0
23	-10.000000E+0	37.958312E+0	37.958312E+0	81.486281E+0
24	-10.000000E+0	37.959847E+0	37.959847E+0	80.476599E+0
25	-10.000000E+0	37.959847E+0	37.959847E+0	80.476599E+0
26	-10.000000E+0	37.959847E+0	37.959847E+0	80.476599E+0
27	-10.000000E+0	37.959847E+0	37.959847E+0	80.476599E+0
28	-10.000000E+0	37.958583E+0	37.958583E+0	80.616042E+0
29	-10.000000E+0	37.958583E+0	37.958583E+0	80.616042E+0
30	-10.000000E+0	37.958583E+0	37.958583E+0	80.616042E+0
31	-10.000000E+0	37.964445E+0	37.964445E+0	80.921386E+0
32	-10.000000E+0	37.964445E+0	37.964445E+0	80.921386E+0
33	-10.000000E+0	37.964445E+0	37.964445E+0	80.921386E+0
34	-10.000000E+0	37.964445E+0	37.964445E+0	80.921386E+0
35	-10.000000E+0	37.964445E+0	37.964445E+0	80.921386E+0
36	-10.000000E+0	37.967599E+0	37.967599E+0	81.648127E+0
37	-10.000000E+0	37.967599E+0	37.967599E+0	81.648127E+0
38	-10.000000E+0	37.967599E+0	37.967599E+0	81.648127E+0
39	-10.000000E+0	37.967599E+0	37.967599E+0	81.648127E+0
40	-10.000000E+0	37.976343E+0	37.976343E+0	82.334915E+0
41	-10.000000E+0	37.976343E+0	37.976343E+0	82.334915E+0
42	-10.000000E+0	37.976343E+0	37.976343E+0	82.334915E+0
43	-10.000000E+0	37.976343E+0	37.976343E+0	82.334915E+0
44	-10.000000E+0	37.974206E+0	37.974206E+0	82.847741E+0
45	-10.000000E+0	37.974206E+0	37.974206E+0	82.847741E+0
46	-9.000000E+0	37.974206E+0	37.974206E+0	82.847741E+0
47	-4.500000E+0	37.973346E+0	37.973346E+0	82.800608E+0
48	-4.500000E+0	37.973346E+0	37.973346E+0	82.800608E+0
49	500.000000E-3	37.973346E+0	37.973346E+0	82.800608E+0
50	2.500000E+0	37.973346E+0	37.973346E+0	82.800608E+0
51	2.500000E+0	37.973346E+0	37.973346E+0	82.800608E+0
52	6.500000E+0	38.017261E+0	38.017261E+0	82.420147E+0
53	6.500000E+0	38.017261E+0	38.017261E+0	82.420147E+0
54	7.500000E+0	38.017261E+0	38.017261E+0	82.420147E+0
55	7.500000E+0	38.017261E+0	38.017261E+0	82.420147E+0
56	7.500000E+0	38.447319E+0	38.447319E+0	79.813942E+0
57	9.000000E+0	38.447319E+0	38.447319E+0	79.813942E+0
