jeudi 27 février 2020	17:06:37	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	38.403093E+0	38.403093E+0	77.420493E+0
1	0.000000E+0	38.435448E+0	38.435448E+0	77.906085E+0
2	0.000000E+0	38.435448E+0	38.435448E+0	77.906085E+0
3	0.000000E+0	38.435448E+0	38.435448E+0	77.906085E+0
4	0.000000E+0	38.435448E+0	38.435448E+0	77.906085E+0
5	0.000000E+0	38.425724E+0	38.425724E+0	77.717391E+0
6	0.000000E+0	38.425724E+0	38.425724E+0	77.717391E+0
7	0.000000E+0	38.425724E+0	38.425724E+0	77.717391E+0
8	0.000000E+0	38.425724E+0	38.425724E+0	77.717391E+0
9	0.000000E+0	38.423164E+0	38.423164E+0	77.249307E+0
10	0.000000E+0	38.423164E+0	38.423164E+0	77.249307E+0
11	20.000000E+0	38.423164E+0	38.423164E+0	77.249307E+0
12	20.000000E+0	38.423164E+0	38.423164E+0	77.249307E+0
13	20.000000E+0	38.427337E+0	38.427337E+0	76.667907E+0
14	20.000000E+0	38.427337E+0	38.427337E+0	76.667907E+0
15	20.000000E+0	38.427337E+0	38.427337E+0	76.667907E+0
16	20.000000E+0	38.427337E+0	38.427337E+0	76.667907E+0
17	20.000000E+0	38.902867E+0	38.902867E+0	57.435897E+0
18	20.000000E+0	38.902867E+0	38.902867E+0	57.435897E+0
19	20.000000E+0	38.902867E+0	38.902867E+0	57.435897E+0
20	20.000000E+0	38.902867E+0	38.902867E+0	57.435897E+0
21	20.000000E+0	38.806932E+0	38.806932E+0	73.468271E+0
22	20.000000E+0	38.806932E+0	38.806932E+0	73.468271E+0
23	20.000000E+0	38.806932E+0	38.806932E+0	73.468271E+0
24	20.000000E+0	38.806932E+0	38.806932E+0	73.468271E+0
25	20.000000E+0	37.932928E+0	37.932928E+0	79.581796E+0
26	20.000000E+0	37.932928E+0	37.932928E+0	79.581796E+0
27	20.000000E+0	37.932928E+0	37.932928E+0	79.581796E+0
28	20.000000E+0	37.932928E+0	37.932928E+0	79.581796E+0
29	20.000000E+0	35.748986E+0	35.748986E+0	85.136083E+0
30	20.000000E+0	35.748986E+0	35.748986E+0	85.136083E+0
31	20.000000E+0	35.748986E+0	35.748986E+0	85.136083E+0
32	20.000000E+0	35.748986E+0	35.748986E+0	85.136083E+0
33	20.000000E+0	33.414981E+0	33.414981E+0	76.430473E+0
34	20.000000E+0	33.414981E+0	33.414981E+0	76.430473E+0
35	20.000000E+0	33.414981E+0	33.414981E+0	76.430473E+0
36	20.000000E+0	33.414981E+0	33.414981E+0	76.430473E+0
37	20.000000E+0	30.936383E+0	30.936383E+0	77.343839E+0
38	20.000000E+0	30.936383E+0	30.936383E+0	77.343839E+0
39	20.000000E+0	30.936383E+0	30.936383E+0	77.343839E+0
40	20.000000E+0	30.936383E+0	30.936383E+0	77.343839E+0
41	20.000000E+0	28.461763E+0	28.461763E+0	83.146685E+0
42	20.000000E+0	28.461763E+0	28.461763E+0	83.146685E+0
43	20.000000E+0	28.461763E+0	28.461763E+0	83.146685E+0
44	20.000000E+0	28.461763E+0	28.461763E+0	83.146685E+0
45	20.000000E+0	25.693382E+0	25.693382E+0	87.210067E+0
46	20.000000E+0	25.693382E+0	25.693382E+0	87.210067E+0
47	20.000000E+0	25.693382E+0	25.693382E+0	87.210067E+0
48	20.000000E+0	25.693382E+0	25.693382E+0	87.210067E+0
49	20.000000E+0	23.071397E+0	23.071397E+0	84.514806E+0
50	20.000000E+0	23.071397E+0	23.071397E+0	84.514806E+0
51	20.000000E+0	23.071397E+0	23.071397E+0	84.514806E+0
52	20.000000E+0	23.071397E+0	23.071397E+0	84.514806E+0
53	20.000000E+0	20.712535E+0	20.712535E+0	83.293889E+0
54	20.000000E+0	20.712535E+0	20.712535E+0	83.293889E+0
55	20.000000E+0	20.712535E+0	20.712535E+0	83.293889E+0
56	20.000000E+0	20.712535E+0	20.712535E+0	83.293889E+0
57	20.000000E+0	18.239049E+0	18.239049E+0	82.021643E+0
58	20.000000E+0	18.239049E+0	18.239049E+0	82.021643E+0
59	20.000000E+0	18.239049E+0	18.239049E+0	82.021643E+0
