jeudi 27 février 2020	16:59:12	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	38.407712E+0	38.407712E+0	80.906387E+0
1	0.000000E+0	38.407712E+0	38.407712E+0	80.906387E+0
2	0.000000E+0	38.407712E+0	38.407712E+0	80.906387E+0
3	0.000000E+0	38.409601E+0	38.409601E+0	80.149142E+0
4	0.000000E+0	38.409601E+0	38.409601E+0	80.149142E+0
5	0.000000E+0	38.409601E+0	38.409601E+0	80.149142E+0
6	0.000000E+0	38.409601E+0	38.409601E+0	80.149142E+0
7	0.000000E+0	38.401822E+0	38.401822E+0	79.820947E+0
8	0.000000E+0	38.401822E+0	38.401822E+0	79.820947E+0
9	0.000000E+0	38.401822E+0	38.401822E+0	79.820947E+0
10	0.000000E+0	38.401822E+0	38.401822E+0	79.820947E+0
11	0.000000E+0	38.399255E+0	38.399255E+0	78.653088E+0
12	20.000000E+0	38.399255E+0	38.399255E+0	78.653088E+0
13	20.000000E+0	38.399255E+0	38.399255E+0	78.653088E+0
14	20.000000E+0	38.399255E+0	38.399255E+0	78.653088E+0
15	20.000000E+0	38.412232E+0	38.412232E+0	77.979556E+0
16	20.000000E+0	38.412232E+0	38.412232E+0	77.979556E+0
17	20.000000E+0	38.412232E+0	38.412232E+0	77.979556E+0
18	20.000000E+0	38.412232E+0	38.412232E+0	77.979556E+0
19	20.000000E+0	38.412232E+0	38.412232E+0	77.979556E+0
20	20.000000E+0	38.937097E+0	38.937097E+0	85.000000E+0
21	20.000000E+0	38.937097E+0	38.937097E+0	85.000000E+0
22	20.000000E+0	38.937097E+0	38.937097E+0	85.000000E+0
23	20.000000E+0	38.937097E+0	38.937097E+0	85.000000E+0
24	20.000000E+0	38.419059E+0	38.419059E+0	80.539037E+0
25	20.000000E+0	38.419059E+0	38.419059E+0	80.539037E+0
26	20.000000E+0	38.419059E+0	38.419059E+0	80.539037E+0
27	20.000000E+0	38.419059E+0	38.419059E+0	80.539037E+0
28	20.000000E+0	36.836083E+0	36.836083E+0	83.364907E+0
29	20.000000E+0	36.836083E+0	36.836083E+0	83.364907E+0
30	20.000000E+0	36.836083E+0	36.836083E+0	83.364907E+0
31	20.000000E+0	36.836083E+0	36.836083E+0	83.364907E+0
32	20.000000E+0	34.488607E+0	34.488607E+0	83.947479E+0
33	20.000000E+0	34.488607E+0	34.488607E+0	83.947479E+0
34	20.000000E+0	34.488607E+0	34.488607E+0	83.947479E+0
35	20.000000E+0	32.007450E+0	32.007450E+0	84.598952E+0
36	20.000000E+0	32.007450E+0	32.007450E+0	84.598952E+0
37	20.000000E+0	32.007450E+0	32.007450E+0	84.598952E+0
38	20.000000E+0	32.007450E+0	32.007450E+0	84.598952E+0
39	20.000000E+0	29.460553E+0	29.460553E+0	84.863883E+0
40	20.000000E+0	29.460553E+0	29.460553E+0	84.863883E+0
41	20.000000E+0	29.460553E+0	29.460553E+0	84.863883E+0
42	20.000000E+0	29.460553E+0	29.460553E+0	84.863883E+0
43	20.000000E+0	29.460553E+0	29.460553E+0	84.863883E+0
44	20.000000E+0	26.926713E+0	26.926713E+0	85.357092E+0
45	20.000000E+0	26.926713E+0	26.926713E+0	85.357092E+0
46	20.000000E+0	26.926713E+0	26.926713E+0	85.357092E+0
47	20.000000E+0	26.926713E+0	26.926713E+0	85.357092E+0
48	20.000000E+0	24.439512E+0	24.439512E+0	84.089599E+0
49	20.000000E+0	24.439512E+0	24.439512E+0	84.089599E+0
50	20.000000E+0	24.439512E+0	24.439512E+0	84.089599E+0
51	20.000000E+0	24.439512E+0	24.439512E+0	84.089599E+0
52	20.000000E+0	21.979498E+0	21.979498E+0	85.013738E+0
53	20.000000E+0	21.979498E+0	21.979498E+0	85.013738E+0
54	20.000000E+0	21.979498E+0	21.979498E+0	85.013738E+0
55	20.000000E+0	21.979498E+0	21.979498E+0	85.013738E+0
56	20.000000E+0	19.431627E+0	19.431627E+0	82.961611E+0
57	20.000000E+0	19.431627E+0	19.431627E+0	82.961611E+0
58	20.000000E+0	19.431627E+0	19.431627E+0	82.961611E+0
59	20.000000E+0	19.431627E+0	19.431627E+0	82.961611E+0
