jeudi 27 février 2020	16:30:21	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	38.414020E+0	38.414020E+0	77.426895E+0
1	0.000000E+0	38.414020E+0	38.414020E+0	77.426895E+0
2	0.000000E+0	38.414020E+0	38.414020E+0	77.426895E+0
3	0.000000E+0	38.414020E+0	38.414020E+0	77.426895E+0
4	0.000000E+0	38.416655E+0	38.416655E+0	76.773163E+0
5	0.000000E+0	38.416655E+0	38.416655E+0	76.773163E+0
6	0.000000E+0	38.416655E+0	38.416655E+0	76.773163E+0
7	0.000000E+0	38.416655E+0	38.416655E+0	76.773163E+0
8	0.000000E+0	38.417445E+0	38.417445E+0	76.452995E+0
9	0.000000E+0	38.417445E+0	38.417445E+0	76.452995E+0
10	0.000000E+0	38.417445E+0	38.417445E+0	76.452995E+0
11	0.000000E+0	38.417445E+0	38.417445E+0	76.452995E+0
12	0.000000E+0	38.418187E+0	38.418187E+0	76.603826E+0
13	0.000000E+0	38.418187E+0	38.418187E+0	76.603826E+0
14	3.000000E+0	38.418187E+0	38.418187E+0	76.603826E+0
15	3.000000E+0	38.418187E+0	38.418187E+0	76.603826E+0
16	11.000000E+0	38.423726E+0	38.423726E+0	77.511007E+0
17	15.000000E+0	38.423726E+0	38.423726E+0	77.511007E+0
18	19.000000E+0	38.423726E+0	38.423726E+0	77.511007E+0
19	19.000000E+0	38.423726E+0	38.423726E+0	77.511007E+0
20	25.000000E+0	38.423726E+0	38.423726E+0	77.511007E+0
21	28.000000E+0	38.567223E+0	38.567223E+0	75.262712E+0
22	28.000000E+0	38.567223E+0	38.567223E+0	75.262712E+0
23	33.000000E+0	38.567223E+0	38.567223E+0	75.262712E+0
24	35.000000E+0	38.567223E+0	38.567223E+0	75.262712E+0
25	37.000000E+0	38.939427E+0	38.939427E+0	71.000000E+0
26	37.000000E+0	38.939427E+0	38.939427E+0	71.000000E+0
27	39.000000E+0	38.939427E+0	38.939427E+0	71.000000E+0
28	39.000000E+0	38.939427E+0	38.939427E+0	71.000000E+0
29	39.000000E+0	38.696331E+0	38.696331E+0	76.820789E+0
30	39.000000E+0	38.696331E+0	38.696331E+0	76.820789E+0
31	39.000000E+0	38.696331E+0	38.696331E+0	76.820789E+0
32	37.000000E+0	36.695660E+0	36.695660E+0	81.482836E+0
33	36.000000E+0	36.695660E+0	36.695660E+0	81.482836E+0
34	34.000000E+0	36.695660E+0	36.695660E+0	81.482836E+0
35	34.000000E+0	36.695660E+0	36.695660E+0	81.482836E+0
36	29.000000E+0	36.695660E+0	36.695660E+0	81.482836E+0
37	29.000000E+0	32.857316E+0	32.857316E+0	79.124198E+0
38	23.000000E+0	32.857316E+0	32.857316E+0	79.124198E+0
39	23.000000E+0	32.857316E+0	32.857316E+0	79.124198E+0
40	20.000000E+0	29.120528E+0	29.120528E+0	82.591827E+0
41	13.000000E+0	29.120528E+0	29.120528E+0	82.591827E+0
42	13.000000E+0	29.120528E+0	29.120528E+0	82.591827E+0
43	5.000000E+0	29.120528E+0	29.120528E+0	82.591827E+0
44	1.000000E+0	29.120528E+0	29.120528E+0	82.591827E+0
45	-2.000000E+0	25.652533E+0	25.652533E+0	86.625212E+0
46	-2.000000E+0	25.652533E+0	25.652533E+0	86.625212E+0
47	-10.000000E+0	25.652533E+0	25.652533E+0	86.625212E+0
48	-14.000000E+0	23.115736E+0	23.115736E+0	87.622829E+0
49	-17.000000E+0	23.115736E+0	23.115736E+0	87.622829E+0
50	-21.000000E+0	23.115736E+0	23.115736E+0	87.622829E+0
51	-24.000000E+0	23.115736E+0	23.115736E+0	87.622829E+0
52	-27.000000E+0	21.516840E+0	21.516840E+0	84.312383E+0
53	-27.000000E+0	21.516840E+0	21.516840E+0	84.312383E+0
54	-32.000000E+0	21.516840E+0	21.516840E+0	84.312383E+0
55	-32.000000E+0	21.516840E+0	21.516840E+0	84.312383E+0
56	-36.000000E+0	21.516840E+0	21.516840E+0	84.312383E+0
57	-38.000000E+0	21.512572E+0	21.512572E+0	84.185204E+0
58	-39.000000E+0	21.512572E+0	21.512572E+0	84.185204E+0
