jeudi 27 février 2020	17:02:08	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	38.442570E+0	38.442570E+0	78.688004E+0
1	0.000000E+0	38.455566E+0	38.455566E+0	78.992075E+0
2	0.000000E+0	38.455566E+0	38.455566E+0	78.992075E+0
3	0.000000E+0	38.455566E+0	38.455566E+0	78.992075E+0
4	0.000000E+0	38.453965E+0	38.453965E+0	79.747395E+0
5	0.000000E+0	38.453965E+0	38.453965E+0	79.747395E+0
6	0.000000E+0	38.453965E+0	38.453965E+0	79.747395E+0
7	0.000000E+0	38.453965E+0	38.453965E+0	79.747395E+0
8	0.000000E+0	38.453965E+0	38.453965E+0	79.747395E+0
9	0.000000E+0	38.454943E+0	38.454943E+0	81.413553E+0
10	0.000000E+0	38.454943E+0	38.454943E+0	81.413553E+0
11	0.000000E+0	38.454943E+0	38.454943E+0	81.413553E+0
12	0.000000E+0	38.454943E+0	38.454943E+0	81.413553E+0
13	0.000000E+0	38.452977E+0	38.452977E+0	81.782927E+0
14	20.000000E+0	38.452977E+0	38.452977E+0	81.782927E+0
15	20.000000E+0	38.452977E+0	38.452977E+0	81.782927E+0
16	20.000000E+0	38.452977E+0	38.452977E+0	81.782927E+0
17	20.000000E+0	38.442402E+0	38.442402E+0	82.335721E+0
18	20.000000E+0	38.442402E+0	38.442402E+0	82.335721E+0
19	20.000000E+0	38.442402E+0	38.442402E+0	82.335721E+0
20	20.000000E+0	38.442402E+0	38.442402E+0	82.335721E+0
21	20.000000E+0	38.442402E+0	38.442402E+0	82.335721E+0
22	20.000000E+0	38.442402E+0	38.442402E+0	82.335721E+0
23	20.000000E+0	38.442402E+0	38.442402E+0	82.335721E+0
24	20.000000E+0	38.442402E+0	38.442402E+0	82.335721E+0
25	20.000000E+0	38.380913E+0	38.380913E+0	80.347300E+0
26	20.000000E+0	38.380913E+0	38.380913E+0	80.347300E+0
27	20.000000E+0	38.380913E+0	38.380913E+0	80.347300E+0
28	20.000000E+0	38.380913E+0	38.380913E+0	80.347300E+0
29	20.000000E+0	36.580735E+0	36.580735E+0	82.465679E+0
30	20.000000E+0	36.580735E+0	36.580735E+0	82.465679E+0
31	20.000000E+0	36.580735E+0	36.580735E+0	82.465679E+0
32	20.000000E+0	36.580735E+0	36.580735E+0	82.465679E+0
33	20.000000E+0	34.004152E+0	34.004152E+0	82.447393E+0
34	20.000000E+0	34.004152E+0	34.004152E+0	82.447393E+0
35	20.000000E+0	34.004152E+0	34.004152E+0	82.447393E+0
36	20.000000E+0	31.488926E+0	31.488926E+0	80.323927E+0
37	20.000000E+0	31.488926E+0	31.488926E+0	80.323927E+0
38	20.000000E+0	31.488926E+0	31.488926E+0	80.323927E+0
39	20.000000E+0	31.488926E+0	31.488926E+0	80.323927E+0
40	20.000000E+0	31.488926E+0	31.488926E+0	80.323927E+0
41	20.000000E+0	28.824621E+0	28.824621E+0	80.641788E+0
42	20.000000E+0	28.824621E+0	28.824621E+0	80.641788E+0
43	20.000000E+0	28.824621E+0	28.824621E+0	80.641788E+0
44	20.000000E+0	28.824621E+0	28.824621E+0	80.641788E+0
45	20.000000E+0	26.040610E+0	26.040610E+0	81.308024E+0
46	20.000000E+0	26.040610E+0	26.040610E+0	81.308024E+0
47	20.000000E+0	26.040610E+0	26.040610E+0	81.308024E+0
48	20.000000E+0	26.040610E+0	26.040610E+0	81.308024E+0
49	20.000000E+0	23.520772E+0	23.520772E+0	82.450856E+0
50	20.000000E+0	23.520772E+0	23.520772E+0	82.450856E+0
51	20.000000E+0	23.520772E+0	23.520772E+0	82.450856E+0
52	20.000000E+0	21.344454E+0	21.344454E+0	75.110912E+0
53	20.000000E+0	21.344454E+0	21.344454E+0	75.110912E+0
54	20.000000E+0	21.344454E+0	21.344454E+0	75.110912E+0
55	20.000000E+0	21.344454E+0	21.344454E+0	75.110912E+0
56	20.000000E+0	21.344454E+0	21.344454E+0	75.110912E+0
57	20.000000E+0	19.178359E+0	19.178359E+0	76.205959E+0
58	20.000000E+0	19.178359E+0	19.178359E+0	76.205959E+0
59	20.000000E+0	19.178359E+0	19.178359E+0	76.205959E+0
