jeudi 27 février 2020	16:32:23	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	38.249924E+0	38.249924E+0	79.231111E+0
1	0.000000E+0	38.249924E+0	38.249924E+0	79.231111E+0
2	0.000000E+0	38.249924E+0	38.249924E+0	79.231111E+0
3	0.000000E+0	38.249924E+0	38.249924E+0	79.231111E+0
4	0.000000E+0	38.440645E+0	38.440645E+0	79.552514E+0
5	0.000000E+0	38.440645E+0	38.440645E+0	79.552514E+0
6	0.000000E+0	38.440645E+0	38.440645E+0	79.552514E+0
7	0.000000E+0	38.440645E+0	38.440645E+0	79.552514E+0
8	0.000000E+0	38.445266E+0	38.445266E+0	80.973000E+0
9	0.000000E+0	38.445266E+0	38.445266E+0	80.973000E+0
10	0.000000E+0	38.445266E+0	38.445266E+0	80.973000E+0
11	0.000000E+0	38.445266E+0	38.445266E+0	80.973000E+0
12	0.000000E+0	38.447764E+0	38.447764E+0	82.553212E+0
13	0.000000E+0	38.447764E+0	38.447764E+0	82.553212E+0
14	0.000000E+0	38.447764E+0	38.447764E+0	82.553212E+0
15	1.000000E+0	38.447764E+0	38.447764E+0	82.553212E+0
16	1.000000E+0	38.437241E+0	38.437241E+0	81.566410E+0
17	3.000000E+0	38.437241E+0	38.437241E+0	81.566410E+0
18	4.000000E+0	38.437241E+0	38.437241E+0	81.566410E+0
19	5.000000E+0	38.437241E+0	38.437241E+0	81.566410E+0
20	6.000000E+0	38.432350E+0	38.432350E+0	81.943101E+0
21	6.000000E+0	38.432350E+0	38.432350E+0	81.943101E+0
22	7.000000E+0	38.432350E+0	38.432350E+0	81.943101E+0
23	8.000000E+0	38.432350E+0	38.432350E+0	81.943101E+0
24	8.000000E+0	38.514293E+0	38.514293E+0	80.152063E+0
25	9.000000E+0	38.514293E+0	38.514293E+0	80.152063E+0
26	9.000000E+0	38.514293E+0	38.514293E+0	80.152063E+0
27	9.000000E+0	38.514293E+0	38.514293E+0	80.152063E+0
28	9.000000E+0	38.641928E+0	38.641928E+0	78.127214E+0
29	9.000000E+0	38.641928E+0	38.641928E+0	78.127214E+0
30	9.000000E+0	38.641928E+0	38.641928E+0	78.127214E+0
31	9.000000E+0	38.641928E+0	38.641928E+0	78.127214E+0
32	9.000000E+0	38.703002E+0	38.703002E+0	78.432111E+0
33	9.000000E+0	38.703002E+0	38.703002E+0	78.432111E+0
34	8.000000E+0	38.703002E+0	38.703002E+0	78.432111E+0
35	8.000000E+0	38.703002E+0	38.703002E+0	78.432111E+0
36	8.000000E+0	38.544979E+0	38.544979E+0	76.896970E+0
37	6.000000E+0	38.544979E+0	38.544979E+0	76.896970E+0
38	5.000000E+0	38.544979E+0	38.544979E+0	76.896970E+0
39	5.000000E+0	38.544979E+0	38.544979E+0	76.896970E+0
40	4.000000E+0	38.619229E+0	38.619229E+0	77.387295E+0
41	3.000000E+0	38.619229E+0	38.619229E+0	77.387295E+0
42	2.000000E+0	38.619229E+0	38.619229E+0	77.387295E+0
43	2.000000E+0	38.619229E+0	38.619229E+0	77.387295E+0
44	0.000000E+0	38.621157E+0	38.621157E+0	77.868313E+0
45	-0.000000E+0	38.621157E+0	38.621157E+0	77.868313E+0
46	-0.000000E+0	38.621157E+0	38.621157E+0	77.868313E+0
47	-2.000000E+0	38.621157E+0	38.621157E+0	77.868313E+0
48	-3.000000E+0	38.561222E+0	38.561222E+0	77.644326E+0
49	-3.000000E+0	38.561222E+0	38.561222E+0	77.644326E+0
50	-5.000000E+0	38.561222E+0	38.561222E+0	77.644326E+0
51	-5.000000E+0	38.561222E+0	38.561222E+0	77.644326E+0
52	-6.000000E+0	38.458242E+0	38.458242E+0	79.690947E+0
53	-7.000000E+0	38.458242E+0	38.458242E+0	79.690947E+0
54	-7.000000E+0	38.458242E+0	38.458242E+0	79.690947E+0
55	-8.000000E+0	38.458242E+0	38.458242E+0	79.690947E+0
56	-9.000000E+0	38.287240E+0	38.287240E+0	82.659939E+0
57	-9.000000E+0	38.287240E+0	38.287240E+0	82.659939E+0
58	-9.000000E+0	38.287240E+0	38.287240E+0	82.659939E+0
