samedi 22 février 2020	00:07:17	Sampling Period : 50  ms		B&B alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	38.125235E+0	1.839140E+3	84.057663E+0	41.935484E-3
1	0.000000E+0	38.125235E+0	1.839140E+3	84.057663E+0	41.935484E-3
2	0.000000E+0	38.125235E+0	1.839140E+3	84.057663E+0	41.935484E-3
3	0.000000E+0	38.125235E+0	1.839140E+3	84.057663E+0	41.935484E-3
4	0.000000E+0	38.121921E+0	1.839061E+3	84.113657E+0	41.935484E-3
5	0.000000E+0	38.121921E+0	1.839061E+3	84.113657E+0	41.935484E-3
6	0.000000E+0	38.121921E+0	1.839061E+3	84.113657E+0	41.935484E-3
7	0.000000E+0	38.121921E+0	1.839061E+3	84.113657E+0	41.935484E-3
8	0.000000E+0	38.118623E+0	1.838983E+3	84.018959E+0	41.935484E-3
9	0.000000E+0	38.118623E+0	1.838983E+3	84.018959E+0	41.935484E-3
10	0.000000E+0	38.118623E+0	1.838983E+3	84.018959E+0	41.935484E-3
11	0.000000E+0	38.118623E+0	1.838983E+3	84.018959E+0	41.935484E-3
12	0.000000E+0	38.114548E+0	1.838885E+3	84.024776E+0	41.935484E-3
13	1.200032E+0	38.114548E+0	1.838885E+3	84.024776E+0	41.935484E-3
14	2.400048E+0	38.114548E+0	1.838885E+3	84.024776E+0	41.935484E-3
15	2.400048E+0	38.114548E+0	1.838885E+3	84.024776E+0	41.935484E-3
16	6.000144E+0	38.108993E+0	1.838753E+3	83.276099E+0	41.935484E-3
17	8.400160E+0	38.108993E+0	1.838753E+3	83.276099E+0	41.935484E-3
18	11.200176E+0	38.108993E+0	1.838753E+3	83.276099E+0	41.935484E-3
19	14.400192E+0	38.108993E+0	1.838753E+3	83.276099E+0	41.935484E-3
20	18.000208E+0	38.128035E+0	1.839207E+3	82.537386E+0	41.935484E-3
21	22.000224E+0	38.128035E+0	1.839207E+3	82.537386E+0	41.935484E-3
22	26.400256E+0	38.128035E+0	1.839207E+3	82.537386E+0	41.935484E-3
23	31.200272E+0	38.128035E+0	1.839207E+3	82.537386E+0	41.935484E-3
24	31.200272E+0	38.490846E+0	1.847859E+3	79.856547E+0	41.935484E-3
25	39.600176E+0	38.490846E+0	1.847859E+3	79.856547E+0	41.935484E-3
