lundi 2 mars 2020	17:42:04	Sampling Period : 50  ms		B&B alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	38.404219E+0	1.845793E+3	79.561381E+0	41.935484E-3
1	0.000000E+0	38.416275E+0	1.846080E+3	80.567835E+0	41.935484E-3
2	0.000000E+0	38.416275E+0	1.846080E+3	80.567835E+0	41.935484E-3
3	0.000000E+0	38.416275E+0	1.846080E+3	80.567835E+0	41.935484E-3
4	0.000000E+0	38.416275E+0	1.846080E+3	80.567835E+0	41.935484E-3
5	0.000000E+0	38.417076E+0	1.846100E+3	81.528210E+0	41.935484E-3
6	0.000000E+0	38.417076E+0	1.846100E+3	81.528210E+0	41.935484E-3
7	0.000000E+0	38.417076E+0	1.846100E+3	81.528210E+0	41.935484E-3
8	0.000000E+0	38.417076E+0	1.846100E+3	81.528210E+0	41.935484E-3
9	0.000000E+0	38.407475E+0	1.845871E+3	82.689776E+0	41.935484E-3
10	0.000000E+0	38.407475E+0	1.845871E+3	82.689776E+0	41.935484E-3
11	0.000000E+0	38.407475E+0	1.845871E+3	82.689776E+0	41.935484E-3
12	0.000000E+0	38.407475E+0	1.845871E+3	82.689776E+0	41.935484E-3
13	0.000000E+0	38.410690E+0	1.845947E+3	82.428760E+0	41.935484E-3
14	0.000000E+0	38.410690E+0	1.845947E+3	82.428760E+0	41.935484E-3
15	0.000000E+0	38.410690E+0	1.845947E+3	82.428760E+0	41.935484E-3
16	0.000000E+0	38.410690E+0	1.845947E+3	82.428760E+0	41.935484E-3
17	0.000000E+0	38.404891E+0	1.845809E+3	82.778830E+0	41.935484E-3
18	0.000000E+0	38.404891E+0	1.845809E+3	82.778830E+0	41.935484E-3
19	0.000000E+0	38.404891E+0	1.845809E+3	82.778830E+0	41.935484E-3
20	0.000000E+0	38.404891E+0	1.845809E+3	82.778830E+0	41.935484E-3
21	0.000000E+0	38.400104E+0	1.845695E+3	82.264313E+0	41.935484E-3
22	0.000000E+0	38.400104E+0	1.845695E+3	82.264313E+0	41.935484E-3
23	0.000000E+0	38.400104E+0	1.845695E+3	82.264313E+0	41.935484E-3
24	0.000000E+0	38.400104E+0	1.845695E+3	82.264313E+0	41.935484E-3
25	0.000000E+0	38.402788E+0	1.845759E+3	82.067811E+0	41.935484E-3
26	0.000000E+0	38.402788E+0	1.845759E+3	82.067811E+0	41.935484E-3
27	0.000000E+0	38.402788E+0	1.845759E+3	82.067811E+0	41.935484E-3
28	0.000000E+0	38.402788E+0	1.845759E+3	82.067811E+0	41.935484E-3
29	0.000000E+0	38.389817E+0	1.845449E+3	81.787351E+0	41.935484E-3
30	0.000000E+0	38.389817E+0	1.845449E+3	81.787351E+0	41.935484E-3
31	0.000000E+0	38.389817E+0	1.845449E+3	81.787351E+0	41.935484E-3
32	0.000000E+0	38.389817E+0	1.845449E+3	81.787351E+0	41.935484E-3
33	0.000000E+0	38.397018E+0	1.845621E+3	80.525955E+0	41.935484E-3
34	0.000000E+0	38.397018E+0	1.845621E+3	80.525955E+0	41.935484E-3
35	0.000000E+0	38.397018E+0	1.845621E+3	80.525955E+0	41.935484E-3
36	0.000000E+0	38.397018E+0	1.845621E+3	80.525955E+0	41.935484E-3
37	0.000000E+0	38.396270E+0	1.845603E+3	80.424581E+0	41.935484E-3
38	0.000000E+0	38.396270E+0	1.845603E+3	80.424581E+0	41.935484E-3
39	0.000000E+0	38.396270E+0	1.845603E+3	80.424581E+0	41.935484E-3
40	0.000000E+0	38.396270E+0	1.845603E+3	80.424581E+0	41.935484E-3
41	0.000000E+0	38.390871E+0	1.845475E+3	79.575301E+0	41.935484E-3
42	0.000000E+0	38.390871E+0	1.845475E+3	79.575301E+0	41.935484E-3
43	0.000000E+0	38.390871E+0	1.845475E+3	79.575301E+0	41.935484E-3
44	0.000000E+0	38.390871E+0	1.845475E+3	79.575301E+0	41.935484E-3
45	0.000000E+0	38.402451E+0	1.845751E+3	79.856709E+0	41.935484E-3
46	0.000000E+0	38.402451E+0	1.845751E+3	79.856709E+0	41.935484E-3
47	0.000000E+0	38.402451E+0	1.845751E+3	79.856709E+0	41.935484E-3
48	0.000000E+0	38.402451E+0	1.845751E+3	79.856709E+0	41.935484E-3
49	0.000000E+0	38.409751E+0	1.845925E+3	79.755257E+0	41.935484E-3
50	0.000000E+0	38.409751E+0	1.845925E+3	79.755257E+0	41.935484E-3
51	0.000000E+0	38.409751E+0	1.845925E+3	79.755257E+0	41.935484E-3
52	0.000000E+0	38.409751E+0	1.845925E+3	79.755257E+0	41.935484E-3
53	0.000000E+0	38.414743E+0	1.846044E+3	81.120071E+0	41.935484E-3
54	0.000000E+0	38.414743E+0	1.846044E+3	81.120071E+0	41.935484E-3
55	0.000000E+0	38.414743E+0	1.846044E+3	81.120071E+0	41.935484E-3
56	0.000000E+0	38.414743E+0	1.846044E+3	81.120071E+0	41.935484E-3
57	0.000000E+0	38.408447E+0	1.845894E+3	81.917796E+0	41.935484E-3
58	0.000000E+0	38.408447E+0	1.845894E+3	81.917796E+0	41.935484E-3
59	0.000000E+0	38.408447E+0	1.845894E+3	81.917796E+0	41.935484E-3
