lundi 9 mars 2020	15:23:13	Sampling Period : 50  ms		B&B alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	37.312204E+0	1.819753E+3	87.267008E+0	41.935484E-3
1	0.000000E+0	37.310480E+0	1.819711E+3	87.357009E+0	41.935484E-3
2	0.000000E+0	37.310480E+0	1.819711E+3	87.357009E+0	41.935484E-3
3	0.000000E+0	37.310480E+0	1.819711E+3	87.357009E+0	41.935484E-3
4	0.000000E+0	37.302713E+0	1.819526E+3	86.609346E+0	41.935484E-3
5	0.000000E+0	37.302713E+0	1.819526E+3	86.609346E+0	41.935484E-3
6	0.000000E+0	37.302713E+0	1.819526E+3	86.609346E+0	41.935484E-3
7	0.000000E+0	37.302713E+0	1.819526E+3	86.609346E+0	41.935484E-3
8	0.000000E+0	37.315326E+0	1.819827E+3	85.880216E+0	41.935484E-3
9	0.000000E+0	37.315326E+0	1.819827E+3	85.880216E+0	41.935484E-3
10	0.000000E+0	37.315326E+0	1.819827E+3	85.880216E+0	41.935484E-3
11	0.000000E+0	37.315326E+0	1.819827E+3	85.880216E+0	41.935484E-3
12	0.000000E+0	37.315326E+0	1.819827E+3	85.880216E+0	41.935484E-3
13	0.000000E+0	37.312788E+0	1.819766E+3	85.167409E+0	41.935484E-3
14	0.000000E+0	37.312788E+0	1.819766E+3	85.167409E+0	41.935484E-3
15	0.000000E+0	37.312788E+0	1.819766E+3	85.167409E+0	41.935484E-3
16	0.000000E+0	37.312788E+0	1.819766E+3	85.167409E+0	41.935484E-3
17	0.000000E+0	37.308231E+0	1.819658E+3	84.523310E+0	41.935484E-3
18	0.000000E+0	37.308231E+0	1.819658E+3	84.523310E+0	41.935484E-3
19	0.000000E+0	37.308231E+0	1.819658E+3	84.523310E+0	41.935484E-3
20	0.000000E+0	37.308231E+0	1.819658E+3	84.523310E+0	41.935484E-3
21	0.000000E+0	37.316390E+0	1.819852E+3	84.342417E+0	41.935484E-3
22	0.000000E+0	37.316390E+0	1.819852E+3	84.342417E+0	41.935484E-3
23	0.000000E+0	37.316390E+0	1.819852E+3	84.342417E+0	41.935484E-3
24	0.000000E+0	37.316390E+0	1.819852E+3	84.342417E+0	41.935484E-3
25	0.000000E+0	37.319406E+0	1.819924E+3	84.149286E+0	41.935484E-3
26	0.000000E+0	37.319406E+0	1.819924E+3	84.149286E+0	41.935484E-3
27	0.000000E+0	37.319406E+0	1.819924E+3	84.149286E+0	41.935484E-3
28	0.000000E+0	37.319406E+0	1.819924E+3	84.149286E+0	41.935484E-3
29	0.000000E+0	37.302940E+0	1.819532E+3	84.702766E+0	41.935484E-3
30	0.000000E+0	37.302940E+0	1.819532E+3	84.702766E+0	41.935484E-3
31	0.000000E+0	37.302940E+0	1.819532E+3	84.702766E+0	41.935484E-3
32	0.000000E+0	37.316292E+0	1.819850E+3	85.571799E+0	41.935484E-3
33	0.000000E+0	37.316292E+0	1.819850E+3	85.571799E+0	41.935484E-3
34	13.246974E+0	37.316292E+0	1.819850E+3	85.571799E+0	41.935484E-3
35	13.506713E+0	37.316292E+0	1.819850E+3	85.571799E+0	41.935484E-3
36	13.766473E+0	37.316292E+0	1.819850E+3	85.571799E+0	41.935484E-3
37	14.026217E+0	37.305298E+0	1.819588E+3	86.506447E+0	41.935484E-3
38	14.277546E+0	37.305298E+0	1.819588E+3	86.506447E+0	41.935484E-3
39	14.537115E+0	37.305298E+0	1.819588E+3	86.506447E+0	41.935484E-3
40	14.796700E+0	37.305298E+0	1.819588E+3	86.506447E+0	41.935484E-3
41	15.056305E+0	38.046376E+0	1.837260E+3	87.848080E+0	41.935484E-3
42	15.882777E+0	38.046376E+0	1.837260E+3	87.848080E+0	41.935484E-3
43	16.153478E+0	38.046376E+0	1.837260E+3	87.848080E+0	41.935484E-3
44	16.424168E+0	38.046376E+0	1.837260E+3	87.848080E+0	41.935484E-3
45	16.694870E+0	37.721475E+0	1.829512E+3	87.646278E+0	41.935484E-3
46	16.717010E+0	37.721475E+0	1.829512E+3	87.646278E+0	41.935484E-3
47	16.982843E+0	37.721475E+0	1.829512E+3	87.646278E+0	41.935484E-3
48	17.248670E+0	37.721475E+0	1.829512E+3	87.646278E+0	41.935484E-3
49	17.514477E+0	36.709472E+0	1.805380E+3	86.604589E+0	41.935484E-3
50	17.006126E+0	36.709472E+0	1.805380E+3	86.604589E+0	41.935484E-3
51	17.256763E+0	36.709472E+0	1.805380E+3	86.604589E+0	41.935484E-3
52	17.507436E+0	36.709472E+0	1.805380E+3	86.604589E+0	41.935484E-3
53	17.758048E+0	35.182336E+0	1.768963E+3	86.885407E+0	41.935484E-3
54	16.840426E+0	35.182336E+0	1.768963E+3	86.885407E+0	41.935484E-3
55	17.068170E+0	35.182336E+0	1.768963E+3	86.885407E+0	41.935484E-3
56	17.295901E+0	33.546496E+0	1.729955E+3	87.708287E+0	41.935484E-3
57	16.272230E+0	33.546496E+0	1.729955E+3	87.708287E+0	41.935484E-3
58	16.475428E+0	33.546496E+0	1.729955E+3	87.708287E+0	41.935484E-3
59	16.678609E+0	33.546496E+0	1.729955E+3	87.708287E+0	41.935484E-3
60	16.881806E+0	33.546496E+0	1.729955E+3	87.708287E+0	41.935484E-3
61	17.085008E+0	31.881741E+0	1.690257E+3	86.626131E+0	41.935484E-3
62	16.014668E+0	31.881741E+0	1.690257E+3	86.626131E+0	41.935484E-3
63	16.192894E+0	31.881741E+0	1.690257E+3	86.626131E+0	41.935484E-3
64	16.371131E+0	31.881741E+0	1.690257E+3	86.626131E+0	41.935484E-3
65	16.549364E+0	30.153406E+0	1.649043E+3	85.895243E+0	41.935484E-3
66	15.405399E+0	30.153406E+0	1.649043E+3	85.895243E+0	41.935484E-3
67	15.557706E+0	30.153406E+0	1.649043E+3	85.895243E+0	41.935484E-3
68	15.710010E+0	30.153406E+0	1.649043E+3	85.895243E+0	41.935484E-3
69	15.862302E+0	28.341544E+0	1.605837E+3	84.639355E+0	41.935484E-3
70	14.628528E+0	28.341544E+0	1.605837E+3	84.639355E+0	41.935484E-3
71	14.753652E+0	28.341544E+0	1.605837E+3	84.639355E+0	41.935484E-3
72	14.878780E+0	28.341544E+0	1.605837E+3	84.639355E+0	41.935484E-3
73	15.003898E+0	26.489705E+0	1.561678E+3	84.041021E+0	41.935484E-3
74	13.712365E+0	26.489705E+0	1.561678E+3	84.041021E+0	41.935484E-3
75	13.809714E+0	26.489705E+0	1.561678E+3	84.041021E+0	41.935484E-3
76	13.907068E+0	26.489705E+0	1.561678E+3	84.041021E+0	41.935484E-3
77	14.004405E+0	24.678182E+0	1.518480E+3	87.072635E+0	41.935484E-3
78	12.715936E+0	24.678182E+0	1.518480E+3	87.072635E+0	41.935484E-3
79	12.786106E+0	24.678182E+0	1.518480E+3	87.072635E+0	41.935484E-3
80	12.856277E+0	24.678182E+0	1.518480E+3	87.072635E+0	41.935484E-3
81	12.926455E+0	22.972403E+0	1.477803E+3	89.300325E+0	41.935484E-3
82	11.691704E+0	22.972403E+0	1.477803E+3	89.300325E+0	41.935484E-3
83	11.736292E+0	22.972403E+0	1.477803E+3	89.300325E+0	41.935484E-3
84	11.780876E+0	22.972403E+0	1.477803E+3	89.300325E+0	41.935484E-3
85	11.825462E+0	21.266182E+0	1.437117E+3	88.690065E+0	41.935484E-3
86	10.564789E+0	21.266182E+0	1.437117E+3	88.690065E+0	41.935484E-3
87	10.583784E+0	21.266182E+0	1.437117E+3	88.690065E+0	41.935484E-3
88	10.602776E+0	21.266182E+0	1.437117E+3	88.690065E+0	41.935484E-3
89	10.621770E+0	19.456635E+0	1.393966E+3	89.490436E+0	41.935484E-3
90	9.256460E+0	19.456635E+0	1.393966E+3	89.490436E+0	41.935484E-3
91	9.248310E+0	19.456635E+0	1.393966E+3	89.490436E+0	41.935484E-3
92	9.240159E+0	19.456635E+0	1.393966E+3	89.490436E+0	41.935484E-3
93	9.232009E+0	17.726319E+0	1.352705E+3	88.353067E+0	41.935484E-3
94	7.900165E+0	17.726319E+0	1.352705E+3	88.353067E+0	41.935484E-3
95	7.866059E+0	17.726319E+0	1.352705E+3	88.353067E+0	41.935484E-3
96	7.831956E+0	17.726319E+0	1.352705E+3	88.353067E+0	41.935484E-3
97	7.797848E+0	15.936312E+0	1.310020E+3	86.293927E+0	41.935484E-3
98	6.394390E+0	15.936312E+0	1.310020E+3	86.293927E+0	41.935484E-3
99	6.333436E+0	15.936312E+0	1.310020E+3	86.293927E+0	41.935484E-3
100	6.272475E+0	15.936312E+0	1.310020E+3	86.293927E+0	41.935484E-3
101	6.211524E+0	14.594383E+0	1.278020E+3	85.974419E+0	41.935484E-3
102	5.123993E+0	14.594383E+0	1.278020E+3	85.974419E+0	41.935484E-3
103	5.042909E+0	14.594383E+0	1.278020E+3	85.974419E+0	41.935484E-3
104	4.961826E+0	14.594383E+0	1.278020E+3	85.974419E+0	41.935484E-3
105	4.880740E+0	13.354314E+0	1.248449E+3	85.020051E+0	41.935484E-3
106	3.851007E+0	13.354314E+0	1.248449E+3	85.020051E+0	41.935484E-3
107	3.751318E+0	13.354314E+0	1.248449E+3	85.020051E+0	41.935484E-3
108	3.651631E+0	13.354314E+0	1.248449E+3	85.020051E+0	41.935484E-3
109	3.551947E+0	12.348471E+0	1.224464E+3	85.388936E+0	41.935484E-3
110	2.682795E+0	12.348471E+0	1.224464E+3	85.388936E+0	41.935484E-3
111	2.568020E+0	12.348471E+0	1.224464E+3	85.388936E+0	41.935484E-3
112	2.453251E+0	12.348471E+0	1.224464E+3	85.388936E+0	41.935484E-3
113	2.338462E+0	11.396416E+0	1.201761E+3	85.030976E+0	41.935484E-3
114	1.495380E+0	11.396416E+0	1.201761E+3	85.030976E+0	41.935484E-3
115	1.366329E+0	11.396416E+0	1.201761E+3	85.030976E+0	41.935484E-3
116	1.237272E+0	11.396416E+0	1.201761E+3	85.030976E+0	41.935484E-3
117	1.108211E+0	10.629496E+0	1.183473E+3	85.439369E+0	41.935484E-3
118	392.468790E-3	10.629496E+0	1.183473E+3	85.439369E+0	41.935484E-3
119	251.914038E-3	10.629496E+0	1.183473E+3	85.439369E+0	41.935484E-3
120	111.356475E-3	10.629496E+0	1.183473E+3	85.439369E+0	41.935484E-3
121	-29.195467E-3	10.156026E+0	1.172182E+3	84.541144E+0	41.935484E-3
122	-531.960696E-3	10.156026E+0	1.172182E+3	84.541144E+0	41.935484E-3
123	-679.623266E-3	10.156026E+0	1.172182E+3	84.541144E+0	41.935484E-3
124	-827.297648E-3	10.156026E+0	1.172182E+3	84.541144E+0	41.935484E-3
125	-974.942499E-3	10.076301E+0	1.170281E+3	84.104172E+0	41.935484E-3
126	-1.183586E+0	10.076301E+0	1.170281E+3	84.104172E+0	41.935484E-3
127	-1.332456E+0	10.076301E+0	1.170281E+3	84.104172E+0	41.935484E-3
128	-1.481309E+0	10.076301E+0	1.170281E+3	84.104172E+0	41.935484E-3
129	-1.630158E+0	10.597910E+0	1.182719E+3	85.077194E+0	41.935484E-3
130	-1.379982E+0	10.597910E+0	1.182719E+3	85.077194E+0	41.935484E-3
131	-1.521011E+0	10.597910E+0	1.182719E+3	85.077194E+0	41.935484E-3
132	-1.662045E+0	10.597910E+0	1.182719E+3	85.077194E+0	41.935484E-3
133	-1.803074E+0	11.362257E+0	1.200946E+3	84.872847E+0	41.935484E-3
134	-1.359377E+0	11.362257E+0	1.200946E+3	84.872847E+0	41.935484E-3
135	-1.488943E+0	11.362257E+0	1.200946E+3	84.872847E+0	41.935484E-3
136	-1.618514E+0	11.362257E+0	1.200946E+3	84.872847E+0	41.935484E-3
137	-1.748101E+0	12.334673E+0	1.224135E+3	85.743091E+0	41.935484E-3
138	-1.133751E+0	12.334673E+0	1.224135E+3	85.743091E+0	41.935484E-3
139	-1.248728E+0	12.334673E+0	1.224135E+3	85.743091E+0	41.935484E-3
140	-1.363708E+0	12.334673E+0	1.224135E+3	85.743091E+0	41.935484E-3
141	-1.478688E+0	13.427799E+0	1.250201E+3	82.569837E+0	41.935484E-3
142	-757.424464E-3	13.427799E+0	1.250201E+3	82.569837E+0	41.935484E-3
143	-856.013387E-3	13.427799E+0	1.250201E+3	82.569837E+0	41.935484E-3
144	-954.592452E-3	13.427799E+0	1.250201E+3	82.569837E+0	41.935484E-3
145	-1.053175E+0	14.875285E+0	1.284718E+3	84.261367E+0	41.935484E-3
146	-44.432157E-3	14.875285E+0	1.284718E+3	84.261367E+0	41.935484E-3
147	-121.305960E-3	14.875285E+0	1.284718E+3	84.261367E+0	41.935484E-3
148	-198.184375E-3	14.875285E+0	1.284718E+3	84.261367E+0	41.935484E-3
149	-275.044341E-3	16.397397E+0	1.321015E+3	83.350897E+0	41.935484E-3
150	812.500847E-3	16.397397E+0	1.321015E+3	83.350897E+0	41.935484E-3
151	758.462884E-3	16.397397E+0	1.321015E+3	83.350897E+0	41.935484E-3
152	704.423841E-3	16.397397E+0	1.321015E+3	83.350897E+0	41.935484E-3
153	650.382636E-3	17.976829E+0	1.358678E+3	87.229079E+0	41.935484E-3
154	1.804609E+0	17.976829E+0	1.358678E+3	87.229079E+0	41.935484E-3
155	1.774262E+0	17.976829E+0	1.358678E+3	87.229079E+0	41.935484E-3
156	1.743913E+0	17.976829E+0	1.358678E+3	87.229079E+0	41.935484E-3
157	1.713565E+0	19.486087E+0	1.394668E+3	86.235187E+0	41.935484E-3
158	2.837801E+0	19.486087E+0	1.394668E+3	86.235187E+0	41.935484E-3
159	2.830092E+0	19.486087E+0	1.394668E+3	86.235187E+0	41.935484E-3
160	2.822384E+0	19.486087E+0	1.394668E+3	86.235187E+0	41.935484E-3
