lundi 9 mars 2020	14:59:44	Sampling Period : 50  ms		B&B alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	-35.999888E+0	32.752330E+0	1.711017E+3	86.205166E+0	41.935484E-3
1	-33.999776E+0	32.752330E+0	1.711017E+3	86.205166E+0	41.935484E-3
2	-31.599776E+0	32.752330E+0	1.711017E+3	86.205166E+0	41.935484E-3
3	-28.799776E+0	34.369233E+0	1.749574E+3	84.456006E+0	41.935484E-3
4	-25.599776E+0	34.369233E+0	1.749574E+3	84.456006E+0	41.935484E-3
5	-21.999792E+0	34.369233E+0	1.749574E+3	84.456006E+0	41.935484E-3
6	-17.999776E+0	34.369233E+0	1.749574E+3	84.456006E+0	41.935484E-3
7	-13.599600E+0	34.633464E+0	1.755875E+3	76.198182E+0	41.935484E-3
8	-8.799568E+0	34.633464E+0	1.755875E+3	76.198182E+0	41.935484E-3
9	-3.599504E+0	34.633464E+0	1.755875E+3	76.198182E+0	41.935484E-3
10	2.000528E+0	34.633464E+0	1.755875E+3	76.198182E+0	41.935484E-3
11	8.000528E+0	35.810076E+0	1.783933E+3	81.639000E+0	41.935484E-3
12	14.400624E+0	35.810076E+0	1.783933E+3	81.639000E+0	41.935484E-3
13	21.200624E+0	35.810076E+0	1.783933E+3	81.639000E+0	41.935484E-3
14	27.600625E+0	35.810076E+0	1.783933E+3	81.639000E+0	41.935484E-3
15	33.600625E+0	37.550204E+0	1.825428E+3	88.815965E+0	41.935484E-3
16	39.200625E+0	37.550204E+0	1.825428E+3	88.815965E+0	41.935484E-3
17	40.000000E+0	37.550204E+0	1.825428E+3	88.815965E+0	41.935484E-3
18	40.000000E+0	37.550204E+0	1.825428E+3	88.815965E+0	41.935484E-3
19	39.599984E+0	38.570243E+0	1.849752E+3	84.309627E+0	41.935484E-3
20	38.800016E+0	38.570243E+0	1.849752E+3	84.309627E+0	41.935484E-3
21	37.600048E+0	38.570243E+0	1.849752E+3	84.309627E+0	41.935484E-3
22	36.000080E+0	38.570243E+0	1.849752E+3	84.309627E+0	41.935484E-3
23	34.000096E+0	38.570243E+0	1.849752E+3	84.309627E+0	41.935484E-3
24	31.600112E+0	37.500065E+0	1.824232E+3	82.290330E+0	41.935484E-3
25	28.800080E+0	37.500065E+0	1.824232E+3	82.290330E+0	41.935484E-3
26	26.250097E+0	37.500065E+0	1.824232E+3	82.290330E+0	41.935484E-3
27	24.100114E+0	33.581127E+0	1.730781E+3	83.333916E+0	41.935484E-3
28	22.350179E+0	33.581127E+0	1.730781E+3	83.333916E+0	41.935484E-3
29	20.371690E+0	33.581127E+0	1.730781E+3	83.333916E+0	41.935484E-3
30	18.793201E+0	33.581127E+0	1.730781E+3	83.333916E+0	41.935484E-3
31	17.614712E+0	29.571251E+0	1.635161E+3	80.390244E+0	41.935484E-3
32	16.836223E+0	29.571251E+0	1.635161E+3	80.390244E+0	41.935484E-3
33	15.657766E+0	29.571251E+0	1.635161E+3	80.390244E+0	41.935484E-3
