vendredi 21 février 2020	22:11:30	Sampling Period : 50  ms		B&B alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	38.093260E+0	1.838378E+3	83.313006E+0	41.935484E-3
1	0.000000E+0	38.093260E+0	1.838378E+3	83.313006E+0	41.935484E-3
2	0.000000E+0	38.090567E+0	1.838314E+3	82.815416E+0	41.935484E-3
3	0.000000E+0	38.090567E+0	1.838314E+3	82.815416E+0	41.935484E-3
4	0.000000E+0	38.090567E+0	1.838314E+3	82.815416E+0	41.935484E-3
5	0.000000E+0	38.090567E+0	1.838314E+3	82.815416E+0	41.935484E-3
6	0.000000E+0	38.089813E+0	1.838296E+3	82.482014E+0	41.935484E-3
7	0.000000E+0	38.089813E+0	1.838296E+3	82.482014E+0	41.935484E-3
8	0.000000E+0	38.089813E+0	1.838296E+3	82.482014E+0	41.935484E-3
9	0.000000E+0	38.089813E+0	1.838296E+3	82.482014E+0	41.935484E-3
10	0.000000E+0	38.082425E+0	1.838119E+3	81.770702E+0	41.935484E-3
11	0.000000E+0	38.082425E+0	1.838119E+3	81.770702E+0	41.935484E-3
12	0.000000E+0	38.082425E+0	1.838119E+3	81.770702E+0	41.935484E-3
13	0.000000E+0	38.082425E+0	1.838119E+3	81.770702E+0	41.935484E-3
14	0.000000E+0	38.085098E+0	1.838183E+3	80.865479E+0	41.935484E-3
15	0.000000E+0	38.085098E+0	1.838183E+3	80.865479E+0	41.935484E-3
16	0.000000E+0	38.085098E+0	1.838183E+3	80.865479E+0	41.935484E-3
17	0.000000E+0	38.085098E+0	1.838183E+3	80.865479E+0	41.935484E-3
18	0.000000E+0	38.084547E+0	1.838170E+3	80.671245E+0	41.935484E-3
19	0.000000E+0	38.084547E+0	1.838170E+3	80.671245E+0	41.935484E-3
20	0.000000E+0	38.084547E+0	1.838170E+3	80.671245E+0	41.935484E-3
21	0.000000E+0	38.084547E+0	1.838170E+3	80.671245E+0	41.935484E-3
22	0.000000E+0	38.083301E+0	1.838140E+3	80.371140E+0	41.935484E-3
23	3.000000E+0	38.083301E+0	1.838140E+3	80.371140E+0	41.935484E-3
24	3.000000E+0	38.083301E+0	1.838140E+3	80.371140E+0	41.935484E-3
25	9.000000E+0	38.083301E+0	1.838140E+3	80.371140E+0	41.935484E-3
26	12.000000E+0	38.086192E+0	1.838209E+3	80.963049E+0	41.935484E-3
27	12.000000E+0	38.086192E+0	1.838209E+3	80.963049E+0	41.935484E-3
28	18.000000E+0	38.086192E+0	1.838209E+3	80.963049E+0	41.935484E-3
29	21.000000E+0	38.086192E+0	1.838209E+3	80.963049E+0	41.935484E-3
30	24.000000E+0	38.264589E+0	1.842463E+3	80.616783E+0	41.935484E-3
31	27.000000E+0	38.264589E+0	1.842463E+3	80.616783E+0	41.935484E-3
32	30.000000E+0	38.264589E+0	1.842463E+3	80.616783E+0	41.935484E-3
33	33.000000E+0	38.264589E+0	1.842463E+3	80.616783E+0	41.935484E-3
34	35.414565E+0	38.694674E+0	1.852719E+3	76.216216E+0	41.935484E-3
35	35.414565E+0	38.694674E+0	1.852719E+3	76.216216E+0	41.935484E-3
36	35.544866E+0	38.694674E+0	1.852719E+3	76.216216E+0	41.935484E-3
37	35.394554E+0	38.694674E+0	1.852719E+3	76.216216E+0	41.935484E-3
38	35.394554E+0	37.567261E+0	1.825835E+3	77.667339E+0	41.935484E-3
39	32.244626E+0	37.567261E+0	1.825835E+3	77.667339E+0	41.935484E-3
40	33.817261E+0	37.567261E+0	1.825835E+3	77.667339E+0	41.935484E-3
41	33.817261E+0	37.567261E+0	1.825835E+3	77.667339E+0	41.935484E-3
42	33.517285E+0	37.786322E+0	1.831058E+3	80.578783E+0	41.935484E-3
43	35.338838E+0	37.786322E+0	1.831058E+3	80.578783E+0	41.935484E-3
44	35.338838E+0	37.786322E+0	1.831058E+3	80.578783E+0	41.935484E-3
45	33.286346E+0	37.786322E+0	1.831058E+3	80.578783E+0	41.935484E-3
46	33.136370E+0	34.219003E+0	1.745992E+3	82.147396E+0	41.935484E-3
47	30.136370E+0	34.219003E+0	1.745992E+3	82.147396E+0	41.935484E-3
48	29.268955E+0	34.219003E+0	1.745992E+3	82.147396E+0	41.935484E-3
49	29.118979E+0	34.219003E+0	1.745992E+3	82.147396E+0	41.935484E-3
50	28.969027E+0	30.388617E+0	1.654652E+3	83.867679E+0	41.935484E-3
51	28.969027E+0	30.388617E+0	1.654652E+3	83.867679E+0	41.935484E-3
52	24.838617E+0	30.388617E+0	1.654652E+3	83.867679E+0	41.935484E-3
53	24.838617E+0	30.388617E+0	1.654652E+3	83.867679E+0	41.935484E-3
54	24.538617E+0	26.668718E+0	1.565946E+3	86.212167E+0	41.935484E-3
55	21.538617E+0	26.668718E+0	1.565946E+3	86.212167E+0	41.935484E-3
56	21.538617E+0	26.668718E+0	1.565946E+3	86.212167E+0	41.935484E-3
57	20.368718E+0	26.668718E+0	1.565946E+3	86.212167E+0	41.935484E-3
58	20.218670E+0	23.205355E+0	1.483358E+3	84.122794E+0	41.935484E-3
59	17.218670E+0	23.205355E+0	1.483358E+3	84.122794E+0	41.935484E-3
60	16.455283E+0	23.205355E+0	1.483358E+3	84.122794E+0	41.935484E-3
61	16.305307E+0	23.205355E+0	1.483358E+3	84.122794E+0	41.935484E-3
62	16.155379E+0	20.239228E+0	1.412628E+3	83.605981E+0	41.935484E-3
63	13.155379E+0	20.239228E+0	1.412628E+3	83.605981E+0	41.935484E-3
64	12.889204E+0	20.239228E+0	1.412628E+3	83.605981E+0	41.935484E-3
65	12.889204E+0	20.239228E+0	1.412628E+3	83.605981E+0	41.935484E-3
66	12.589300E+0	17.700391E+0	1.352086E+3	84.007679E+0	41.935484E-3
67	9.589300E+0	17.700391E+0	1.352086E+3	84.007679E+0	41.935484E-3
68	9.750343E+0	17.700391E+0	1.352086E+3	84.007679E+0	41.935484E-3
69	9.600391E+0	17.700391E+0	1.352086E+3	84.007679E+0	41.935484E-3
70	9.450367E+0	15.469181E+0	1.298880E+3	84.308057E+0	41.935484E-3
71	6.450367E+0	15.469181E+0	1.298880E+3	84.308057E+0	41.935484E-3
72	6.919181E+0	15.469181E+0	1.298880E+3	84.308057E+0	41.935484E-3
73	6.769181E+0	15.469181E+0	1.298880E+3	84.308057E+0	41.935484E-3
74	6.619181E+0	13.605634E+0	1.254442E+3	84.035609E+0	41.935484E-3
75	6.619181E+0	13.605634E+0	1.254442E+3	84.035609E+0	41.935484E-3
76	4.455682E+0	13.605634E+0	1.254442E+3	84.035609E+0	41.935484E-3
77	4.305634E+0	13.605634E+0	1.254442E+3	84.035609E+0	41.935484E-3
78	4.155610E+0	12.187313E+0	1.220621E+3	84.598989E+0	41.935484E-3
79	1.155610E+0	12.187313E+0	1.220621E+3	84.598989E+0	41.935484E-3
80	1.155610E+0	12.187313E+0	1.220621E+3	84.598989E+0	41.935484E-3
81	2.287289E+0	12.187313E+0	1.220621E+3	84.598989E+0	41.935484E-3
82	2.287289E+0	11.222947E+0	1.197624E+3	85.191057E+0	41.935484E-3
83	-862.686913E-3	11.222947E+0	1.197624E+3	85.191057E+0	41.935484E-3
84	-862.686913E-3	11.222947E+0	1.197624E+3	85.191057E+0	41.935484E-3
85	722.802919E-3	11.222947E+0	1.197624E+3	85.191057E+0	41.935484E-3
86	572.994934E-3	10.876673E+0	1.189367E+3	85.828834E+0	41.935484E-3
87	-2.427005E+0	10.876673E+0	1.189367E+3	85.828834E+0	41.935484E-3
88	-73.374721E-3	10.876673E+0	1.189367E+3	85.828834E+0	41.935484E-3
89	-73.374721E-3	10.876673E+0	1.189367E+3	85.828834E+0	41.935484E-3
90	-373.326720E-3	11.547858E+0	1.205372E+3	84.251200E+0	41.935484E-3
