mercredi 19 février 2020	17:27:52	Sampling Period : 50  ms		B&B alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	36.080476E+0	1.790381E+3	83.432728E+0	41.935484E-3
1	0.000000E+0	36.080476E+0	1.790381E+3	83.432728E+0	41.935484E-3
2	0.000000E+0	36.080476E+0	1.790381E+3	83.432728E+0	41.935484E-3
3	0.000000E+0	36.080476E+0	1.790381E+3	83.432728E+0	41.935484E-3
4	0.000000E+0	36.092792E+0	1.790674E+3	83.035623E+0	41.935484E-3
5	0.000000E+0	36.092792E+0	1.790674E+3	83.035623E+0	41.935484E-3
6	0.000000E+0	36.092792E+0	1.790674E+3	83.035623E+0	41.935484E-3
7	0.000000E+0	36.090148E+0	1.790611E+3	82.644492E+0	41.935484E-3
8	0.000000E+0	36.090148E+0	1.790611E+3	82.644492E+0	41.935484E-3
9	0.000000E+0	36.090148E+0	1.790611E+3	82.644492E+0	41.935484E-3
10	0.000000E+0	36.090148E+0	1.790611E+3	82.644492E+0	41.935484E-3
11	0.000000E+0	36.090148E+0	1.790611E+3	82.644492E+0	41.935484E-3
12	0.000000E+0	36.089408E+0	1.790594E+3	82.768490E+0	41.935484E-3
13	0.000000E+0	36.089408E+0	1.790594E+3	82.768490E+0	41.935484E-3
14	0.000000E+0	36.089408E+0	1.790594E+3	82.768490E+0	41.935484E-3
15	16.100004E+0	36.084982E+0	1.790488E+3	82.993837E+0	41.935484E-3
16	16.200004E+0	36.084982E+0	1.790488E+3	82.993837E+0	41.935484E-3
17	16.300000E+0	36.084982E+0	1.790488E+3	82.993837E+0	41.935484E-3
18	16.400002E+0	36.084982E+0	1.790488E+3	82.993837E+0	41.935484E-3
19	16.499998E+0	36.084982E+0	1.790488E+3	82.993837E+0	41.935484E-3
20	16.600010E+0	36.664685E+0	1.804312E+3	82.120559E+0	41.935484E-3
21	16.699998E+0	36.664685E+0	1.804312E+3	82.120559E+0	41.935484E-3
22	16.799998E+0	36.664685E+0	1.804312E+3	82.120559E+0	41.935484E-3
23	16.900006E+0	36.846475E+0	1.808647E+3	84.429990E+0	41.935484E-3
24	17.000004E+0	36.846475E+0	1.808647E+3	84.429990E+0	41.935484E-3
25	17.100004E+0	36.846475E+0	1.808647E+3	84.429990E+0	41.935484E-3
26	17.200000E+0	36.846475E+0	1.808647E+3	84.429990E+0	41.935484E-3
27	17.300000E+0	36.846475E+0	1.808647E+3	84.429990E+0	41.935484E-3
28	17.400000E+0	35.629465E+0	1.779626E+3	84.554393E+0	41.935484E-3
29	17.499998E+0	35.629465E+0	1.779626E+3	84.554393E+0	41.935484E-3
30	17.600010E+0	35.629465E+0	1.779626E+3	84.554393E+0	41.935484E-3
31	17.700002E+0	35.629465E+0	1.779626E+3	84.554393E+0	41.935484E-3
32	17.800000E+0	33.911343E+0	1.738655E+3	84.370153E+0	41.935484E-3
33	17.900002E+0	33.911343E+0	1.738655E+3	84.370153E+0	41.935484E-3
34	18.000000E+0	33.911343E+0	1.738655E+3	84.370153E+0	41.935484E-3
35	18.099998E+0	33.911343E+0	1.738655E+3	84.370153E+0	41.935484E-3
36	18.200004E+0	32.122112E+0	1.695989E+3	83.634374E+0	41.935484E-3
37	18.300006E+0	32.122112E+0	1.695989E+3	83.634374E+0	41.935484E-3
38	18.400000E+0	32.122112E+0	1.695989E+3	83.634374E+0	41.935484E-3
39	18.500000E+0	32.122112E+0	1.695989E+3	83.634374E+0	41.935484E-3
40	18.600014E+0	30.233973E+0	1.650964E+3	84.294256E+0	41.935484E-3
41	18.700002E+0	30.233973E+0	1.650964E+3	84.294256E+0	41.935484E-3
42	18.800002E+0	30.233973E+0	1.650964E+3	84.294256E+0	41.935484E-3
43	18.900004E+0	30.233973E+0	1.650964E+3	84.294256E+0	41.935484E-3
44	19.000004E+0	28.094950E+0	1.599956E+3	83.153770E+0	41.935484E-3
45	19.100000E+0	28.094950E+0	1.599956E+3	83.153770E+0	41.935484E-3
46	19.200000E+0	28.094950E+0	1.599956E+3	83.153770E+0	41.935484E-3
47	19.300000E+0	28.094950E+0	1.599956E+3	83.153770E+0	41.935484E-3
48	19.400000E+0	25.956327E+0	1.548959E+3	81.904893E+0	41.935484E-3
49	19.500010E+0	25.956327E+0	1.548959E+3	81.904893E+0	41.935484E-3
50	19.600000E+0	25.956327E+0	1.548959E+3	81.904893E+0	41.935484E-3
51	19.700004E+0	25.956327E+0	1.548959E+3	81.904893E+0	41.935484E-3
52	19.799998E+0	23.962841E+0	1.501422E+3	82.273865E+0	41.935484E-3
53	19.900008E+0	23.962841E+0	1.501422E+3	82.273865E+0	41.935484E-3
54	20.000002E+0	23.962841E+0	1.501422E+3	82.273865E+0	41.935484E-3
55	20.100000E+0	22.085264E+0	1.456649E+3	80.280074E+0	41.935484E-3
56	20.199998E+0	22.085264E+0	1.456649E+3	80.280074E+0	41.935484E-3
57	20.299998E+0	22.085264E+0	1.456649E+3	80.280074E+0	41.935484E-3
58	20.400002E+0	22.085264E+0	1.456649E+3	80.280074E+0	41.935484E-3
59	20.500014E+0	22.085264E+0	1.456649E+3	80.280074E+0	41.935484E-3
60	20.600004E+0	20.091436E+0	1.409103E+3	79.825793E+0	41.935484E-3
61	20.700002E+0	20.091436E+0	1.409103E+3	79.825793E+0	41.935484E-3
62	20.800002E+0	20.091436E+0	1.409103E+3	79.825793E+0	41.935484E-3
63	20.900008E+0	17.928281E+0	1.357521E+3	81.205404E+0	41.935484E-3
64	21.000000E+0	17.928281E+0	1.357521E+3	81.205404E+0	41.935484E-3
65	21.099998E+0	17.928281E+0	1.357521E+3	81.205404E+0	41.935484E-3
66	21.200004E+0	17.928281E+0	1.357521E+3	81.205404E+0	41.935484E-3
67	21.299998E+0	17.928281E+0	1.357521E+3	81.205404E+0	41.935484E-3
68	21.400010E+0	15.825174E+0	1.307370E+3	85.047347E+0	41.935484E-3
69	21.500004E+0	15.825174E+0	1.307370E+3	85.047347E+0	41.935484E-3
70	21.600000E+0	15.825174E+0	1.307370E+3	85.047347E+0	41.935484E-3
71	21.699998E+0	15.825174E+0	1.307370E+3	85.047347E+0	41.935484E-3
72	21.799998E+0	13.874801E+0	1.260861E+3	86.612974E+0	41.935484E-3
73	21.900008E+0	13.874801E+0	1.260861E+3	86.612974E+0	41.935484E-3
74	22.000004E+0	13.874801E+0	1.260861E+3	86.612974E+0	41.935484E-3
75	22.100002E+0	13.874801E+0	1.260861E+3	86.612974E+0	41.935484E-3
76	22.200002E+0	11.925445E+0	1.214376E+3	82.491405E+0	41.935484E-3
77	22.300004E+0	11.925445E+0	1.214376E+3	82.491405E+0	41.935484E-3
78	22.400010E+0	11.925445E+0	1.214376E+3	82.491405E+0	41.935484E-3
79	22.500002E+0	11.925445E+0	1.214376E+3	82.491405E+0	41.935484E-3
80	22.600000E+0	9.689735E+0	1.161063E+3	84.077439E+0	41.935484E-3
81	22.699998E+0	9.689735E+0	1.161063E+3	84.077439E+0	41.935484E-3
82	22.800000E+0	9.689735E+0	1.161063E+3	84.077439E+0	41.935484E-3
83	22.900008E+0	9.689735E+0	1.161063E+3	84.077439E+0	41.935484E-3
84	23.000002E+0	7.373984E+0	1.105841E+3	84.879835E+0	41.935484E-3
85	23.100002E+0	7.373984E+0	1.105841E+3	84.879835E+0	41.935484E-3
86	23.200006E+0	7.373984E+0	1.105841E+3	84.879835E+0	41.935484E-3
87	23.300002E+0	7.373984E+0	1.105841E+3	84.879835E+0	41.935484E-3
88	23.400014E+0	5.075027E+0	1.051020E+3	84.256245E+0	41.935484E-3
89	23.500002E+0	5.075027E+0	1.051020E+3	84.256245E+0	41.935484E-3
90	23.600004E+0	5.075027E+0	1.051020E+3	84.256245E+0	41.935484E-3
91	23.700000E+0	5.075027E+0	1.051020E+3	84.256245E+0	41.935484E-3
92	23.800006E+0	2.884685E+0	998.788653E+0	82.362194E+0	41.935484E-3
93	23.900004E+0	2.884685E+0	998.788653E+0	82.362194E+0	41.935484E-3
94	24.000000E+0	2.884685E+0	998.788653E+0	82.362194E+0	41.935484E-3
95	24.099998E+0	2.884685E+0	998.788653E+0	82.362194E+0	41.935484E-3
96	24.200000E+0	462.739497E-3	941.034557E+0	81.241631E+0	41.935484E-3
97	24.300008E+0	462.739497E-3	941.034557E+0	81.241631E+0	41.935484E-3
98	24.400002E+0	462.739497E-3	941.034557E+0	81.241631E+0	41.935484E-3
99	24.500004E+0	462.739497E-3	941.034557E+0	81.241631E+0	41.935484E-3
100	24.599998E+0	-1.947005E+0	883.571429E+0	82.836198E+0	41.935484E-3
101	24.700002E+0	-1.947005E+0	883.571429E+0	82.836198E+0	41.935484E-3
102	24.800002E+0	-1.947005E+0	883.571429E+0	82.836198E+0	41.935484E-3
103	24.900004E+0	-1.947005E+0	883.571429E+0	82.836198E+0	41.935484E-3
104	25.000000E+0	-4.213019E+0	829.535694E+0	79.114448E+0	41.935484E-3
105	25.100002E+0	-4.213019E+0	829.535694E+0	79.114448E+0	41.935484E-3
106	25.200002E+0	-4.213019E+0	829.535694E+0	79.114448E+0	41.935484E-3
107	25.300014E+0	-4.213019E+0	829.535694E+0	79.114448E+0	41.935484E-3
108	25.400006E+0	-6.563949E+0	773.475068E+0	77.301626E+0	41.935484E-3
109	25.499998E+0	-6.563949E+0	773.475068E+0	77.301626E+0	41.935484E-3
110	25.600000E+0	-6.563949E+0	773.475068E+0	77.301626E+0	41.935484E-3
111	25.700004E+0	-6.563949E+0	773.475068E+0	77.301626E+0	41.935484E-3
112	25.799998E+0	-9.162144E+0	711.518113E+0	76.594735E+0	41.935484E-3
113	25.900006E+0	-9.162144E+0	711.518113E+0	76.594735E+0	41.935484E-3
114	26.000002E+0	-9.162144E+0	711.518113E+0	76.594735E+0	41.935484E-3
115	26.100000E+0	-9.162144E+0	711.518113E+0	76.594735E+0	41.935484E-3
116	26.200012E+0	-11.709157E+0	650.781642E+0	77.616722E+0	41.935484E-3
117	26.300002E+0	-11.709157E+0	650.781642E+0	77.616722E+0	41.935484E-3
118	26.400000E+0	-11.709157E+0	650.781642E+0	77.616722E+0	41.935484E-3
119	26.500000E+0	-11.709157E+0	650.781642E+0	77.616722E+0	41.935484E-3
120	26.600002E+0	-14.089807E+0	594.012306E+0	77.141518E+0	41.935484E-3
121	26.700004E+0	-14.089807E+0	594.012306E+0	77.141518E+0	41.935484E-3
122	26.800000E+0	-14.089807E+0	594.012306E+0	77.141518E+0	41.935484E-3
123	26.900004E+0	-14.089807E+0	594.012306E+0	77.141518E+0	41.935484E-3
124	27.000000E+0	-16.496951E+0	536.611160E+0	78.182004E+0	41.935484E-3
125	27.099998E+0	-16.496951E+0	536.611160E+0	78.182004E+0	41.935484E-3
126	27.200008E+0	-16.496951E+0	536.611160E+0	78.182004E+0	41.935484E-3
127	27.300000E+0	-16.496951E+0	536.611160E+0	78.182004E+0	41.935484E-3
128	27.399998E+0	-19.151029E+0	473.321611E+0	80.798593E+0	41.935484E-3
