vendredi 21 février 2020	15:02:43	Sampling Period : 50  ms		B&B alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	38.075582E+0	1.837956E+3	85.229541E+0	41.935484E-3
1	0.000000E+0	38.075582E+0	1.837956E+3	85.229541E+0	41.935484E-3
2	0.000000E+0	38.075582E+0	1.837956E+3	85.229541E+0	41.935484E-3
3	0.000000E+0	38.091542E+0	1.838337E+3	85.070651E+0	41.935484E-3
4	0.000000E+0	38.091542E+0	1.838337E+3	85.070651E+0	41.935484E-3
5	0.000000E+0	38.091542E+0	1.838337E+3	85.070651E+0	41.935484E-3
6	0.000000E+0	38.091542E+0	1.838337E+3	85.070651E+0	41.935484E-3
7	0.000000E+0	38.091020E+0	1.838324E+3	84.201234E+0	41.935484E-3
8	0.000000E+0	38.091020E+0	1.838324E+3	84.201234E+0	41.935484E-3
9	0.000000E+0	38.091020E+0	1.838324E+3	84.201234E+0	41.935484E-3
10	0.000000E+0	38.091020E+0	1.838324E+3	84.201234E+0	41.935484E-3
11	0.000000E+0	38.093187E+0	1.838376E+3	83.586963E+0	41.935484E-3
12	1.000000E+0	38.093187E+0	1.838376E+3	83.586963E+0	41.935484E-3
13	2.000000E+0	38.093187E+0	1.838376E+3	83.586963E+0	41.935484E-3
14	3.000000E+0	38.093187E+0	1.838376E+3	83.586963E+0	41.935484E-3
15	4.000000E+0	38.094406E+0	1.838405E+3	82.888525E+0	41.935484E-3
16	5.000000E+0	38.094406E+0	1.838405E+3	82.888525E+0	41.935484E-3
17	6.000000E+0	38.094406E+0	1.838405E+3	82.888525E+0	41.935484E-3
18	7.000000E+0	38.094406E+0	1.838405E+3	82.888525E+0	41.935484E-3
19	8.000000E+0	38.090154E+0	1.838304E+3	82.442096E+0	41.935484E-3
20	9.000000E+0	38.090154E+0	1.838304E+3	82.442096E+0	41.935484E-3
21	10.000000E+0	38.090154E+0	1.838304E+3	82.442096E+0	41.935484E-3
22	11.000000E+0	38.090154E+0	1.838304E+3	82.442096E+0	41.935484E-3
23	12.000000E+0	38.292135E+0	1.843120E+3	81.424399E+0	41.935484E-3
24	13.000000E+0	38.292135E+0	1.843120E+3	81.424399E+0	41.935484E-3
25	14.000000E+0	38.292135E+0	1.843120E+3	81.424399E+0	41.935484E-3
26	15.000000E+0	38.292135E+0	1.843120E+3	81.424399E+0	41.935484E-3
27	16.000000E+0	38.445454E+0	1.846776E+3	80.731068E+0	41.935484E-3
28	17.000000E+0	38.445454E+0	1.846776E+3	80.731068E+0	41.935484E-3
29	18.000000E+0	38.445454E+0	1.846776E+3	80.731068E+0	41.935484E-3
30	18.445454E+0	38.445454E+0	1.846776E+3	80.731068E+0	41.935484E-3
31	18.445454E+0	38.472515E+0	1.847422E+3	80.231393E+0	41.935484E-3
32	18.689013E+0	38.472515E+0	1.847422E+3	80.231393E+0	41.935484E-3
33	18.472515E+0	38.472515E+0	1.847422E+3	80.231393E+0	41.935484E-3
34	18.472515E+0	38.472515E+0	1.847422E+3	80.231393E+0	41.935484E-3
35	18.472515E+0	38.478564E+0	1.847566E+3	84.709411E+0	41.935484E-3
36	18.526957E+0	38.478564E+0	1.847566E+3	84.709411E+0	41.935484E-3
37	18.478564E+0	38.478564E+0	1.847566E+3	84.709411E+0	41.935484E-3
38	18.478564E+0	38.478564E+0	1.847566E+3	84.709411E+0	41.935484E-3
39	18.478564E+0	37.894638E+0	1.833641E+3	84.577511E+0	41.935484E-3
40	18.478564E+0	37.894638E+0	1.833641E+3	84.577511E+0	41.935484E-3
41	17.478564E+0	37.894638E+0	1.833641E+3	84.577511E+0	41.935484E-3
42	17.894638E+0	37.894638E+0	1.833641E+3	84.577511E+0	41.935484E-3
43	17.894638E+0	36.386736E+0	1.797684E+3	86.063991E+0	41.935484E-3
44	16.894638E+0	36.386736E+0	1.797684E+3	86.063991E+0	41.935484E-3
45	16.386736E+0	36.386736E+0	1.797684E+3	86.063991E+0	41.935484E-3
46	16.386736E+0	36.386736E+0	1.797684E+3	86.063991E+0	41.935484E-3
47	16.386736E+0	34.493069E+0	1.752527E+3	86.901911E+0	41.935484E-3
48	15.386736E+0	34.493069E+0	1.752527E+3	86.901911E+0	41.935484E-3
49	14.493069E+0	34.493069E+0	1.752527E+3	86.901911E+0	41.935484E-3
50	14.493069E+0	34.493069E+0	1.752527E+3	86.901911E+0	41.935484E-3
51	14.493069E+0	32.513453E+0	1.705321E+3	84.995742E+0	41.935484E-3
52	13.493069E+0	32.513453E+0	1.705321E+3	84.995742E+0	41.935484E-3
53	12.513453E+0	32.513453E+0	1.705321E+3	84.995742E+0	41.935484E-3
54	12.513453E+0	32.513453E+0	1.705321E+3	84.995742E+0	41.935484E-3
55	12.513453E+0	30.361171E+0	1.653997E+3	85.191439E+0	41.935484E-3
56	11.513453E+0	30.361171E+0	1.653997E+3	85.191439E+0	41.935484E-3
57	10.513453E+0	30.361171E+0	1.653997E+3	85.191439E+0	41.935484E-3
58	10.361171E+0	30.361171E+0	1.653997E+3	85.191439E+0	41.935484E-3
59	10.361171E+0	28.301245E+0	1.604876E+3	80.988369E+0	41.935484E-3
60	9.361171E+0	28.301245E+0	1.604876E+3	80.988369E+0	41.935484E-3
61	8.361171E+0	28.301245E+0	1.604876E+3	80.988369E+0	41.935484E-3
62	8.301245E+0	28.301245E+0	1.604876E+3	80.988369E+0	41.935484E-3
63	8.301245E+0	26.525940E+0	1.562542E+3	84.544623E+0	41.935484E-3
64	7.301245E+0	26.525940E+0	1.562542E+3	84.544623E+0	41.935484E-3
65	6.525940E+0	26.525940E+0	1.562542E+3	84.544623E+0	41.935484E-3
66	6.525940E+0	26.525940E+0	1.562542E+3	84.544623E+0	41.935484E-3
67	6.525940E+0	24.945770E+0	1.524861E+3	82.991325E+0	41.935484E-3
68	5.525940E+0	24.945770E+0	1.524861E+3	82.991325E+0	41.935484E-3
69	4.945770E+0	24.945770E+0	1.524861E+3	82.991325E+0	41.935484E-3
70	4.945770E+0	24.945770E+0	1.524861E+3	82.991325E+0	41.935484E-3
71	4.945770E+0	23.468240E+0	1.489627E+3	82.265727E+0	41.935484E-3
72	3.945770E+0	23.468240E+0	1.489627E+3	82.265727E+0	41.935484E-3
73	3.468240E+0	23.468240E+0	1.489627E+3	82.265727E+0	41.935484E-3
74	3.468240E+0	23.468240E+0	1.489627E+3	82.265727E+0	41.935484E-3
75	3.468240E+0	22.112228E+0	1.457292E+3	81.967857E+0	41.935484E-3
76	2.468240E+0	22.112228E+0	1.457292E+3	81.967857E+0	41.935484E-3
77	2.112228E+0	22.112228E+0	1.457292E+3	81.967857E+0	41.935484E-3
78	2.112228E+0	22.112228E+0	1.457292E+3	81.967857E+0	41.935484E-3
79	2.112228E+0	21.029656E+0	1.431476E+3	79.157455E+0	41.935484E-3
80	1.112228E+0	21.029656E+0	1.431476E+3	79.157455E+0	41.935484E-3
81	1.029656E+0	21.029656E+0	1.431476E+3	79.157455E+0	41.935484E-3
82	1.029656E+0	21.029656E+0	1.431476E+3	79.157455E+0	41.935484E-3
83	1.029656E+0	20.235944E+0	1.412549E+3	85.044841E+0	41.935484E-3
84	29.655850E-3	20.235944E+0	1.412549E+3	85.044841E+0	41.935484E-3
85	235.943954E-3	20.235944E+0	1.412549E+3	85.044841E+0	41.935484E-3
86	235.943954E-3	20.235944E+0	1.412549E+3	85.044841E+0	41.935484E-3
87	235.943954E-3	19.881748E+0	1.404103E+3	85.122399E+0	41.935484E-3
88	-764.056046E-3	19.881748E+0	1.404103E+3	85.122399E+0	41.935484E-3
89	-118.251599E-3	19.881748E+0	1.404103E+3	85.122399E+0	41.935484E-3
90	-118.251599E-3	19.881748E+0	1.404103E+3	85.122399E+0	41.935484E-3
