vendredi 21 février 2020	23:01:46	Sampling Period : 50  ms		B&B alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	38.082209E+0	1.838114E+3	81.437954E+0	41.935484E-3
1	0.000000E+0	38.082209E+0	1.838114E+3	81.437954E+0	41.935484E-3
2	0.000000E+0	38.082209E+0	1.838114E+3	81.437954E+0	41.935484E-3
3	0.000000E+0	38.082209E+0	1.838114E+3	81.437954E+0	41.935484E-3
4	0.000000E+0	38.086636E+0	1.838220E+3	81.927612E+0	41.935484E-3
5	0.000000E+0	38.086636E+0	1.838220E+3	81.927612E+0	41.935484E-3
6	0.000000E+0	38.086636E+0	1.838220E+3	81.927612E+0	41.935484E-3
7	0.000000E+0	38.086636E+0	1.838220E+3	81.927612E+0	41.935484E-3
8	0.000000E+0	38.091434E+0	1.838334E+3	82.970952E+0	41.935484E-3
9	0.000000E+0	38.091434E+0	1.838334E+3	82.970952E+0	41.935484E-3
10	0.000000E+0	38.091434E+0	1.838334E+3	82.970952E+0	41.935484E-3
11	0.000000E+0	38.091434E+0	1.838334E+3	82.970952E+0	41.935484E-3
12	-400.064003E-3	38.092473E+0	1.838359E+3	83.507087E+0	41.935484E-3
13	-400.112005E-3	38.092473E+0	1.838359E+3	83.507087E+0	41.935484E-3
14	-176.007200E-6	38.092473E+0	1.838359E+3	83.507087E+0	41.935484E-3
15	799.775991E-3	38.092473E+0	1.838359E+3	83.507087E+0	41.935484E-3
16	1.999712E+0	38.088453E+0	1.838263E+3	84.400865E+0	41.935484E-3
17	3.599664E+0	38.088453E+0	1.838263E+3	84.400865E+0	41.935484E-3
18	5.599632E+0	38.088453E+0	1.838263E+3	84.400865E+0	41.935484E-3
19	7.999664E+0	38.088453E+0	1.838263E+3	84.400865E+0	41.935484E-3
20	10.799616E+0	38.090716E+0	1.838317E+3	84.287425E+0	41.935484E-3
21	13.999536E+0	38.090716E+0	1.838317E+3	84.287425E+0	41.935484E-3
22	17.599472E+0	38.090716E+0	1.838317E+3	84.287425E+0	41.935484E-3
23	20.799424E+0	38.090716E+0	1.838317E+3	84.287425E+0	41.935484E-3
24	23.599360E+0	38.310305E+0	1.843553E+3	82.922879E+0	41.935484E-3
25	25.999296E+0	38.310305E+0	1.843553E+3	82.922879E+0	41.935484E-3
26	27.999232E+0	38.310305E+0	1.843553E+3	82.922879E+0	41.935484E-3
27	29.599120E+0	38.310305E+0	1.843553E+3	82.922879E+0	41.935484E-3
28	30.799024E+0	38.750367E+0	1.854047E+3	78.207439E+0	41.935484E-3
29	31.598960E+0	38.750367E+0	1.854047E+3	78.207439E+0	41.935484E-3
30	31.998848E+0	38.750367E+0	1.854047E+3	78.207439E+0	41.935484E-3
31	31.998768E+0	38.750367E+0	1.854047E+3	78.207439E+0	41.935484E-3
32	31.598704E+0	38.800960E+0	1.855254E+3	77.675052E+0	41.935484E-3
33	30.798656E+0	38.800960E+0	1.855254E+3	77.675052E+0	41.935484E-3
34	29.598592E+0	38.800960E+0	1.855254E+3	77.675052E+0	41.935484E-3
35	27.998512E+0	38.800960E+0	1.855254E+3	77.675052E+0	41.935484E-3
36	25.998448E+0	38.800960E+0	1.855254E+3	77.675052E+0	41.935484E-3
37	23.598352E+0	37.982733E+0	1.835742E+3	83.861372E+0	41.935484E-3
38	21.598240E+0	37.982733E+0	1.835742E+3	83.861372E+0	41.935484E-3
39	19.198144E+0	37.982733E+0	1.835742E+3	83.861372E+0	41.935484E-3
40	17.198048E+0	35.018420E+0	1.765055E+3	83.601411E+0	41.935484E-3
41	15.597952E+0	35.018420E+0	1.765055E+3	83.601411E+0	41.935484E-3
42	14.397856E+0	35.018420E+0	1.765055E+3	83.601411E+0	41.935484E-3
43	13.597856E+0	35.018420E+0	1.765055E+3	83.601411E+0	41.935484E-3
44	13.197760E+0	31.413873E+0	1.679100E+3	82.785615E+0	41.935484E-3
45	13.197664E+0	31.413873E+0	1.679100E+3	82.785615E+0	41.935484E-3
46	12.797584E+0	31.413873E+0	1.679100E+3	82.785615E+0	41.935484E-3
47	11.997456E+0	31.413873E+0	1.679100E+3	82.785615E+0	41.935484E-3
48	11.413873E+0	28.717287E+0	1.614797E+3	81.506310E+0	41.935484E-3
49	11.230242E+0	28.717287E+0	1.614797E+3	81.506310E+0	41.935484E-3
50	10.646627E+0	28.717287E+0	1.614797E+3	81.506310E+0	41.935484E-3
51	9.662995E+0	28.717287E+0	1.614797E+3	81.506310E+0	41.935484E-3
52	8.717287E+0	26.759120E+0	1.568102E+3	78.419283E+0	41.935484E-3
53	8.171578E+0	26.759120E+0	1.568102E+3	78.419283E+0	41.935484E-3
54	7.225757E+0	26.759120E+0	1.568102E+3	78.419283E+0	41.935484E-3
55	6.679840E+0	26.759120E+0	1.568102E+3	78.419283E+0	41.935484E-3
56	6.533907E+0	24.864938E+0	1.522933E+3	78.008865E+0	41.935484E-3
57	6.788022E+0	24.864938E+0	1.522933E+3	78.008865E+0	41.935484E-3
58	6.642154E+0	24.864938E+0	1.522933E+3	78.008865E+0	41.935484E-3
59	6.096301E+0	24.864938E+0	1.522933E+3	78.008865E+0	41.935484E-3
60	5.150464E+0	23.306754E+0	1.485776E+3	78.887173E+0	41.935484E-3
61	4.604643E+0	23.306754E+0	1.485776E+3	78.887173E+0	41.935484E-3
62	3.658822E+0	23.306754E+0	1.485776E+3	78.887173E+0	41.935484E-3
63	3.112985E+0	23.306754E+0	1.485776E+3	78.887173E+0	41.935484E-3
64	2.967133E+0	23.306754E+0	1.485776E+3	78.887173E+0	41.935484E-3
