samedi 22 février 2020	00:04:28	Sampling Period : 50  ms		B&B alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	14.535788E+0	1.276623E+3	78.995140E+0	41.935484E-3
1	0.000000E+0	14.535788E+0	1.276623E+3	78.995140E+0	41.935484E-3
2	0.000000E+0	14.535788E+0	1.276623E+3	78.995140E+0	41.935484E-3
3	0.000000E+0	14.535788E+0	1.276623E+3	78.995140E+0	41.935484E-3
4	0.000000E+0	16.152238E+0	1.315169E+3	81.237864E+0	41.935484E-3
5	0.000000E+0	16.152238E+0	1.315169E+3	81.237864E+0	41.935484E-3
6	0.000000E+0	16.152238E+0	1.315169E+3	81.237864E+0	41.935484E-3
7	0.000000E+0	16.152238E+0	1.315169E+3	81.237864E+0	41.935484E-3
8	0.000000E+0	17.597007E+0	1.349621E+3	82.414582E+0	41.935484E-3
9	0.000000E+0	17.597007E+0	1.349621E+3	82.414582E+0	41.935484E-3
10	0.000000E+0	17.597007E+0	1.349621E+3	82.414582E+0	41.935484E-3
11	0.000000E+0	17.597007E+0	1.349621E+3	82.414582E+0	41.935484E-3
12	0.000000E+0	19.168549E+0	1.387096E+3	79.742361E+0	41.935484E-3
13	0.000000E+0	19.168549E+0	1.387096E+3	79.742361E+0	41.935484E-3
14	0.000000E+0	19.168549E+0	1.387096E+3	79.742361E+0	41.935484E-3
15	0.000000E+0	19.168549E+0	1.387096E+3	79.742361E+0	41.935484E-3
16	0.000000E+0	20.629493E+0	1.421934E+3	80.053087E+0	41.935484E-3
17	0.000000E+0	20.629493E+0	1.421934E+3	80.053087E+0	41.935484E-3
18	0.000000E+0	20.629493E+0	1.421934E+3	80.053087E+0	41.935484E-3
19	0.000000E+0	20.629493E+0	1.421934E+3	80.053087E+0	41.935484E-3
20	0.000000E+0	22.117280E+0	1.457412E+3	84.673278E+0	41.935484E-3
21	0.000000E+0	22.117280E+0	1.457412E+3	84.673278E+0	41.935484E-3
22	0.000000E+0	22.117280E+0	1.457412E+3	84.673278E+0	41.935484E-3
23	0.000000E+0	22.117280E+0	1.457412E+3	84.673278E+0	41.935484E-3
24	0.000000E+0	23.755436E+0	1.496476E+3	82.365779E+0	41.935484E-3
25	0.000000E+0	23.755436E+0	1.496476E+3	82.365779E+0	41.935484E-3
26	0.000000E+0	23.755436E+0	1.496476E+3	82.365779E+0	41.935484E-3
27	0.000000E+0	23.755436E+0	1.496476E+3	82.365779E+0	41.935484E-3
28	0.000000E+0	25.359049E+0	1.534716E+3	86.297430E+0	41.935484E-3
29	0.000000E+0	25.359049E+0	1.534716E+3	86.297430E+0	41.935484E-3
30	0.000000E+0	25.359049E+0	1.534716E+3	86.297430E+0	41.935484E-3
31	0.000000E+0	25.359049E+0	1.534716E+3	86.297430E+0	41.935484E-3
32	0.000000E+0	26.797698E+0	1.569022E+3	86.999326E+0	41.935484E-3
33	0.000000E+0	26.797698E+0	1.569022E+3	86.999326E+0	41.935484E-3
34	0.000000E+0	26.797698E+0	1.569022E+3	86.999326E+0	41.935484E-3
35	0.000000E+0	26.797698E+0	1.569022E+3	86.999326E+0	41.935484E-3
36	0.000000E+0	28.239798E+0	1.603411E+3	83.499765E+0	41.935484E-3
37	0.000000E+0	28.239798E+0	1.603411E+3	83.499765E+0	41.935484E-3
38	0.000000E+0	28.239798E+0	1.603411E+3	83.499765E+0	41.935484E-3
39	0.000000E+0	28.239798E+0	1.603411E+3	83.499765E+0	41.935484E-3
40	0.000000E+0	29.653449E+0	1.637121E+3	81.628699E+0	41.935484E-3
41	0.000000E+0	29.653449E+0	1.637121E+3	81.628699E+0	41.935484E-3
42	0.000000E+0	29.653449E+0	1.637121E+3	81.628699E+0	41.935484E-3
43	0.000000E+0	29.653449E+0	1.637121E+3	81.628699E+0	41.935484E-3
44	0.000000E+0	31.079868E+0	1.671135E+3	82.079012E+0	41.935484E-3
45	0.000000E+0	31.079868E+0	1.671135E+3	82.079012E+0	41.935484E-3
46	0.000000E+0	31.079868E+0	1.671135E+3	82.079012E+0	41.935484E-3
47	0.000000E+0	31.079868E+0	1.671135E+3	82.079012E+0	41.935484E-3
48	0.000000E+0	32.656096E+0	1.708722E+3	81.537387E+0	41.935484E-3
49	0.000000E+0	32.656096E+0	1.708722E+3	81.537387E+0	41.935484E-3
50	0.000000E+0	32.656096E+0	1.708722E+3	81.537387E+0	41.935484E-3
51	0.000000E+0	32.656096E+0	1.708722E+3	81.537387E+0	41.935484E-3
52	0.000000E+0	34.220756E+0	1.746033E+3	86.039817E+0	41.935484E-3
53	0.000000E+0	34.220756E+0	1.746033E+3	86.039817E+0	41.935484E-3
54	0.000000E+0	34.220756E+0	1.746033E+3	86.039817E+0	41.935484E-3
55	0.000000E+0	34.220756E+0	1.746033E+3	86.039817E+0	41.935484E-3
56	0.000000E+0	35.585778E+0	1.778584E+3	86.167870E+0	41.935484E-3
57	0.000000E+0	35.585778E+0	1.778584E+3	86.167870E+0	41.935484E-3
58	0.000000E+0	35.585778E+0	1.778584E+3	86.167870E+0	41.935484E-3
59	0.000000E+0	35.585778E+0	1.778584E+3	86.167870E+0	41.935484E-3
60	0.000000E+0	36.903549E+0	1.810008E+3	84.101037E+0	41.935484E-3
61	0.000000E+0	36.903549E+0	1.810008E+3	84.101037E+0	41.935484E-3
62	0.000000E+0	36.903549E+0	1.810008E+3	84.101037E+0	41.935484E-3
63	0.000000E+0	36.903549E+0	1.810008E+3	84.101037E+0	41.935484E-3
64	0.000000E+0	38.030666E+0	1.836885E+3	78.974502E+0	41.935484E-3
