lundi 9 mars 2020	15:03:59	Sampling Period : 50  ms		B&B alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	-30.000720E+0	-14.652498E+0	580.594268E+0	81.016214E+0	41.935484E-3
1	-35.000960E+0	-14.652498E+0	580.594268E+0	81.016214E+0	41.935484E-3
2	-35.000960E+0	-14.426704E+0	585.978604E+0	80.182041E+0	41.935484E-3
3	-36.001080E+0	-14.426704E+0	585.978604E+0	80.182041E+0	41.935484E-3
4	-35.001480E+0	-14.426704E+0	585.978604E+0	80.182041E+0	41.935484E-3
5	-33.001640E+0	-14.426704E+0	585.978604E+0	80.182041E+0	41.935484E-3
6	-30.001800E+0	-14.426704E+0	585.978604E+0	80.182041E+0	41.935484E-3
7	-30.001800E+0	-13.303351E+0	612.766238E+0	76.687739E+0	41.935484E-3
8	-23.001720E+0	-13.303351E+0	612.766238E+0	76.687739E+0	41.935484E-3
9	-23.001720E+0	-13.303351E+0	612.766238E+0	76.687739E+0	41.935484E-3
10	-21.001560E+0	-9.841105E+0	695.327505E+0	75.532280E+0	41.935484E-3
11	-20.001520E+0	-9.841105E+0	695.327505E+0	75.532280E+0	41.935484E-3
12	-21.001360E+0	-9.841105E+0	695.327505E+0	75.532280E+0	41.935484E-3
13	-22.380828E+0	-9.841105E+0	695.327505E+0	75.532280E+0	41.935484E-3
14	-22.380828E+0	-9.841105E+0	695.327505E+0	75.532280E+0	41.935484E-3
15	-22.380828E+0	-6.108770E+0	784.329333E+0	74.500667E+0	41.935484E-3
16	-22.380828E+0	-6.108770E+0	784.329333E+0	74.500667E+0	41.935484E-3
17	-21.001360E+0	-6.108770E+0	784.329333E+0	74.500667E+0	41.935484E-3
18	-19.581577E+0	-2.811894E+0	862.947153E+0	75.104121E+0	41.935484E-3
19	-17.742133E+0	-2.811894E+0	862.947153E+0	75.104121E+0	41.935484E-3
20	-17.742133E+0	-2.811894E+0	862.947153E+0	75.104121E+0	41.935484E-3
21	-17.108920E+0	-2.811894E+0	862.947153E+0	75.104121E+0	41.935484E-3
22	-17.108920E+0	-2.811894E+0	862.947153E+0	75.104121E+0	41.935484E-3
23	-17.108920E+0	462.097051E-3	941.019237E+0	74.424596E+0	41.935484E-3
24	-16.109120E+0	462.097051E-3	941.019237E+0	74.424596E+0	41.935484E-3
25	-16.109120E+0	462.097051E-3	941.019237E+0	74.424596E+0	41.935484E-3
26	-14.197734E+0	462.097051E-3	941.019237E+0	74.424596E+0	41.935484E-3
27	-14.653427E+0	3.625003E+0	1.016442E+3	74.147338E+0	41.935484E-3
28	-14.653427E+0	3.625003E+0	1.016442E+3	74.147338E+0	41.935484E-3
29	-14.109120E+0	3.625003E+0	1.016442E+3	74.147338E+0	41.935484E-3
30	-12.564813E+0	6.627284E+0	1.088035E+3	75.166443E+0	41.935484E-3
31	-10.476639E+0	6.627284E+0	1.088035E+3	75.166443E+0	41.935484E-3
32	-9.932572E+0	6.627284E+0	1.088035E+3	75.166443E+0	41.935484E-3
33	-9.932572E+0	6.627284E+0	1.088035E+3	75.166443E+0	41.935484E-3
