lundi 9 mars 2020	15:08:21	Sampling Period : 50  ms		B&B alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	-10.255931E+0	685.435484E+0	80.375247E+0	41.935484E-3
1	0.000000E+0	-10.255931E+0	685.435484E+0	80.375247E+0	41.935484E-3
2	0.000000E+0	-10.255931E+0	685.435484E+0	80.375247E+0	41.935484E-3
3	0.000000E+0	-10.252482E+0	685.517730E+0	80.212091E+0	41.935484E-3
4	0.000000E+0	-10.252482E+0	685.517730E+0	80.212091E+0	41.935484E-3
5	0.000000E+0	-10.252482E+0	685.517730E+0	80.212091E+0	41.935484E-3
6	0.000000E+0	-10.254202E+0	685.476716E+0	80.328734E+0	41.935484E-3
7	0.000000E+0	-10.254202E+0	685.476716E+0	80.328734E+0	41.935484E-3
8	0.000000E+0	-10.254202E+0	685.476716E+0	80.328734E+0	41.935484E-3
9	0.000000E+0	-10.254202E+0	685.476716E+0	80.328734E+0	41.935484E-3
10	0.000000E+0	-10.241691E+0	685.775053E+0	81.052908E+0	41.935484E-3
11	0.000000E+0	-10.241691E+0	685.775053E+0	81.052908E+0	41.935484E-3
12	0.000000E+0	-10.241691E+0	685.775053E+0	81.052908E+0	41.935484E-3
13	0.000000E+0	-10.241691E+0	685.775053E+0	81.052908E+0	41.935484E-3
14	0.000000E+0	-10.248821E+0	685.605042E+0	81.503852E+0	41.935484E-3
15	0.000000E+0	-10.248821E+0	685.605042E+0	81.503852E+0	41.935484E-3
16	0.000000E+0	-10.248821E+0	685.605042E+0	81.503852E+0	41.935484E-3
17	0.000000E+0	-10.248821E+0	685.605042E+0	81.503852E+0	41.935484E-3
18	0.000000E+0	-10.256552E+0	685.420680E+0	82.529808E+0	41.935484E-3
19	0.000000E+0	-10.256552E+0	685.420680E+0	82.529808E+0	41.935484E-3
20	0.000000E+0	-10.256552E+0	685.420680E+0	82.529808E+0	41.935484E-3
21	0.000000E+0	-10.256552E+0	685.420680E+0	82.529808E+0	41.935484E-3
22	0.000000E+0	-10.256552E+0	685.420680E+0	82.529808E+0	41.935484E-3
23	0.000000E+0	-10.252170E+0	685.525168E+0	82.818792E+0	41.935484E-3
24	0.000000E+0	-10.252170E+0	685.525168E+0	82.818792E+0	41.935484E-3
25	0.000000E+0	-10.252170E+0	685.525168E+0	82.818792E+0	41.935484E-3
26	0.000000E+0	-10.252170E+0	685.525168E+0	82.818792E+0	41.935484E-3
27	0.000000E+0	-10.250225E+0	685.571567E+0	82.534974E+0	41.935484E-3
28	0.000000E+0	-10.250225E+0	685.571567E+0	82.534974E+0	41.935484E-3
29	0.000000E+0	-10.250225E+0	685.571567E+0	82.534974E+0	41.935484E-3
30	0.000000E+0	-10.250225E+0	685.571567E+0	82.534974E+0	41.935484E-3
31	-23.595175E+0	-10.243275E+0	685.737277E+0	82.264631E+0	41.935484E-3
32	-23.595175E+0	-10.243275E+0	685.737277E+0	82.264631E+0	41.935484E-3
33	-24.497271E+0	-10.243275E+0	685.737277E+0	82.264631E+0	41.935484E-3
34	-24.497271E+0	-10.243275E+0	685.737277E+0	82.264631E+0	41.935484E-3
35	-24.950902E+0	-10.244062E+0	685.718523E+0	81.546545E+0	41.935484E-3
36	-25.404551E+0	-10.244062E+0	685.718523E+0	81.546545E+0	41.935484E-3
37	-25.858802E+0	-10.244062E+0	685.718523E+0	81.546545E+0	41.935484E-3
38	-26.766123E+0	-10.244062E+0	685.718523E+0	81.546545E+0	41.935484E-3
39	-26.766123E+0	-9.359382E+0	706.814736E+0	78.851422E+0	41.935484E-3
40	-26.996684E+0	-9.359382E+0	706.814736E+0	78.851422E+0	41.935484E-3
41	-26.996684E+0	-9.359382E+0	706.814736E+0	78.851422E+0	41.935484E-3
42	-27.877447E+0	-9.359382E+0	706.814736E+0	78.851422E+0	41.935484E-3
43	-27.877447E+0	-6.748605E+0	769.071738E+0	78.959626E+0	41.935484E-3
44	-26.760985E+0	-6.748605E+0	769.071738E+0	78.959626E+0	41.935484E-3
45	-26.760985E+0	-6.748605E+0	769.071738E+0	78.959626E+0	41.935484E-3
46	-27.162206E+0	-6.748605E+0	769.071738E+0	78.959626E+0	41.935484E-3
47	-27.563443E+0	-3.178049E+0	854.215761E+0	79.199555E+0	41.935484E-3
48	-27.964664E+0	-3.178049E+0	854.215761E+0	79.199555E+0	41.935484E-3
49	-25.982116E+0	-3.178049E+0	854.215761E+0	79.199555E+0	41.935484E-3
50	-25.982116E+0	-3.178049E+0	854.215761E+0	79.199555E+0	41.935484E-3
51	-26.329787E+0	338.497199E-3	938.071856E+0	77.494345E+0	41.935484E-3
52	-26.677451E+0	338.497199E-3	938.071856E+0	77.494345E+0	41.935484E-3
53	-24.334964E+0	338.497199E-3	938.071856E+0	77.494345E+0	41.935484E-3
54	-24.924797E+0	338.497199E-3	938.071856E+0	77.494345E+0	41.935484E-3
55	-24.924797E+0	3.945051E+0	1.024074E+3	80.264145E+0	41.935484E-3
56	-25.219726E+0	3.945051E+0	1.024074E+3	80.264145E+0	41.935484E-3
57	-22.755639E+0	3.945051E+0	1.024074E+3	80.264145E+0	41.935484E-3
58	-22.996459E+0	7.563255E+0	1.110355E+3	83.390486E+0	41.935484E-3
59	-20.710189E+0	7.563255E+0	1.110355E+3	83.390486E+0	41.935484E-3
60	-20.710189E+0	7.563255E+0	1.110355E+3	83.390486E+0	41.935484E-3
61	-20.896744E+0	7.563255E+0	1.110355E+3	83.390486E+0	41.935484E-3
62	-21.083303E+0	7.563255E+0	1.110355E+3	83.390486E+0	41.935484E-3
63	-21.269839E+0	10.937557E+0	1.190819E+3	84.219496E+0	41.935484E-3
64	-21.456394E+0	10.937557E+0	1.190819E+3	84.219496E+0	41.935484E-3
65	-19.061604E+0	10.937557E+0	1.190819E+3	84.219496E+0	41.935484E-3
66	-19.197543E+0	10.937557E+0	1.190819E+3	84.219496E+0	41.935484E-3
