vendredi 21 février 2020	22:05:44	Sampling Period : 50  ms		B&B alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	38.027021E+0	1.836798E+3	81.639627E+0	41.935484E-3
1	0.000000E+0	38.027021E+0	1.836798E+3	81.639627E+0	41.935484E-3
2	0.000000E+0	38.027021E+0	1.836798E+3	81.639627E+0	41.935484E-3
3	0.000000E+0	38.027021E+0	1.836798E+3	81.639627E+0	41.935484E-3
4	0.000000E+0	38.046882E+0	1.837272E+3	82.066892E+0	41.935484E-3
5	0.000000E+0	38.046882E+0	1.837272E+3	82.066892E+0	41.935484E-3
6	0.000000E+0	38.046882E+0	1.837272E+3	82.066892E+0	41.935484E-3
7	0.000000E+0	38.046882E+0	1.837272E+3	82.066892E+0	41.935484E-3
8	0.000000E+0	38.042473E+0	1.837167E+3	81.612331E+0	41.935484E-3
9	0.000000E+0	38.042473E+0	1.837167E+3	81.612331E+0	41.935484E-3
10	0.000000E+0	38.042473E+0	1.837167E+3	81.612331E+0	41.935484E-3
11	0.000000E+0	38.042473E+0	1.837167E+3	81.612331E+0	41.935484E-3
12	3.000000E+0	38.042546E+0	1.837168E+3	81.148470E+0	41.935484E-3
13	6.000000E+0	38.042546E+0	1.837168E+3	81.148470E+0	41.935484E-3
14	9.000000E+0	38.042546E+0	1.837168E+3	81.148470E+0	41.935484E-3
15	12.000000E+0	38.042342E+0	1.837164E+3	80.053296E+0	41.935484E-3
16	15.000000E+0	38.042342E+0	1.837164E+3	80.053296E+0	41.935484E-3
17	18.000000E+0	38.042342E+0	1.837164E+3	80.053296E+0	41.935484E-3
18	21.000000E+0	38.042342E+0	1.837164E+3	80.053296E+0	41.935484E-3
19	24.000000E+0	38.042342E+0	1.837164E+3	80.053296E+0	41.935484E-3
20	27.000000E+0	38.242126E+0	1.841928E+3	77.927612E+0	41.935484E-3
21	29.375332E+0	38.242126E+0	1.841928E+3	77.927612E+0	41.935484E-3
22	27.197507E+0	38.242126E+0	1.841928E+3	77.927612E+0	41.935484E-3
23	26.624857E+0	38.242126E+0	1.841928E+3	77.927612E+0	41.935484E-3
24	26.059371E+0	38.681239E+0	1.852399E+3	75.742915E+0	41.935484E-3
25	29.059371E+0	38.681239E+0	1.852399E+3	75.742915E+0	41.935484E-3
26	26.059371E+0	38.681239E+0	1.852399E+3	75.742915E+0	41.935484E-3
27	24.849762E+0	38.681239E+0	1.852399E+3	75.742915E+0	41.935484E-3
28	24.316618E+0	38.244280E+0	1.841979E+3	79.039270E+0	41.935484E-3
29	21.316618E+0	38.244280E+0	1.841979E+3	79.039270E+0	41.935484E-3
30	22.841734E+0	38.244280E+0	1.841979E+3	79.039270E+0	41.935484E-3
31	22.335699E+0	38.244280E+0	1.841979E+3	79.039270E+0	41.935484E-3
32	21.841311E+0	36.092643E+0	1.790671E+3	82.005000E+0	41.935484E-3
33	18.841311E+0	36.092643E+0	1.790671E+3	82.005000E+0	41.935484E-3
34	18.730531E+0	36.092643E+0	1.790671E+3	82.005000E+0	41.935484E-3
35	18.267430E+0	36.092643E+0	1.790671E+3	82.005000E+0	41.935484E-3
36	17.814878E+0	33.169149E+0	1.720957E+3	86.355427E+0	41.935484E-3
37	14.814878E+0	33.169149E+0	1.720957E+3	86.355427E+0	41.935484E-3
38	14.021582E+0	33.169149E+0	1.720957E+3	86.355427E+0	41.935484E-3
39	13.604376E+0	33.169149E+0	1.720957E+3	86.355427E+0	41.935484E-3
40	13.199633E+0	30.329145E+0	1.653233E+3	86.567656E+0	41.935484E-3
41	10.199633E+0	30.329145E+0	1.653233E+3	86.567656E+0	41.935484E-3
42	9.587513E+0	30.329145E+0	1.653233E+3	86.567656E+0	41.935484E-3
43	9.221142E+0	30.329145E+0	1.653233E+3	86.567656E+0	41.935484E-3
44	8.866817E+0	27.766317E+0	1.592120E+3	85.227804E+0	41.935484E-3
45	5.866817E+0	27.766317E+0	1.592120E+3	85.227804E+0	41.935484E-3
46	5.637782E+0	27.766317E+0	1.592120E+3	85.227804E+0	41.935484E-3
47	5.325240E+0	27.766317E+0	1.592120E+3	85.227804E+0	41.935484E-3
48	5.026399E+0	25.484841E+0	1.537715E+3	81.109854E+0	41.935484E-3
49	2.026399E+0	25.484841E+0	1.537715E+3	81.109854E+0	41.935484E-3
50	2.190505E+0	25.484841E+0	1.537715E+3	81.109854E+0	41.935484E-3
