vendredi 21 février 2020	22:03:53	Sampling Period : 50  ms		B&B alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	37.956369E+0	1.835113E+3	83.339497E+0	41.935484E-3
1	0.000000E+0	37.817637E+0	1.831805E+3	83.115241E+0	41.935484E-3
2	0.000000E+0	37.817637E+0	1.831805E+3	83.115241E+0	41.935484E-3
3	0.000000E+0	37.817637E+0	1.831805E+3	83.115241E+0	41.935484E-3
4	0.000000E+0	37.817637E+0	1.831805E+3	83.115241E+0	41.935484E-3
5	0.000000E+0	37.956755E+0	1.835123E+3	82.874907E+0	41.935484E-3
6	0.000000E+0	37.956755E+0	1.835123E+3	82.874907E+0	41.935484E-3
7	0.000000E+0	37.956755E+0	1.835123E+3	82.874907E+0	41.935484E-3
8	0.000000E+0	37.956755E+0	1.835123E+3	82.874907E+0	41.935484E-3
9	0.000000E+0	37.960461E+0	1.835211E+3	83.116250E+0	41.935484E-3
10	0.000000E+0	37.960461E+0	1.835211E+3	83.116250E+0	41.935484E-3
11	0.000000E+0	37.960461E+0	1.835211E+3	83.116250E+0	41.935484E-3
12	1.000000E+0	37.960461E+0	1.835211E+3	83.116250E+0	41.935484E-3
13	2.000000E+0	37.958768E+0	1.835171E+3	83.349036E+0	41.935484E-3
14	3.000000E+0	37.958768E+0	1.835171E+3	83.349036E+0	41.935484E-3
15	4.000000E+0	37.958768E+0	1.835171E+3	83.349036E+0	41.935484E-3
16	5.000000E+0	37.958768E+0	1.835171E+3	83.349036E+0	41.935484E-3
17	6.000000E+0	37.957502E+0	1.835140E+3	83.724247E+0	41.935484E-3
18	7.000000E+0	37.957502E+0	1.835140E+3	83.724247E+0	41.935484E-3
19	8.000000E+0	37.957502E+0	1.835140E+3	83.724247E+0	41.935484E-3
20	9.000000E+0	37.957502E+0	1.835140E+3	83.724247E+0	41.935484E-3
21	10.000000E+0	38.057031E+0	1.837514E+3	83.811838E+0	41.935484E-3
22	11.000000E+0	38.057031E+0	1.837514E+3	83.811838E+0	41.935484E-3
23	12.000000E+0	38.057031E+0	1.837514E+3	83.811838E+0	41.935484E-3
24	13.000000E+0	38.057031E+0	1.837514E+3	83.811838E+0	41.935484E-3
25	14.000000E+0	38.264054E+0	1.842451E+3	83.361750E+0	41.935484E-3
26	15.000000E+0	38.264054E+0	1.842451E+3	83.361750E+0	41.935484E-3
27	16.000000E+0	38.264054E+0	1.842451E+3	83.361750E+0	41.935484E-3
28	17.000000E+0	38.264054E+0	1.842451E+3	83.361750E+0	41.935484E-3
29	18.000000E+0	38.394150E+0	1.845553E+3	82.542648E+0	41.935484E-3
30	19.000000E+0	38.394150E+0	1.845553E+3	82.542648E+0	41.935484E-3
31	20.000000E+0	38.394150E+0	1.845553E+3	82.542648E+0	41.935484E-3
32	21.000000E+0	38.394150E+0	1.845553E+3	82.542648E+0	41.935484E-3
33	21.506070E+0	38.466390E+0	1.847275E+3	82.367437E+0	41.935484E-3
34	21.682287E+0	38.466390E+0	1.847275E+3	82.367437E+0	41.935484E-3
35	20.682287E+0	38.466390E+0	1.847275E+3	82.367437E+0	41.935484E-3
36	20.188792E+0	38.466390E+0	1.847275E+3	82.367437E+0	41.935484E-3
37	19.747998E+0	38.292247E+0	1.843123E+3	83.568922E+0	41.935484E-3
38	18.747998E+0	38.292247E+0	1.843123E+3	83.568922E+0	41.935484E-3
39	18.727632E+0	38.292247E+0	1.843123E+3	83.568922E+0	41.935484E-3
40	18.322730E+0	38.292247E+0	1.843123E+3	83.568922E+0	41.935484E-3
41	17.930385E+0	37.236172E+0	1.817939E+3	86.107749E+0	41.935484E-3
42	16.930385E+0	37.236172E+0	1.817939E+3	86.107749E+0	41.935484E-3
43	16.128024E+0	37.236172E+0	1.817939E+3	86.107749E+0	41.935484E-3
44	15.773913E+0	37.236172E+0	1.817939E+3	86.107749E+0	41.935484E-3
45	15.434208E+0	35.207406E+0	1.769561E+3	84.392451E+0	41.935484E-3
46	14.434208E+0	35.207406E+0	1.769561E+3	84.392451E+0	41.935484E-3
47	13.434208E+0	35.207406E+0	1.769561E+3	84.392451E+0	41.935484E-3
48	12.467552E+0	35.207406E+0	1.769561E+3	84.392451E+0	41.935484E-3
