lundi 9 mars 2020	15:02:18	Sampling Period : 50  ms		B&B alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	5.950384E+0	27.938359E+0	1.596222E+3	81.798087E+0	41.935484E-3
1	5.953769E+0	26.733263E+0	1.567486E+3	82.460870E+0	41.935484E-3
2	5.557155E+0	26.733263E+0	1.567486E+3	82.460870E+0	41.935484E-3
3	5.049947E+0	26.733263E+0	1.567486E+3	82.460870E+0	41.935484E-3
4	4.942740E+0	25.807610E+0	1.545412E+3	84.497644E+0	41.935484E-3
5	4.435533E+0	25.807610E+0	1.545412E+3	84.497644E+0	41.935484E-3
6	4.328325E+0	25.807610E+0	1.545412E+3	84.497644E+0	41.935484E-3
7	4.355708E+0	25.807610E+0	1.545412E+3	84.497644E+0	41.935484E-3
8	4.355708E+0	25.807610E+0	1.545412E+3	84.497644E+0	41.935484E-3
9	4.355708E+0	25.054114E+0	1.527444E+3	83.970344E+0	41.935484E-3
10	3.955788E+0	25.054114E+0	1.527444E+3	83.970344E+0	41.935484E-3
11	3.790585E+0	25.054114E+0	1.527444E+3	83.970344E+0	41.935484E-3
12	3.790585E+0	25.054114E+0	1.527444E+3	83.970344E+0	41.935484E-3
13	3.790585E+0	24.490803E+0	1.514011E+3	82.868351E+0	41.935484E-3
14	3.390585E+0	24.490803E+0	1.514011E+3	82.868351E+0	41.935484E-3
15	3.368102E+0	24.490803E+0	1.514011E+3	82.868351E+0	41.935484E-3
16	3.368102E+0	24.490803E+0	1.514011E+3	82.868351E+0	41.935484E-3
17	3.368102E+0	24.047848E+0	1.503449E+3	84.578615E+0	41.935484E-3
18	3.035886E+0	24.047848E+0	1.503449E+3	84.578615E+0	41.935484E-3
19	3.035886E+0	24.047848E+0	1.503449E+3	84.578615E+0	41.935484E-3
20	3.035886E+0	24.047848E+0	1.503449E+3	84.578615E+0	41.935484E-3
21	3.035886E+0	23.668707E+0	1.494408E+3	84.216967E+0	41.935484E-3
22	2.751530E+0	23.668707E+0	1.494408E+3	84.216967E+0	41.935484E-3
23	2.751530E+0	23.668707E+0	1.494408E+3	84.216967E+0	41.935484E-3
24	2.751530E+0	23.668707E+0	1.494408E+3	84.216967E+0	41.935484E-3
25	2.751530E+0	23.530278E+0	1.491107E+3	85.121531E+0	41.935484E-3
26	2.647709E+0	23.530278E+0	1.491107E+3	85.121531E+0	41.935484E-3
27	2.647709E+0	23.530278E+0	1.491107E+3	85.121531E+0	41.935484E-3
28	2.647709E+0	23.530278E+0	1.491107E+3	85.121531E+0	41.935484E-3
29	2.647709E+0	23.526826E+0	1.491024E+3	84.266921E+0	41.935484E-3
30	2.645120E+0	23.526826E+0	1.491024E+3	84.266921E+0	41.935484E-3
31	2.645120E+0	23.526826E+0	1.491024E+3	84.266921E+0	41.935484E-3
