vendredi 21 février 2020	22:14:06	Sampling Period : 50  ms		B&B alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	38.073791E+0	1.837913E+3	81.918042E+0	41.935484E-3
1	0.000000E+0	38.073791E+0	1.837913E+3	81.918042E+0	41.935484E-3
2	0.000000E+0	38.096851E+0	1.838463E+3	81.137931E+0	41.935484E-3
3	0.000000E+0	38.096851E+0	1.838463E+3	81.137931E+0	41.935484E-3
4	0.000000E+0	38.096851E+0	1.838463E+3	81.137931E+0	41.935484E-3
5	0.000000E+0	38.096851E+0	1.838463E+3	81.137931E+0	41.935484E-3
6	0.000000E+0	38.096851E+0	1.838463E+3	81.137931E+0	41.935484E-3
7	0.000000E+0	38.093690E+0	1.838388E+3	80.815258E+0	41.935484E-3
8	0.000000E+0	38.093690E+0	1.838388E+3	80.815258E+0	41.935484E-3
9	0.000000E+0	38.093690E+0	1.838388E+3	80.815258E+0	41.935484E-3
10	0.000000E+0	38.093690E+0	1.838388E+3	80.815258E+0	41.935484E-3
11	0.000000E+0	38.097327E+0	1.838475E+3	80.597956E+0	41.935484E-3
12	0.000000E+0	38.097327E+0	1.838475E+3	80.597956E+0	41.935484E-3
13	0.000000E+0	38.097327E+0	1.838475E+3	80.597956E+0	41.935484E-3
14	0.000000E+0	38.097327E+0	1.838475E+3	80.597956E+0	41.935484E-3
15	0.000000E+0	38.097117E+0	1.838470E+3	79.834857E+0	41.935484E-3
16	0.000000E+0	38.097117E+0	1.838470E+3	79.834857E+0	41.935484E-3
17	0.000000E+0	38.097117E+0	1.838470E+3	79.834857E+0	41.935484E-3
18	0.000000E+0	38.097117E+0	1.838470E+3	79.834857E+0	41.935484E-3
19	0.000000E+0	38.075033E+0	1.837943E+3	80.012935E+0	41.935484E-3
20	0.000000E+0	38.075033E+0	1.837943E+3	80.012935E+0	41.935484E-3
21	0.000000E+0	38.075033E+0	1.837943E+3	80.012935E+0	41.935484E-3
22	0.000000E+0	38.100788E+0	1.838557E+3	80.297756E+0	41.935484E-3
23	0.000000E+0	38.100788E+0	1.838557E+3	80.297756E+0	41.935484E-3
24	0.000000E+0	38.100788E+0	1.838557E+3	80.297756E+0	41.935484E-3
25	0.000000E+0	38.100788E+0	1.838557E+3	80.297756E+0	41.935484E-3
26	0.000000E+0	38.100788E+0	1.838557E+3	80.297756E+0	41.935484E-3
27	0.000000E+0	38.103061E+0	1.838611E+3	81.132021E+0	41.935484E-3
28	0.000000E+0	38.103061E+0	1.838611E+3	81.132021E+0	41.935484E-3
29	0.000000E+0	38.103061E+0	1.838611E+3	81.132021E+0	41.935484E-3
