vendredi 21 février 2020	22:09:45	Sampling Period : 50  ms		B&B alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	38.079415E+0	1.838048E+3	82.379772E+0	41.935484E-3
1	0.000000E+0	38.079415E+0	1.838048E+3	82.379772E+0	41.935484E-3
2	0.000000E+0	38.082185E+0	1.838114E+3	81.509994E+0	41.935484E-3
3	0.000000E+0	38.082185E+0	1.838114E+3	81.509994E+0	41.935484E-3
4	0.000000E+0	38.082185E+0	1.838114E+3	81.509994E+0	41.935484E-3
5	0.000000E+0	38.081478E+0	1.838097E+3	81.378580E+0	41.935484E-3
6	0.000000E+0	38.081478E+0	1.838097E+3	81.378580E+0	41.935484E-3
7	0.000000E+0	38.081478E+0	1.838097E+3	81.378580E+0	41.935484E-3
8	0.000000E+0	38.081478E+0	1.838097E+3	81.378580E+0	41.935484E-3
9	0.000000E+0	38.081478E+0	1.838097E+3	81.378580E+0	41.935484E-3
10	0.000000E+0	38.074099E+0	1.837921E+3	80.849628E+0	41.935484E-3
11	0.000000E+0	38.074099E+0	1.837921E+3	80.849628E+0	41.935484E-3
12	0.000000E+0	38.074099E+0	1.837921E+3	80.849628E+0	41.935484E-3
13	0.000000E+0	38.084927E+0	1.838179E+3	80.889050E+0	41.935484E-3
14	0.000000E+0	38.084927E+0	1.838179E+3	80.889050E+0	41.935484E-3
15	0.000000E+0	38.084927E+0	1.838179E+3	80.889050E+0	41.935484E-3
16	0.000000E+0	38.084927E+0	1.838179E+3	80.889050E+0	41.935484E-3
17	0.000000E+0	38.084927E+0	1.838179E+3	80.889050E+0	41.935484E-3
18	0.000000E+0	38.084917E+0	1.838179E+3	80.791450E+0	41.935484E-3
19	0.000000E+0	38.084917E+0	1.838179E+3	80.791450E+0	41.935484E-3
20	0.000000E+0	38.084917E+0	1.838179E+3	80.791450E+0	41.935484E-3
21	0.000000E+0	38.084917E+0	1.838179E+3	80.791450E+0	41.935484E-3
22	0.000000E+0	38.093593E+0	1.838386E+3	81.696030E+0	41.935484E-3
23	0.000000E+0	38.093593E+0	1.838386E+3	81.696030E+0	41.935484E-3
24	0.000000E+0	38.093593E+0	1.838386E+3	81.696030E+0	41.935484E-3
25	0.000000E+0	38.097037E+0	1.838468E+3	82.622559E+0	41.935484E-3
26	0.000000E+0	38.097037E+0	1.838468E+3	82.622559E+0	41.935484E-3
27	0.000000E+0	38.097037E+0	1.838468E+3	82.622559E+0	41.935484E-3
28	0.000000E+0	38.097037E+0	1.838468E+3	82.622559E+0	41.935484E-3
29	0.000000E+0	38.097037E+0	1.838468E+3	82.622559E+0	41.935484E-3
30	0.000000E+0	37.959205E+0	1.835181E+3	83.291667E+0	41.935484E-3
31	0.000000E+0	37.959205E+0	1.835181E+3	83.291667E+0	41.935484E-3
32	0.000000E+0	37.959205E+0	1.835181E+3	83.291667E+0	41.935484E-3
33	0.000000E+0	37.959205E+0	1.835181E+3	83.291667E+0	41.935484E-3
34	0.000000E+0	38.080724E+0	1.838079E+3	83.619657E+0	41.935484E-3
35	0.000000E+0	38.080724E+0	1.838079E+3	83.619657E+0	41.935484E-3
36	0.000000E+0	38.080724E+0	1.838079E+3	83.619657E+0	41.935484E-3
37	0.000000E+0	38.080724E+0	1.838079E+3	83.619657E+0	41.935484E-3
38	0.000000E+0	37.978086E+0	1.835631E+3	82.992253E+0	41.935484E-3
39	0.000000E+0	37.978086E+0	1.835631E+3	82.992253E+0	41.935484E-3
40	0.000000E+0	37.978086E+0	1.835631E+3	82.992253E+0	41.935484E-3
41	0.000000E+0	37.978086E+0	1.835631E+3	82.992253E+0	41.935484E-3
42	0.000000E+0	38.090422E+0	1.838310E+3	82.891379E+0	41.935484E-3
43	0.000000E+0	38.090422E+0	1.838310E+3	82.891379E+0	41.935484E-3
44	0.000000E+0	38.090422E+0	1.838310E+3	82.891379E+0	41.935484E-3
45	0.000000E+0	38.090422E+0	1.838310E+3	82.891379E+0	41.935484E-3
46	0.000000E+0	38.080049E+0	1.838063E+3	82.097338E+0	41.935484E-3
47	0.000000E+0	38.080049E+0	1.838063E+3	82.097338E+0	41.935484E-3
48	0.000000E+0	38.080049E+0	1.838063E+3	82.097338E+0	41.935484E-3
49	0.000000E+0	38.080049E+0	1.838063E+3	82.097338E+0	41.935484E-3
50	0.000000E+0	38.083783E+0	1.838152E+3	81.119621E+0	41.935484E-3
