mercredi 19 février 2020	17:13:57	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	35.928315E+0	1.786752E+3	81.490617E+0	41.935484E-3
1	0.000000E+0	35.928315E+0	1.786752E+3	81.490617E+0	41.935484E-3
2	0.000000E+0	35.924273E+0	1.786656E+3	81.521085E+0	41.935484E-3
3	0.000000E+0	35.924273E+0	1.786656E+3	81.521085E+0	41.935484E-3
4	0.000000E+0	35.924273E+0	1.786656E+3	81.521085E+0	41.935484E-3
5	0.000000E+0	35.931224E+0	1.786821E+3	81.780325E+0	41.935484E-3
6	0.000000E+0	35.931224E+0	1.786821E+3	81.780325E+0	41.935484E-3
7	0.000000E+0	35.931224E+0	1.786821E+3	81.780325E+0	41.935484E-3
8	0.000000E+0	35.931224E+0	1.786821E+3	81.780325E+0	41.935484E-3
9	0.000000E+0	35.931224E+0	1.786821E+3	81.780325E+0	41.935484E-3
10	0.000000E+0	35.935848E+0	1.786932E+3	82.332262E+0	41.935484E-3
11	0.000000E+0	35.935848E+0	1.786932E+3	82.332262E+0	41.935484E-3
12	0.000000E+0	35.935848E+0	1.786932E+3	82.332262E+0	41.935484E-3
13	35.000000E+0	35.935848E+0	1.786932E+3	82.332262E+0	41.935484E-3
14	35.000000E+0	35.936730E+0	1.786953E+3	82.926500E+0	41.935484E-3
15	35.000000E+0	35.936730E+0	1.786953E+3	82.926500E+0	41.935484E-3
16	35.000000E+0	35.936730E+0	1.786953E+3	82.926500E+0	41.935484E-3
17	35.000000E+0	35.936730E+0	1.786953E+3	82.926500E+0	41.935484E-3
18	35.000000E+0	36.265034E+0	1.794782E+3	83.013818E+0	41.935484E-3
19	35.000000E+0	36.265034E+0	1.794782E+3	83.013818E+0	41.935484E-3
20	35.000000E+0	36.265034E+0	1.794782E+3	83.013818E+0	41.935484E-3
21	35.000000E+0	36.265034E+0	1.794782E+3	83.013818E+0	41.935484E-3
22	35.000000E+0	37.784401E+0	1.831013E+3	84.813677E+0	41.935484E-3
23	35.000000E+0	37.784401E+0	1.831013E+3	84.813677E+0	41.935484E-3
24	35.000000E+0	37.784401E+0	1.831013E+3	84.813677E+0	41.935484E-3
25	35.000000E+0	37.784401E+0	1.831013E+3	84.813677E+0	41.935484E-3
26	35.000000E+0	35.150282E+0	1.768199E+3	83.582284E+0	41.935484E-3
27	35.000000E+0	35.150282E+0	1.768199E+3	83.582284E+0	41.935484E-3
28	35.000000E+0	35.150282E+0	1.768199E+3	83.582284E+0	41.935484E-3
29	35.000000E+0	35.150282E+0	1.768199E+3	83.582284E+0	41.935484E-3
30	35.000000E+0	31.431586E+0	1.679522E+3	82.953762E+0	41.935484E-3
31	35.000000E+0	31.431586E+0	1.679522E+3	82.953762E+0	41.935484E-3
32	35.000000E+0	31.431586E+0	1.679522E+3	82.953762E+0	41.935484E-3
33	35.000000E+0	31.431586E+0	1.679522E+3	82.953762E+0	41.935484E-3
34	35.000000E+0	27.476725E+0	1.585214E+3	80.328194E+0	41.935484E-3
35	35.000000E+0	27.476725E+0	1.585214E+3	80.328194E+0	41.935484E-3
36	35.000000E+0	27.476725E+0	1.585214E+3	80.328194E+0	41.935484E-3
37	35.000000E+0	27.476725E+0	1.585214E+3	80.328194E+0	41.935484E-3
38	35.000000E+0	23.620869E+0	1.493267E+3	78.626471E+0	41.935484E-3
39	35.000000E+0	23.620869E+0	1.493267E+3	78.626471E+0	41.935484E-3
40	35.000000E+0	23.620869E+0	1.493267E+3	78.626471E+0	41.935484E-3
41	35.000000E+0	23.620869E+0	1.493267E+3	78.626471E+0	41.935484E-3
42	35.000000E+0	19.814123E+0	1.402491E+3	78.262487E+0	41.935484E-3
43	35.000000E+0	19.814123E+0	1.402491E+3	78.262487E+0	41.935484E-3
44	35.000000E+0	19.814123E+0	1.402491E+3	78.262487E+0	41.935484E-3
45	35.000000E+0	19.814123E+0	1.402491E+3	78.262487E+0	41.935484E-3
46	35.000000E+0	16.275728E+0	1.318114E+3	76.028571E+0	41.935484E-3
47	35.000000E+0	16.275728E+0	1.318114E+3	76.028571E+0	41.935484E-3
48	35.000000E+0	16.275728E+0	1.318114E+3	76.028571E+0	41.935484E-3
49	35.000000E+0	12.870226E+0	1.236905E+3	76.593386E+0	41.935484E-3
50	35.000000E+0	12.870226E+0	1.236905E+3	76.593386E+0	41.935484E-3
51	35.000000E+0	12.870226E+0	1.236905E+3	76.593386E+0	41.935484E-3
52	35.000000E+0	12.870226E+0	1.236905E+3	76.593386E+0	41.935484E-3
53	35.000000E+0	12.870226E+0	1.236905E+3	76.593386E+0	41.935484E-3
54	35.000000E+0	9.446511E+0	1.155263E+3	78.835660E+0	41.935484E-3
55	35.000000E+0	9.446511E+0	1.155263E+3	78.835660E+0	41.935484E-3
56	35.000000E+0	9.446511E+0	1.155263E+3	78.835660E+0	41.935484E-3
57	35.000000E+0	9.446511E+0	1.155263E+3	78.835660E+0	41.935484E-3
58	35.000000E+0	6.091901E+0	1.075268E+3	81.219313E+0	41.935484E-3
59	35.000000E+0	6.091901E+0	1.075268E+3	81.219313E+0	41.935484E-3
60	35.000000E+0	6.091901E+0	1.075268E+3	81.219313E+0	41.935484E-3
61	35.000000E+0	6.091901E+0	1.075268E+3	81.219313E+0	41.935484E-3
62	35.000000E+0	2.602067E+0	992.049290E+0	83.859928E+0	41.935484E-3
63	35.000000E+0	2.602067E+0	992.049290E+0	83.859928E+0	41.935484E-3
64	35.000000E+0	2.602067E+0	992.049290E+0	83.859928E+0	41.935484E-3
65	35.000000E+0	2.602067E+0	992.049290E+0	83.859928E+0	41.935484E-3
66	35.000000E+0	-862.972429E-3	909.421427E+0	86.387997E+0	41.935484E-3
67	35.000000E+0	-862.972429E-3	909.421427E+0	86.387997E+0	41.935484E-3
68	35.000000E+0	-862.972429E-3	909.421427E+0	86.387997E+0	41.935484E-3
69	35.000000E+0	-862.972429E-3	909.421427E+0	86.387997E+0	41.935484E-3
70	35.000000E+0	-4.222320E+0	829.313904E+0	85.482715E+0	41.935484E-3
71	35.000000E+0	-4.222320E+0	829.313904E+0	85.482715E+0	41.935484E-3
72	35.000000E+0	-4.222320E+0	829.313904E+0	85.482715E+0	41.935484E-3
73	35.000000E+0	-4.222320E+0	829.313904E+0	85.482715E+0	41.935484E-3
74	35.000000E+0	-7.644193E+0	747.715389E+0	84.689398E+0	41.935484E-3
75	35.000000E+0	-7.644193E+0	747.715389E+0	84.689398E+0	41.935484E-3
76	35.000000E+0	-7.644193E+0	747.715389E+0	84.689398E+0	41.935484E-3
77	35.000000E+0	-7.644193E+0	747.715389E+0	84.689398E+0	41.935484E-3
78	35.000000E+0	-10.866215E+0	670.882565E+0	81.624517E+0	41.935484E-3
79	35.000000E+0	-10.866215E+0	670.882565E+0	81.624517E+0	41.935484E-3
80	35.000000E+0	-10.866215E+0	670.882565E+0	81.624517E+0	41.935484E-3
81	35.000000E+0	-10.866215E+0	670.882565E+0	81.624517E+0	41.935484E-3
82	35.000000E+0	-14.072303E+0	594.429692E+0	77.823837E+0	41.935484E-3
83	35.000000E+0	-14.072303E+0	594.429692E+0	77.823837E+0	41.935484E-3
84	35.000000E+0	-14.072303E+0	594.429692E+0	77.823837E+0	41.935484E-3
85	35.000000E+0	-14.072303E+0	594.429692E+0	77.823837E+0	41.935484E-3
86	35.000000E+0	-17.260058E+0	518.414005E+0	74.224436E+0	41.935484E-3
87	35.000000E+0	-17.260058E+0	518.414005E+0	74.224436E+0	41.935484E-3
88	35.000000E+0	-17.260058E+0	518.414005E+0	74.224436E+0	41.935484E-3
89	35.000000E+0	-17.260058E+0	518.414005E+0	74.224436E+0	41.935484E-3
90	35.000000E+0	-20.386913E+0	443.850539E+0	73.118874E+0	41.935484E-3
91	35.000000E+0	-20.386913E+0	443.850539E+0	73.118874E+0	41.935484E-3
