lundi 2 mars 2020	17:48:58	Sampling Period : 50  ms		B&B alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	6.835566E+0	37.963136E+0	1.835275E+3	84.401120E+0	41.935484E-3
1	6.835566E+0	37.963136E+0	1.835275E+3	84.401120E+0	41.935484E-3
2	6.835566E+0	37.963136E+0	1.835275E+3	84.401120E+0	41.935484E-3
3	6.835566E+0	37.963136E+0	1.835275E+3	84.401120E+0	41.935484E-3
4	6.835566E+0	37.962470E+0	1.835259E+3	83.517817E+0	41.935484E-3
5	6.835566E+0	37.962470E+0	1.835259E+3	83.517817E+0	41.935484E-3
6	6.835566E+0	37.962470E+0	1.835259E+3	83.517817E+0	41.935484E-3
7	6.835566E+0	37.962470E+0	1.835259E+3	83.517817E+0	41.935484E-3
8	6.835566E+0	37.957207E+0	1.835133E+3	83.115064E+0	41.935484E-3
9	6.835566E+0	37.957207E+0	1.835133E+3	83.115064E+0	41.935484E-3
10	6.835566E+0	37.957207E+0	1.835133E+3	83.115064E+0	41.935484E-3
11	6.835566E+0	37.957207E+0	1.835133E+3	83.115064E+0	41.935484E-3
12	6.835566E+0	37.954281E+0	1.835064E+3	82.781466E+0	41.935484E-3
13	6.835566E+0	37.954281E+0	1.835064E+3	82.781466E+0	41.935484E-3
14	6.835566E+0	37.954281E+0	1.835064E+3	82.781466E+0	41.935484E-3
15	6.835566E+0	37.954281E+0	1.835064E+3	82.781466E+0	41.935484E-3
16	6.835566E+0	37.956222E+0	1.835110E+3	82.120223E+0	41.935484E-3
17	6.835566E+0	37.956222E+0	1.835110E+3	82.120223E+0	41.935484E-3
18	6.835566E+0	37.956222E+0	1.835110E+3	82.120223E+0	41.935484E-3
19	6.835566E+0	37.956222E+0	1.835110E+3	82.120223E+0	41.935484E-3
20	6.835566E+0	37.955069E+0	1.835082E+3	81.851758E+0	41.935484E-3
21	6.835566E+0	37.955069E+0	1.835082E+3	81.851758E+0	41.935484E-3
22	6.835566E+0	37.955069E+0	1.835082E+3	81.851758E+0	41.935484E-3
23	6.835566E+0	37.955069E+0	1.835082E+3	81.851758E+0	41.935484E-3
24	6.835566E+0	37.957810E+0	1.835148E+3	81.713554E+0	41.935484E-3
25	6.835566E+0	37.957810E+0	1.835148E+3	81.713554E+0	41.935484E-3
26	6.835566E+0	37.957810E+0	1.835148E+3	81.713554E+0	41.935484E-3
27	6.835566E+0	37.957810E+0	1.835148E+3	81.713554E+0	41.935484E-3
28	6.835566E+0	37.954667E+0	1.835073E+3	81.499855E+0	41.935484E-3
29	6.835566E+0	37.954667E+0	1.835073E+3	81.499855E+0	41.935484E-3
30	6.835566E+0	37.954667E+0	1.835073E+3	81.499855E+0	41.935484E-3
31	6.835566E+0	37.954667E+0	1.835073E+3	81.499855E+0	41.935484E-3
32	6.835566E+0	37.954804E+0	1.835076E+3	82.151881E+0	41.935484E-3
33	6.835566E+0	37.954804E+0	1.835076E+3	82.151881E+0	41.935484E-3
34	6.835566E+0	37.954804E+0	1.835076E+3	82.151881E+0	41.935484E-3
35	6.835566E+0	37.954804E+0	1.835076E+3	82.151881E+0	41.935484E-3
36	6.835566E+0	37.968529E+0	1.835403E+3	83.022701E+0	41.935484E-3
37	6.835566E+0	37.968529E+0	1.835403E+3	83.022701E+0	41.935484E-3
38	6.835566E+0	37.968529E+0	1.835403E+3	83.022701E+0	41.935484E-3
39	6.835566E+0	37.968529E+0	1.835403E+3	83.022701E+0	41.935484E-3
40	6.835566E+0	37.962236E+0	1.835253E+3	83.597582E+0	41.935484E-3
41	6.835566E+0	37.962236E+0	1.835253E+3	83.597582E+0	41.935484E-3
42	6.835566E+0	37.962236E+0	1.835253E+3	83.597582E+0	41.935484E-3
43	6.835566E+0	37.962236E+0	1.835253E+3	83.597582E+0	41.935484E-3
44	6.835566E+0	37.961519E+0	1.835236E+3	84.445364E+0	41.935484E-3
45	6.835566E+0	37.961519E+0	1.835236E+3	84.445364E+0	41.935484E-3
46	6.835566E+0	37.961519E+0	1.835236E+3	84.445364E+0	41.935484E-3
47	6.835566E+0	37.961519E+0	1.835236E+3	84.445364E+0	41.935484E-3
48	6.835566E+0	37.961463E+0	1.835235E+3	84.210526E+0	41.935484E-3
49	6.835566E+0	37.961463E+0	1.835235E+3	84.210526E+0	41.935484E-3
50	6.835566E+0	37.961463E+0	1.835235E+3	84.210526E+0	41.935484E-3
51	6.835566E+0	37.961463E+0	1.835235E+3	84.210526E+0	41.935484E-3
52	6.835566E+0	37.946258E+0	1.834872E+3	84.140821E+0	41.935484E-3
53	6.835566E+0	37.946258E+0	1.834872E+3	84.140821E+0	41.935484E-3
54	6.835566E+0	37.946258E+0	1.834872E+3	84.140821E+0	41.935484E-3
55	6.835566E+0	37.946258E+0	1.834872E+3	84.140821E+0	41.935484E-3
56	6.835566E+0	37.956819E+0	1.835124E+3	84.104184E+0	41.935484E-3
57	6.835566E+0	37.956819E+0	1.835124E+3	84.104184E+0	41.935484E-3
58	6.835566E+0	37.956819E+0	1.835124E+3	84.104184E+0	41.935484E-3
59	6.835566E+0	37.956819E+0	1.835124E+3	84.104184E+0	41.935484E-3
60	6.835566E+0	37.959441E+0	1.835187E+3	83.303292E+0	41.935484E-3
61	6.835566E+0	37.959441E+0	1.835187E+3	83.303292E+0	41.935484E-3
62	6.835566E+0	37.959441E+0	1.835187E+3	83.303292E+0	41.935484E-3
63	6.835566E+0	37.959441E+0	1.835187E+3	83.303292E+0	41.935484E-3
64	6.835566E+0	37.957581E+0	1.835142E+3	82.762642E+0	41.935484E-3
65	6.835566E+0	37.957581E+0	1.835142E+3	82.762642E+0	41.935484E-3
66	6.835566E+0	37.957581E+0	1.835142E+3	82.762642E+0	41.935484E-3
