mardi 25 février 2020	14:13:59	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0,000000E+0	-769,503631E-3	911,650298E+0	83,886744E+0	41,935484E-3
1	0,000000E+0	-776,116026E-3	911,492618E+0	83,968484E+0	41,935484E-3
2	0,000000E+0	-776,116026E-3	911,492618E+0	83,968484E+0	41,935484E-3
3	0,000000E+0	-776,116026E-3	911,492618E+0	83,968484E+0	41,935484E-3
4	0,000000E+0	-776,116026E-3	911,492618E+0	83,968484E+0	41,935484E-3
5	0,000000E+0	-767,446532E-3	911,699352E+0	84,008171E+0	41,935484E-3
6	0,000000E+0	-767,446532E-3	911,699352E+0	84,008171E+0	41,935484E-3
7	0,000000E+0	-767,446532E-3	911,699352E+0	84,008171E+0	41,935484E-3
8	0,000000E+0	-767,446532E-3	911,699352E+0	84,008171E+0	41,935484E-3
9	0,000000E+0	-766,813475E-3	911,714448E+0	83,763838E+0	41,935484E-3
10	0,000000E+0	-766,813475E-3	911,714448E+0	83,763838E+0	41,935484E-3
11	0,000000E+0	-766,813475E-3	911,714448E+0	83,763838E+0	41,935484E-3
12	0,000000E+0	-766,813475E-3	911,714448E+0	83,763838E+0	41,935484E-3
13	0,000000E+0	-758,710781E-3	911,907666E+0	83,274437E+0	41,935484E-3
14	0,000000E+0	-758,710781E-3	911,907666E+0	83,274437E+0	41,935484E-3
15	0,000000E+0	-758,710781E-3	911,907666E+0	83,274437E+0	41,935484E-3
16	0,000000E+0	-758,710781E-3	911,907666E+0	83,274437E+0	41,935484E-3
17	0,000000E+0	-766,049786E-3	911,732659E+0	83,061561E+0	41,935484E-3
18	0,000000E+0	-766,049786E-3	911,732659E+0	83,061561E+0	41,935484E-3
19	0,000000E+0	-766,049786E-3	911,732659E+0	83,061561E+0	41,935484E-3
20	0,000000E+0	-766,049786E-3	911,732659E+0	83,061561E+0	41,935484E-3
21	0,000000E+0	-766,049786E-3	911,732659E+0	83,061561E+0	41,935484E-3
22	0,000000E+0	-763,588979E-3	911,791340E+0	83,011334E+0	41,935484E-3
23	0,000000E+0	-763,588979E-3	911,791340E+0	83,011334E+0	41,935484E-3
24	0,000000E+0	-763,588979E-3	911,791340E+0	83,011334E+0	41,935484E-3
25	0,000000E+0	-763,588979E-3	911,791340E+0	83,011334E+0	41,935484E-3
26	0,000000E+0	-759,185755E-3	911,896340E+0	82,675549E+0	41,935484E-3
27	0,000000E+0	-759,185755E-3	911,896340E+0	82,675549E+0	41,935484E-3
28	0,000000E+0	-759,185755E-3	911,896340E+0	82,675549E+0	41,935484E-3
29	0,000000E+0	-759,185755E-3	911,896340E+0	82,675549E+0	41,935484E-3
30	0,000000E+0	-768,036306E-3	911,685288E+0	82,991810E+0	41,935484E-3
31	0,000000E+0	-768,036306E-3	911,685288E+0	82,991810E+0	41,935484E-3
32	0,000000E+0	-768,036306E-3	911,685288E+0	82,991810E+0	41,935484E-3
33	0,000000E+0	-768,036306E-3	911,685288E+0	82,991810E+0	41,935484E-3
34	0,000000E+0	-750,122782E-3	912,112457E+0	83,211361E+0	41,935484E-3
35	0,000000E+0	-750,122782E-3	912,112457E+0	83,211361E+0	41,935484E-3
36	0,000000E+0	-750,122782E-3	912,112457E+0	83,211361E+0	41,935484E-3
37	0,000000E+0	-750,122782E-3	912,112457E+0	83,211361E+0	41,935484E-3
38	0,000000E+0	-745,850818E-3	912,214327E+0	83,632378E+0	41,935484E-3
39	0,000000E+0	-745,850818E-3	912,214327E+0	83,632378E+0	41,935484E-3
40	0,000000E+0	-745,850818E-3	912,214327E+0	83,632378E+0	41,935484E-3
41	0,000000E+0	-759,001510E-3	911,900733E+0	83,931472E+0	41,935484E-3
42	0,000000E+0	-759,001510E-3	911,900733E+0	83,931472E+0	41,935484E-3
43	0,000000E+0	-759,001510E-3	911,900733E+0	83,931472E+0	41,935484E-3
44	0,000000E+0	-759,001510E-3	911,900733E+0	83,931472E+0	41,935484E-3
45	0,000000E+0	-759,001510E-3	911,900733E+0	83,931472E+0	41,935484E-3
46	0,000000E+0	-753,746884E-3	912,026036E+0	83,973124E+0	41,935484E-3
47	0,000000E+0	-753,746884E-3	912,026036E+0	83,973124E+0	41,935484E-3
48	0,000000E+0	-753,746884E-3	912,026036E+0	83,973124E+0	41,935484E-3
49	0,000000E+0	-753,746884E-3	912,026036E+0	83,973124E+0	41,935484E-3
50	0,000000E+0	-754,430209E-3	912,009741E+0	83,759811E+0	41,935484E-3
51	0,000000E+0	-754,430209E-3	912,009741E+0	83,759811E+0	41,935484E-3
