mardi 25 février 2020	14:45:56	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0,000000E+0	2,510257E+0	989,859970E+0	83,890411E+0	41,935484E-3
1	0,000000E+0	2,510257E+0	989,859970E+0	83,890411E+0	41,935484E-3
2	0,000000E+0	2,510257E+0	989,859970E+0	83,890411E+0	41,935484E-3
3	0,000000E+0	2,510257E+0	989,859970E+0	83,890411E+0	41,935484E-3
4	0,000000E+0	2,501352E+0	989,647613E+0	83,257538E+0	41,935484E-3
5	0,000000E+0	2,501352E+0	989,647613E+0	83,257538E+0	41,935484E-3
6	0,000000E+0	2,501352E+0	989,647613E+0	83,257538E+0	41,935484E-3
7	0,000000E+0	2,501352E+0	989,647613E+0	83,257538E+0	41,935484E-3
8	0,000000E+0	2,522410E+0	990,149788E+0	83,771680E+0	41,935484E-3
9	0,000000E+0	2,522410E+0	990,149788E+0	83,771680E+0	41,935484E-3
10	0,000000E+0	2,522410E+0	990,149788E+0	83,771680E+0	41,935484E-3
11	0,000000E+0	2,522410E+0	990,149788E+0	83,771680E+0	41,935484E-3
12	7,000000E+0	2,520533E+0	990,105019E+0	84,807369E+0	41,935484E-3
13	7,627905E+0	2,520533E+0	990,105019E+0	84,807369E+0	41,935484E-3
14	8,253332E+0	2,520533E+0	990,105019E+0	84,807369E+0	41,935484E-3
15	8,873813E+0	2,520533E+0	990,105019E+0	84,807369E+0	41,935484E-3
16	9,486899E+0	2,512728E+0	989,918888E+0	85,664947E+0	41,935484E-3
17	10,090170E+0	2,512728E+0	989,918888E+0	85,664947E+0	41,935484E-3
18	10,681246E+0	2,512728E+0	989,918888E+0	85,664947E+0	41,935484E-3
19	11,257793E+0	2,512728E+0	989,918888E+0	85,664947E+0	41,935484E-3
20	11,817537E+0	2,356690E+0	986,197991E+0	85,501478E+0	41,935484E-3
21	12,358268E+0	2,356690E+0	986,197991E+0	85,501478E+0	41,935484E-3
22	12,877853E+0	2,356690E+0	986,197991E+0	85,501478E+0	41,935484E-3
23	13,374240E+0	2,356690E+0	986,197991E+0	85,501478E+0	41,935484E-3
24	13,845471E+0	2,246656E+0	983,574100E+0	85,292717E+0	41,935484E-3
25	14,289686E+0	2,246656E+0	983,574100E+0	85,292717E+0	41,935484E-3
26	14,705132E+0	2,246656E+0	983,574100E+0	85,292717E+0	41,935484E-3
27	15,090170E+0	2,246656E+0	983,574100E+0	85,292717E+0	41,935484E-3
28	15,443279E+0	2,212415E+0	982,757593E+0	84,894276E+0	41,935484E-3
29	15,763067E+0	2,212415E+0	982,757593E+0	84,894276E+0	41,935484E-3
30	16,048271E+0	2,212415E+0	982,757593E+0	84,894276E+0	41,935484E-3
31	16,297765E+0	2,212415E+0	982,757593E+0	84,894276E+0	41,935484E-3
32	16,510565E+0	2,190306E+0	982,230377E+0	83,834797E+0	41,935484E-3
33	16,685832E+0	2,190306E+0	982,230377E+0	83,834797E+0	41,935484E-3
34	16,822873E+0	2,190306E+0	982,230377E+0	83,834797E+0	41,935484E-3
35	16,921147E+0	2,190306E+0	982,230377E+0	83,834797E+0	41,935484E-3
36	16,980267E+0	2,087885E+0	979,788017E+0	82,598859E+0	41,935484E-3
37	17,000000E+0	2,087885E+0	979,788017E+0	82,598859E+0	41,935484E-3
38	16,980267E+0	2,087885E+0	979,788017E+0	82,598859E+0	41,935484E-3
39	16,921147E+0	2,087885E+0	979,788017E+0	82,598859E+0	41,935484E-3
40	16,822873E+0	1,519193E+0	966,226910E+0	83,467218E+0	41,935484E-3
41	16,685832E+0	1,519193E+0	966,226910E+0	83,467218E+0	41,935484E-3
42	16,510565E+0	1,519193E+0	966,226910E+0	83,467218E+0	41,935484E-3
43	16,297765E+0	1,519193E+0	966,226910E+0	83,467218E+0	41,935484E-3
44	16,048271E+0	121,858859E-3	932,905865E+0	83,433431E+0	41,935484E-3
45	15,763067E+0	121,858859E-3	932,905865E+0	83,433431E+0	41,935484E-3
46	15,443279E+0	121,858859E-3	932,905865E+0	83,433431E+0	41,935484E-3
47	15,090170E+0	121,858859E-3	932,905865E+0	83,433431E+0	41,935484E-3
48	14,705132E+0	-1,383648E+0	897,005319E+0	83,263593E+0	41,935484E-3
49	14,289686E+0	-1,383648E+0	897,005319E+0	83,263593E+0	41,935484E-3
50	13,845471E+0	-1,383648E+0	897,005319E+0	83,263593E+0	41,935484E-3
51	13,374240E+0	-1,383648E+0	897,005319E+0	83,263593E+0	41,935484E-3
52	12,877853E+0	-3,149626E+0	854,893545E+0	83,761608E+0	41,935484E-3
53	12,358268E+0	-3,149626E+0	854,893545E+0	83,761608E+0	41,935484E-3
54	11,817537E+0	-3,149626E+0	854,893545E+0	83,761608E+0	41,935484E-3
55	11,257793E+0	-3,149626E+0	854,893545E+0	83,761608E+0	41,935484E-3
56	10,681246E+0	-4,919962E+0	812,677824E+0	83,596234E+0	41,935484E-3
57	10,090170E+0	-4,919962E+0	812,677824E+0	83,596234E+0	41,935484E-3
58	9,486899E+0	-4,919962E+0	812,677824E+0	83,596234E+0	41,935484E-3
59	8,873813E+0	-4,919962E+0	812,677824E+0	83,596234E+0	41,935484E-3
60	8,253332E+0	-6,871178E+0	766,148832E+0	82,890107E+0	41,935484E-3
61	7,627905E+0	-6,871178E+0	766,148832E+0	82,890107E+0	41,935484E-3
62	7,000000E+0	-6,871178E+0	766,148832E+0	82,890107E+0	41,935484E-3
63	6,372095E+0	-6,871178E+0	766,148832E+0	82,890107E+0	41,935484E-3
64	5,746668E+0	-8,797432E+0	720,215072E+0	84,253850E+0	41,935484E-3
65	5,126187E+0	-8,797432E+0	720,215072E+0	84,253850E+0	41,935484E-3
66	4,513101E+0	-8,797432E+0	720,215072E+0	84,253850E+0	41,935484E-3
