mardi 25 février 2020	15:28:25	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0,000000E+0	5,282532E+0	1,055968E+3	85,400228E+0	41,935484E-3
1	0,000000E+0	5,282532E+0	1,055968E+3	85,400228E+0	41,935484E-3
2	0,000000E+0	5,484889E+0	1,060793E+3	86,052676E+0	41,935484E-3
3	0,000000E+0	5,484889E+0	1,060793E+3	86,052676E+0	41,935484E-3
4	0,000000E+0	5,484889E+0	1,060793E+3	86,052676E+0	41,935484E-3
5	0,000000E+0	5,484889E+0	1,060793E+3	86,052676E+0	41,935484E-3
6	0,000000E+0	5,729675E+0	1,066631E+3	85,578699E+0	41,935484E-3
7	0,000000E+0	5,729675E+0	1,066631E+3	85,578699E+0	41,935484E-3
8	0,000000E+0	5,729675E+0	1,066631E+3	85,578699E+0	41,935484E-3
9	0,000000E+0	5,729675E+0	1,066631E+3	85,578699E+0	41,935484E-3
10	0,000000E+0	5,946813E+0	1,071809E+3	86,508512E+0	41,935484E-3
11	0,000000E+0	5,946813E+0	1,071809E+3	86,508512E+0	41,935484E-3
12	7,000000E+0	5,946813E+0	1,071809E+3	86,508512E+0	41,935484E-3
13	7,311232E+0	5,946813E+0	1,071809E+3	86,508512E+0	41,935484E-3
14	7,596242E+0	6,029196E+0	1,073773E+3	83,416066E+0	41,935484E-3
15	7,826540E+0	6,029196E+0	1,073773E+3	83,416066E+0	41,935484E-3
16	7,826540E+0	6,029196E+0	1,073773E+3	83,416066E+0	41,935484E-3
17	8,036360E+0	6,029196E+0	1,073773E+3	83,416066E+0	41,935484E-3
18	7,992702E+0	5,946368E+0	1,071798E+3	84,373344E+0	41,935484E-3
19	7,850496E+0	5,946368E+0	1,071798E+3	84,373344E+0	41,935484E-3
20	7,850496E+0	5,946368E+0	1,071798E+3	84,373344E+0	41,935484E-3
21	7,329535E+0	5,946368E+0	1,071798E+3	84,373344E+0	41,935484E-3
22	7,000000E+0	5,614230E+0	1,063878E+3	86,022947E+0	41,935484E-3
23	7,000000E+0	5,614230E+0	1,063878E+3	86,022947E+0	41,935484E-3
24	6,359611E+0	5,614230E+0	1,063878E+3	86,022947E+0	41,935484E-3
25	6,359611E+0	5,614230E+0	1,063878E+3	86,022947E+0	41,935484E-3
26	6,112262E+0	5,024179E+0	1,049807E+3	86,082974E+0	41,935484E-3
27	5,886907E+0	5,024179E+0	1,049807E+3	86,082974E+0	41,935484E-3
28	5,886907E+0	5,024179E+0	1,049807E+3	86,082974E+0	41,935484E-3
29	6,086532E+0	5,024179E+0	1,049807E+3	86,082974E+0	41,935484E-3
30	6,331569E+0	4,518201E+0	1,037742E+3	85,961834E+0	41,935484E-3
31	6,331569E+0	4,518201E+0	1,037742E+3	85,961834E+0	41,935484E-3
32	6,646066E+0	4,518201E+0	1,037742E+3	85,961834E+0	41,935484E-3
33	7,359026E+0	4,518201E+0	1,037742E+3	85,961834E+0	41,935484E-3
34	7,359026E+0	4,806481E+0	1,044616E+3	84,523562E+0	41,935484E-3
35	7,953468E+0	4,806481E+0	1,044616E+3	84,523562E+0	41,935484E-3
36	8,128903E+0	4,806481E+0	1,044616E+3	84,523562E+0	41,935484E-3
37	8,195508E+0	4,806481E+0	1,044616E+3	84,523562E+0	41,935484E-3
38	8,145146E+0	5,260673E+0	1,055447E+3	85,567630E+0	41,935484E-3
39	8,145146E+0	5,260673E+0	1,055447E+3	85,567630E+0	41,935484E-3
40	7,981103E+0	5,260673E+0	1,055447E+3	85,567630E+0	41,935484E-3
41	7,717923E+0	5,260673E+0	1,055447E+3	85,567630E+0	41,935484E-3
42	7,000000E+0	5,307322E+0	1,056559E+3	84,943052E+0	41,935484E-3
43	6,614391E+0	5,307322E+0	1,056559E+3	84,943052E+0	41,935484E-3
44	6,261270E+0	5,307322E+0	1,056559E+3	84,943052E+0	41,935484E-3
45	5,975936E+0	5,307322E+0	1,056559E+3	84,943052E+0	41,935484E-3
46	5,787511E+0	4,947891E+0	1,047988E+3	83,830494E+0	41,935484E-3
47	5,715975E+0	4,947891E+0	1,047988E+3	83,830494E+0	41,935484E-3
48	5,770065E+0	4,947891E+0	1,047988E+3	83,830494E+0	41,935484E-3
49	5,946255E+0	4,947891E+0	1,047988E+3	83,830494E+0	41,935484E-3
50	5,946255E+0	4,625734E+0	1,040306E+3	88,176885E+0	41,935484E-3
51	6,228922E+0	4,625734E+0	1,040306E+3	88,176885E+0	41,935484E-3
52	7,000000E+0	4,625734E+0	1,040306E+3	88,176885E+0	41,935484E-3
53	7,000000E+0	4,625734E+0	1,040306E+3	88,176885E+0	41,935484E-3
54	7,793427E+0	4,914102E+0	1,047182E+3	85,339983E+0	41,935484E-3
55	8,099887E+0	4,914102E+0	1,047182E+3	85,339983E+0	41,935484E-3
56	8,302264E+0	4,914102E+0	1,047182E+3	85,339983E+0	41,935484E-3
57	8,302264E+0	4,914102E+0	1,047182E+3	85,339983E+0	41,935484E-3
58	8,379096E+0	5,053543E+0	1,050508E+3	84,984331E+0	41,935484E-3
59	8,321001E+0	5,053543E+0	1,050508E+3	84,984331E+0	41,935484E-3
60	8,131766E+0	5,053543E+0	1,050508E+3	84,984331E+0	41,935484E-3
61	7,828170E+0	5,053543E+0	1,050508E+3	84,984331E+0	41,935484E-3
62	7,438516E+0	4,847716E+0	1,045599E+3	86,427677E+0	41,935484E-3
63	7,000000E+0	4,847716E+0	1,045599E+3	86,427677E+0	41,935484E-3
64	6,147826E+0	4,847716E+0	1,045599E+3	86,427677E+0	41,935484E-3
65	5,818676E+0	4,847716E+0	1,045599E+3	86,427677E+0	41,935484E-3
66	5,818676E+0	4,640777E+0	1,040665E+3	88,277399E+0	41,935484E-3
67	5,601315E+0	4,640777E+0	1,040665E+3	88,277399E+0	41,935484E-3
68	5,581190E+0	4,640777E+0	1,040665E+3	88,277399E+0	41,935484E-3
69	5,784437E+0	4,640777E+0	1,040665E+3	88,277399E+0	41,935484E-3
70	6,110511E+0	4,838500E+0	1,045380E+3	87,224103E+0	41,935484E-3
71	6,529016E+0	4,838500E+0	1,045380E+3	87,224103E+0	41,935484E-3
72	7,000000E+0	4,838500E+0	1,045380E+3	87,224103E+0	41,935484E-3
73	7,477761E+0	4,838500E+0	1,045380E+3	87,224103E+0	41,935484E-3
74	7,477761E+0	4,884985E+0	1,046488E+3	86,960756E+0	41,935484E-3
75	7,915270E+0	4,884985E+0	1,046488E+3	86,960756E+0	41,935484E-3
76	8,268791E+0	4,884985E+0	1,046488E+3	86,960756E+0	41,935484E-3
77	8,502246E+0	4,884985E+0	1,046488E+3	86,960756E+0	41,935484E-3
78	8,590877E+0	4,801643E+0	1,044501E+3	85,437841E+0	41,935484E-3
79	8,523860E+0	4,801643E+0	1,044501E+3	85,437841E+0	41,935484E-3
80	8,305565E+0	4,801643E+0	1,044501E+3	85,437841E+0	41,935484E-3
81	7,505857E+0	4,801643E+0	1,044501E+3	85,437841E+0	41,935484E-3
82	7,505857E+0	4,732138E+0	1,042843E+3	86,656119E+0	41,935484E-3
83	7,000000E+0	4,732138E+0	1,042843E+3	86,656119E+0	41,935484E-3
84	6,016962E+0	4,732138E+0	1,042843E+3	86,656119E+0	41,935484E-3
85	6,016962E+0	4,732138E+0	1,042843E+3	86,656119E+0	41,935484E-3
86	5,637266E+0	4,717256E+0	1,042488E+3	87,024623E+0	41,935484E-3
87	5,291332E+0	4,717256E+0	1,042488E+3	87,024623E+0	41,935484E-3
88	5,291332E+0	4,717256E+0	1,042488E+3	87,024623E+0	41,935484E-3
89	5,363311E+0	4,717256E+0	1,042488E+3	87,024623E+0	41,935484E-3
90	5,973916E+0	4,768296E+0	1,043706E+3	86,574419E+0	41,935484E-3
91	6,456689E+0	4,768296E+0	1,043706E+3	86,574419E+0	41,935484E-3
92	7,000000E+0	4,768296E+0	1,043706E+3	86,574419E+0	41,935484E-3
93	7,551128E+0	4,768296E+0	1,043706E+3	86,574419E+0	41,935484E-3
94	8,055823E+0	4,731516E+0	1,042828E+3	86,703628E+0	41,935484E-3
95	8,463633E+0	4,731516E+0	1,042828E+3	86,703628E+0	41,935484E-3
96	8,732938E+0	4,731516E+0	1,042828E+3	86,703628E+0	41,935484E-3
97	8,732938E+0	4,731516E+0	1,042828E+3	86,703628E+0	41,935484E-3
98	8,757872E+0	4,718268E+0	1,042513E+3	87,150437E+0	41,935484E-3
99	8,506054E+0	4,718268E+0	1,042513E+3	87,150437E+0	41,935484E-3
100	8,102056E+0	4,718268E+0	1,042513E+3	87,150437E+0	41,935484E-3
101	7,583539E+0	4,718268E+0	1,042513E+3	87,150437E+0	41,935484E-3
102	7,000000E+0	4,710818E+0	1,042335E+3	87,157711E+0	41,935484E-3
103	7,000000E+0	4,710818E+0	1,042335E+3	87,157711E+0	41,935484E-3
104	6,408065E+0	4,710818E+0	1,042335E+3	87,157711E+0	41,935484E-3
105	5,866002E+0	4,710818E+0	1,042335E+3	87,157711E+0	41,935484E-3
106	5,138753E+0	4,716411E+0	1,042468E+3	87,113314E+0	41,935484E-3
107	5,028940E+0	4,716411E+0	1,042468E+3	87,113314E+0	41,935484E-3
108	5,028940E+0	4,716411E+0	1,042468E+3	87,113314E+0	41,935484E-3
109	5,382435E+0	4,716411E+0	1,042468E+3	87,113314E+0	41,935484E-3
110	5,816346E+0	4,716411E+0	1,042468E+3	87,113314E+0	41,935484E-3
111	5,816346E+0	4,722362E+0	1,042610E+3	87,709040E+0	41,935484E-3
112	7,000000E+0	4,722362E+0	1,042610E+3	87,709040E+0	41,935484E-3
113	7,635762E+0	4,722362E+0	1,042610E+3	87,709040E+0	41,935484E-3
114	7,635762E+0	4,718501E+0	1,042518E+3	87,337356E+0	41,935484E-3
115	8,217961E+0	4,718501E+0	1,042518E+3	87,337356E+0	41,935484E-3
116	8,999057E+0	4,718501E+0	1,042518E+3	87,337356E+0	41,935484E-3
117	8,999057E+0	4,718501E+0	1,042518E+3	87,337356E+0	41,935484E-3
118	9,117000E+0	4,722604E+0	1,042616E+3	87,278193E+0	41,935484E-3
119	9,027819E+0	4,722604E+0	1,042616E+3	87,278193E+0	41,935484E-3
120	8,737332E+0	4,722604E+0	1,042616E+3	87,278193E+0	41,935484E-3
121	8,271294E+0	4,722604E+0	1,042616E+3	87,278193E+0	41,935484E-3
122	7,673150E+0	4,736980E+0	1,042959E+3	87,140179E+0	41,935484E-3
123	7,000000E+0	4,736980E+0	1,042959E+3	87,140179E+0	41,935484E-3
124	5,691860E+0	4,736980E+0	1,042959E+3	87,140179E+0	41,935484E-3
125	5,186593E+0	4,736980E+0	1,042959E+3	87,140179E+0	41,935484E-3
126	4,852930E+0	4,739065E+0	1,043008E+3	87,025095E+0	41,935484E-3
127	4,726254E+0	4,739065E+0	1,043008E+3	87,025095E+0	41,935484E-3
128	4,726254E+0	4,739065E+0	1,043008E+3	87,025095E+0	41,935484E-3
129	5,134034E+0	4,739065E+0	1,043008E+3	87,025095E+0	41,935484E-3
130	5,134034E+0	4,742452E+0	1,043089E+3	86,673049E+0	41,935484E-3
131	5,634578E+0	4,742452E+0	1,043089E+3	86,673049E+0	41,935484E-3
132	7,000000E+0	4,742452E+0	1,043089E+3	86,673049E+0	41,935484E-3
133	7,000000E+0	4,742452E+0	1,043089E+3	86,673049E+0	41,935484E-3
134	8,404997E+0	4,750980E+0	1,043293E+3	86,816686E+0	41,935484E-3
135	8,404997E+0	4,750980E+0	1,043293E+3	86,816686E+0	41,935484E-3
136	8,947674E+0	4,750980E+0	1,043293E+3	86,816686E+0	41,935484E-3
137	9,306042E+0	4,750980E+0	1,043293E+3	86,816686E+0	41,935484E-3
138	9,339222E+0	4,737273E+0	1,042966E+3	87,016988E+0	41,935484E-3
139	9,339222E+0	4,737273E+0	1,042966E+3	87,016988E+0	41,935484E-3
140	9,004125E+0	4,737273E+0	1,042966E+3	87,016988E+0	41,935484E-3
141	7,776522E+0	4,737273E+0	1,042966E+3	87,016988E+0	41,935484E-3
142	7,000000E+0	4,737273E+0	1,042966E+3	87,016988E+0	41,935484E-3
143	7,000000E+0	4,736582E+0	1,042949E+3	87,325168E+0	41,935484E-3
144	6,212305E+0	4,736582E+0	1,042949E+3	87,325168E+0	41,935484E-3
145	4,908117E+0	4,736582E+0	1,042949E+3	87,325168E+0	41,935484E-3
146	4,523216E+0	4,736582E+0	1,042949E+3	87,325168E+0	41,935484E-3
147	4,523216E+0	4,715994E+0	1,042458E+3	87,353364E+0	41,935484E-3
148	4,487579E+0	4,715994E+0	1,042458E+3	87,353364E+0	41,935484E-3
149	4,847487E+0	4,715994E+0	1,042458E+3	87,353364E+0	41,935484E-3
150	5,424897E+0	4,728978E+0	1,042768E+3	87,369565E+0	41,935484E-3
151	5,424897E+0	4,728978E+0	1,042768E+3	87,369565E+0	41,935484E-3
152	7,000000E+0	4,728978E+0	1,042768E+3	87,369565E+0	41,935484E-3
153	7,846017E+0	4,728978E+0	1,042768E+3	87,369565E+0	41,935484E-3
154	8,620755E+0	4,728978E+0	1,042768E+3	87,369565E+0	41,935484E-3
