mardi 3 mars 2020	16:55:16	Sampling Period : 50  ms		Free control

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	17.000000E+0	36.819465E+0	36.819465E+0	85.373867E+0
1	17.000000E+0	36.819465E+0	36.819465E+0	85.373867E+0
2	17.000000E+0	36.819465E+0	36.819465E+0	85.373867E+0
3	17.000000E+0	36.820534E+0	36.820534E+0	85.370673E+0
4	17.000000E+0	36.820534E+0	36.820534E+0	85.370673E+0
5	17.000000E+0	36.820534E+0	36.820534E+0	85.370673E+0
6	17.000000E+0	36.820534E+0	36.820534E+0	85.370673E+0
7	17.000000E+0	38.134078E+0	38.134078E+0	85.183699E+0
8	17.000000E+0	38.134078E+0	38.134078E+0	85.183699E+0
9	17.000000E+0	38.134078E+0	38.134078E+0	85.183699E+0
10	17.000000E+0	38.134078E+0	38.134078E+0	85.183699E+0
11	17.000000E+0	37.742389E+0	37.742389E+0	82.893445E+0
12	17.000000E+0	37.742389E+0	37.742389E+0	82.893445E+0
13	17.000000E+0	37.742389E+0	37.742389E+0	82.893445E+0
14	17.000000E+0	37.742389E+0	37.742389E+0	82.893445E+0
15	17.000000E+0	36.546400E+0	36.546400E+0	82.825447E+0
16	17.000000E+0	36.546400E+0	36.546400E+0	82.825447E+0
17	17.000000E+0	36.546400E+0	36.546400E+0	82.825447E+0
18	17.000000E+0	36.546400E+0	36.546400E+0	82.825447E+0
19	17.000000E+0	34.896504E+0	34.896504E+0	87.996593E+0
20	17.000000E+0	34.896504E+0	34.896504E+0	87.996593E+0
21	17.000000E+0	34.896504E+0	34.896504E+0	87.996593E+0
22	17.000000E+0	34.896504E+0	34.896504E+0	87.996593E+0
23	17.000000E+0	32.790207E+0	32.790207E+0	87.590164E+0
24	17.000000E+0	32.790207E+0	32.790207E+0	87.590164E+0
25	17.000000E+0	32.790207E+0	32.790207E+0	87.590164E+0
26	17.000000E+0	32.790207E+0	32.790207E+0	87.590164E+0
27	17.000000E+0	30.556256E+0	30.556256E+0	88.545675E+0
28	17.000000E+0	30.556256E+0	30.556256E+0	88.545675E+0
29	17.000000E+0	30.556256E+0	30.556256E+0	88.545675E+0
30	17.000000E+0	30.556256E+0	30.556256E+0	88.545675E+0
31	17.000000E+0	28.415014E+0	28.415014E+0	87.587609E+0
32	17.000000E+0	28.415014E+0	28.415014E+0	87.587609E+0
33	17.000000E+0	28.415014E+0	28.415014E+0	87.587609E+0
34	17.000000E+0	28.415014E+0	28.415014E+0	87.587609E+0
35	17.000000E+0	26.353293E+0	26.353293E+0	84.129356E+0
36	17.000000E+0	26.353293E+0	26.353293E+0	84.129356E+0
37	17.000000E+0	26.353293E+0	26.353293E+0	84.129356E+0
38	17.000000E+0	26.353293E+0	26.353293E+0	84.129356E+0
39	17.000000E+0	24.312047E+0	24.312047E+0	86.650037E+0
40	17.000000E+0	24.312047E+0	24.312047E+0	86.650037E+0
41	17.000000E+0	24.312047E+0	24.312047E+0	86.650037E+0
42	17.000000E+0	24.312047E+0	24.312047E+0	86.650037E+0
43	17.000000E+0	22.000914E+0	22.000914E+0	86.640745E+0
44	17.000000E+0	22.000914E+0	22.000914E+0	86.640745E+0
45	17.000000E+0	22.000914E+0	22.000914E+0	86.640745E+0
46	17.000000E+0	22.000914E+0	22.000914E+0	86.640745E+0
47	17.000000E+0	22.000914E+0	22.000914E+0	86.640745E+0
48	17.000000E+0	19.714700E+0	19.714700E+0	86.413712E+0
49	17.000000E+0	19.714700E+0	19.714700E+0	86.413712E+0
50	17.000000E+0	19.714700E+0	19.714700E+0	86.413712E+0
51	17.000000E+0	17.550634E+0	17.550634E+0	86.454895E+0
52	17.000000E+0	17.550634E+0	17.550634E+0	86.454895E+0
53	17.000000E+0	17.550634E+0	17.550634E+0	86.454895E+0
54	17.000000E+0	17.550634E+0	17.550634E+0	86.454895E+0
55	17.000000E+0	15.574059E+0	15.574059E+0	88.979984E+0
56	17.000000E+0	15.574059E+0	15.574059E+0	88.979984E+0
57	17.000000E+0	15.574059E+0	15.574059E+0	88.979984E+0
58	17.000000E+0	15.574059E+0	15.574059E+0	88.979984E+0
59	17.000000E+0	13.227433E+0	13.227433E+0	88.348141E+0
