mardi 3 mars 2020	16:54:43	Sampling Period : 50  ms		Free control

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	-3.000000E+0	-33.140321E+0	-33.140321E+0	85.202192E+0
1	-3.000000E+0	-33.140321E+0	-33.140321E+0	85.202192E+0
2	-3.000000E+0	-33.140321E+0	-33.140321E+0	85.202192E+0
3	-3.000000E+0	-33.140321E+0	-33.140321E+0	85.202192E+0
4	-3.000000E+0	-33.140321E+0	-33.140321E+0	85.202192E+0
5	-3.000000E+0	-33.140321E+0	-33.140321E+0	85.202192E+0
6	-3.000000E+0	-34.454866E+0	-34.454866E+0	83.322785E+0
7	-3.000000E+0	-34.454866E+0	-34.454866E+0	83.322785E+0
8	-3.000000E+0	-34.454866E+0	-34.454866E+0	83.322785E+0
9	-3.000000E+0	-34.454866E+0	-34.454866E+0	83.322785E+0
10	-3.000000E+0	-34.812191E+0	-34.812191E+0	82.577818E+0
11	-3.000000E+0	-34.812191E+0	-34.812191E+0	82.577818E+0
12	-3.000000E+0	-34.812191E+0	-34.812191E+0	82.577818E+0
13	-3.000000E+0	-34.812191E+0	-34.812191E+0	82.577818E+0
14	-3.000000E+0	-33.549891E+0	-33.549891E+0	80.923885E+0
15	-3.000000E+0	-33.549891E+0	-33.549891E+0	80.923885E+0
16	-3.000000E+0	-33.549891E+0	-33.549891E+0	80.923885E+0
17	-3.000000E+0	-33.549891E+0	-33.549891E+0	80.923885E+0
18	-3.000000E+0	-31.822137E+0	-31.822137E+0	80.965073E+0
19	-3.000000E+0	-31.822137E+0	-31.822137E+0	80.965073E+0
20	-3.000000E+0	-31.822137E+0	-31.822137E+0	80.965073E+0
21	-3.000000E+0	-31.822137E+0	-31.822137E+0	80.965073E+0
22	-3.000000E+0	-29.988433E+0	-29.988433E+0	80.043354E+0
23	-3.000000E+0	-29.988433E+0	-29.988433E+0	80.043354E+0
24	-3.000000E+0	-29.988433E+0	-29.988433E+0	80.043354E+0
25	-3.000000E+0	-29.988433E+0	-29.988433E+0	80.043354E+0
26	-3.000000E+0	-28.019989E+0	-28.019989E+0	77.861682E+0
27	-3.000000E+0	-28.019989E+0	-28.019989E+0	77.861682E+0
28	-3.000000E+0	-28.019989E+0	-28.019989E+0	77.861682E+0
29	-3.000000E+0	-28.019989E+0	-28.019989E+0	77.861682E+0
30	-3.000000E+0	-25.811583E+0	-25.811583E+0	81.468210E+0
31	-3.000000E+0	-25.811583E+0	-25.811583E+0	81.468210E+0
32	-3.000000E+0	-25.811583E+0	-25.811583E+0	81.468210E+0
33	-3.000000E+0	-25.811583E+0	-25.811583E+0	81.468210E+0
34	-3.000000E+0	-23.537419E+0	-23.537419E+0	81.980495E+0
35	-3.000000E+0	-23.537419E+0	-23.537419E+0	81.980495E+0
36	-3.000000E+0	-23.537419E+0	-23.537419E+0	81.980495E+0
37	-3.000000E+0	-23.537419E+0	-23.537419E+0	81.980495E+0
38	-3.000000E+0	-21.377177E+0	-21.377177E+0	82.772760E+0
39	-3.000000E+0	-21.377177E+0	-21.377177E+0	82.772760E+0
40	-3.000000E+0	-21.377177E+0	-21.377177E+0	82.772760E+0
41	-3.000000E+0	-21.377177E+0	-21.377177E+0	82.772760E+0
42	-3.000000E+0	-21.377177E+0	-21.377177E+0	82.772760E+0
43	-3.000000E+0	-19.480322E+0	-19.480322E+0	79.808289E+0
44	-3.000000E+0	-19.480322E+0	-19.480322E+0	79.808289E+0
45	-3.000000E+0	-19.480322E+0	-19.480322E+0	79.808289E+0
46	-3.000000E+0	-17.619107E+0	-17.619107E+0	78.153483E+0
47	-3.000000E+0	-17.619107E+0	-17.619107E+0	78.153483E+0
48	-3.000000E+0	-17.619107E+0	-17.619107E+0	78.153483E+0
49	-3.000000E+0	-17.619107E+0	-17.619107E+0	78.153483E+0
50	-3.000000E+0	-17.619107E+0	-17.619107E+0	78.153483E+0
51	-3.000000E+0	-15.591532E+0	-15.591532E+0	77.721096E+0
52	-3.000000E+0	-15.591532E+0	-15.591532E+0	77.721096E+0
53	-3.000000E+0	-15.591532E+0	-15.591532E+0	77.721096E+0
54	-3.000000E+0	-15.591532E+0	-15.591532E+0	77.721096E+0
