mardi 3 mars 2020	16:50:17	Sampling Period : 50  ms		Free control

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	37.070177E+0	37.070177E+0	85.614934E+0
1	0.000000E+0	37.070177E+0	37.070177E+0	85.614934E+0
2	0.000000E+0	37.070177E+0	37.070177E+0	85.614934E+0
3	0.000000E+0	37.070177E+0	37.070177E+0	85.614934E+0
4	0.000000E+0	37.070177E+0	37.070177E+0	85.614934E+0
5	0.000000E+0	37.062122E+0	37.062122E+0	85.931375E+0
6	0.000000E+0	37.062122E+0	37.062122E+0	85.931375E+0
7	0.000000E+0	37.062122E+0	37.062122E+0	85.931375E+0
8	0.000000E+0	37.062122E+0	37.062122E+0	85.931375E+0
9	0.000000E+0	37.068444E+0	37.068444E+0	85.475076E+0
10	-37.000000E+0	37.068444E+0	37.068444E+0	85.475076E+0
11	-37.000000E+0	37.068444E+0	37.068444E+0	85.475076E+0
12	-37.000000E+0	37.068444E+0	37.068444E+0	85.475076E+0
13	-37.000000E+0	37.066182E+0	37.066182E+0	85.361589E+0
14	-37.000000E+0	37.066182E+0	37.066182E+0	85.361589E+0
15	-37.000000E+0	37.066182E+0	37.066182E+0	85.361589E+0
16	-37.000000E+0	37.066182E+0	37.066182E+0	85.361589E+0
17	-37.000000E+0	34.560033E+0	34.560033E+0	85.415528E+0
18	-37.000000E+0	34.560033E+0	34.560033E+0	85.415528E+0
19	-37.000000E+0	34.560033E+0	34.560033E+0	85.415528E+0
20	-37.000000E+0	34.560033E+0	34.560033E+0	85.415528E+0
21	-37.000000E+0	34.162321E+0	34.162321E+0	87.324913E+0
22	-37.000000E+0	34.162321E+0	34.162321E+0	87.324913E+0
23	-37.000000E+0	34.162321E+0	34.162321E+0	87.324913E+0
24	-37.000000E+0	34.162321E+0	34.162321E+0	87.324913E+0
25	-37.000000E+0	34.118607E+0	34.118607E+0	85.206597E+0
26	-37.000000E+0	34.118607E+0	34.118607E+0	85.206597E+0
27	-37.000000E+0	34.118607E+0	34.118607E+0	85.206597E+0
28	-37.000000E+0	34.118607E+0	34.118607E+0	85.206597E+0
29	-37.000000E+0	34.085228E+0	34.085228E+0	82.860113E+0
30	-37.000000E+0	34.085228E+0	34.085228E+0	82.860113E+0
31	-37.000000E+0	34.085228E+0	34.085228E+0	82.860113E+0
32	-37.000000E+0	34.085228E+0	34.085228E+0	82.860113E+0
33	-37.000000E+0	34.095508E+0	34.095508E+0	83.415296E+0
34	-37.000000E+0	34.095508E+0	34.095508E+0	83.415296E+0
35	-37.000000E+0	34.095508E+0	34.095508E+0	83.415296E+0
36	-37.000000E+0	34.095508E+0	34.095508E+0	83.415296E+0
37	-37.000000E+0	34.101471E+0	34.101471E+0	84.840031E+0
38	-37.000000E+0	34.101471E+0	34.101471E+0	84.840031E+0
39	-37.000000E+0	34.101471E+0	34.101471E+0	84.840031E+0
40	-37.000000E+0	34.101471E+0	34.101471E+0	84.840031E+0
41	-37.000000E+0	34.116913E+0	34.116913E+0	86.047155E+0
42	-37.000000E+0	34.116913E+0	34.116913E+0	86.047155E+0
43	-37.000000E+0	34.116913E+0	34.116913E+0	86.047155E+0
44	-37.000000E+0	34.116913E+0	34.116913E+0	86.047155E+0
45	-37.000000E+0	34.110366E+0	34.110366E+0	85.891808E+0
46	-37.000000E+0	34.110366E+0	34.110366E+0	85.891808E+0
47	-37.000000E+0	34.110366E+0	34.110366E+0	85.891808E+0
48	-37.000000E+0	34.110366E+0	34.110366E+0	85.891808E+0
49	-37.000000E+0	34.114220E+0	34.114220E+0	85.748691E+0
50	-37.000000E+0	34.114220E+0	34.114220E+0	85.748691E+0
51	-37.000000E+0	34.114220E+0	34.114220E+0	85.748691E+0
52	-37.000000E+0	34.114220E+0	34.114220E+0	85.748691E+0
53	-37.000000E+0	34.117471E+0	34.117471E+0	85.298681E+0
54	-37.000000E+0	34.117471E+0	34.117471E+0	85.298681E+0
55	-37.000000E+0	34.117471E+0	34.117471E+0	85.298681E+0
56	-37.000000E+0	34.117471E+0	34.117471E+0	85.298681E+0
57	-37.000000E+0	34.125764E+0	34.125764E+0	85.328646E+0
