mardi 3 mars 2020	16:52:40	Sampling Period : 50  ms		Free control

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	32.000000E+0	35.646120E+0	35.646120E+0	87.786964E+0
1	32.000000E+0	35.646120E+0	35.646120E+0	87.786964E+0
2	32.000000E+0	35.646120E+0	35.646120E+0	87.786964E+0
3	32.000000E+0	35.636655E+0	35.636655E+0	87.395170E+0
4	32.000000E+0	35.636655E+0	35.636655E+0	87.395170E+0
5	32.000000E+0	35.636655E+0	35.636655E+0	87.395170E+0
6	32.000000E+0	35.636655E+0	35.636655E+0	87.395170E+0
7	32.000000E+0	37.295271E+0	37.295271E+0	86.267691E+0
8	32.000000E+0	37.295271E+0	37.295271E+0	86.267691E+0
9	32.000000E+0	37.295271E+0	37.295271E+0	86.267691E+0
10	32.000000E+0	37.295271E+0	37.295271E+0	86.267691E+0
11	32.000000E+0	38.485046E+0	38.485046E+0	80.002448E+0
12	32.000000E+0	38.485046E+0	38.485046E+0	80.002448E+0
13	32.000000E+0	38.485046E+0	38.485046E+0	80.002448E+0
14	32.000000E+0	36.646983E+0	36.646983E+0	83.385138E+0
15	32.000000E+0	36.646983E+0	36.646983E+0	83.385138E+0
16	32.000000E+0	36.646983E+0	36.646983E+0	83.385138E+0
17	32.000000E+0	36.646983E+0	36.646983E+0	83.385138E+0
18	32.000000E+0	33.362494E+0	33.362494E+0	86.070195E+0
19	32.000000E+0	33.362494E+0	33.362494E+0	86.070195E+0
20	32.000000E+0	33.362494E+0	33.362494E+0	86.070195E+0
21	32.000000E+0	33.362494E+0	33.362494E+0	86.070195E+0
22	32.000000E+0	33.362494E+0	33.362494E+0	86.070195E+0
23	32.000000E+0	29.879673E+0	29.879673E+0	88.464029E+0
24	32.000000E+0	29.879673E+0	29.879673E+0	88.464029E+0
25	32.000000E+0	29.879673E+0	29.879673E+0	88.464029E+0
26	32.000000E+0	29.879673E+0	29.879673E+0	88.464029E+0
27	32.000000E+0	26.412347E+0	26.412347E+0	85.492032E+0
28	32.000000E+0	26.412347E+0	26.412347E+0	85.492032E+0
29	32.000000E+0	26.412347E+0	26.412347E+0	85.492032E+0
30	32.000000E+0	23.031780E+0	23.031780E+0	83.884120E+0
31	32.000000E+0	23.031780E+0	23.031780E+0	83.884120E+0
32	32.000000E+0	23.031780E+0	23.031780E+0	83.884120E+0
33	32.000000E+0	23.031780E+0	23.031780E+0	83.884120E+0
34	32.000000E+0	23.031780E+0	23.031780E+0	83.884120E+0
35	32.000000E+0	19.518948E+0	19.518948E+0	83.854868E+0
36	32.000000E+0	19.518948E+0	19.518948E+0	83.854868E+0
37	32.000000E+0	19.518948E+0	19.518948E+0	83.854868E+0
38	32.000000E+0	19.518948E+0	19.518948E+0	83.854868E+0
39	32.000000E+0	16.076436E+0	16.076436E+0	84.615385E+0
40	32.000000E+0	16.076436E+0	16.076436E+0	84.615385E+0
41	32.000000E+0	16.076436E+0	16.076436E+0	84.615385E+0
42	32.000000E+0	16.076436E+0	16.076436E+0	84.615385E+0
43	32.000000E+0	12.850957E+0	12.850957E+0	82.936885E+0
44	32.000000E+0	12.850957E+0	12.850957E+0	82.936885E+0
45	32.000000E+0	12.850957E+0	12.850957E+0	82.936885E+0
46	32.000000E+0	12.850957E+0	12.850957E+0	82.936885E+0
47	32.000000E+0	9.579638E+0	9.579638E+0	82.434578E+0
48	32.000000E+0	9.579638E+0	9.579638E+0	82.434578E+0
49	32.000000E+0	9.579638E+0	9.579638E+0	82.434578E+0
50	32.000000E+0	9.579638E+0	9.579638E+0	82.434578E+0
51	32.000000E+0	6.264758E+0	6.264758E+0	84.605751E+0
52	32.000000E+0	6.264758E+0	6.264758E+0	84.605751E+0
53	32.000000E+0	6.264758E+0	6.264758E+0	84.605751E+0
54	32.000000E+0	6.264758E+0	6.264758E+0	84.605751E+0
55	32.000000E+0	3.052831E+0	3.052831E+0	80.697860E+0
56	32.000000E+0	3.052831E+0	3.052831E+0	80.697860E+0
57	32.000000E+0	3.052831E+0	3.052831E+0	80.697860E+0
58	32.000000E+0	3.052831E+0	3.052831E+0	80.697860E+0
59	32.000000E+0	-166.190447E-3	-166.190447E-3	81.886038E+0
