mardi 3 mars 2020	16:51:40	Sampling Period : 50  ms		Free control

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	-23.000000E+0	-31.817290E+0	-31.817290E+0	82.483478E+0
1	-23.000000E+0	-31.817290E+0	-31.817290E+0	82.483478E+0
2	-23.000000E+0	-31.817290E+0	-31.817290E+0	82.483478E+0
3	-23.000000E+0	-31.817290E+0	-31.817290E+0	82.483478E+0
4	-23.000000E+0	-31.817290E+0	-31.817290E+0	82.483478E+0
5	-23.000000E+0	-33.344759E+0	-33.344759E+0	84.011696E+0
6	-23.000000E+0	-33.344759E+0	-33.344759E+0	84.011696E+0
7	-23.000000E+0	-33.344759E+0	-33.344759E+0	84.011696E+0
8	-23.000000E+0	-33.344759E+0	-33.344759E+0	84.011696E+0
9	-23.000000E+0	-36.302119E+0	-36.302119E+0	84.222724E+0
10	-23.000000E+0	-36.302119E+0	-36.302119E+0	84.222724E+0
11	-23.000000E+0	-36.302119E+0	-36.302119E+0	84.222724E+0
12	-23.000000E+0	-36.302119E+0	-36.302119E+0	84.222724E+0
13	-23.000000E+0	-36.302119E+0	-36.302119E+0	84.222724E+0
14	-23.000000E+0	-33.832268E+0	-33.832268E+0	79.442949E+0
15	-23.000000E+0	-33.832268E+0	-33.832268E+0	79.442949E+0
16	-23.000000E+0	-33.832268E+0	-33.832268E+0	79.442949E+0
17	-23.000000E+0	-29.964687E+0	-29.964687E+0	80.272569E+0
18	-23.000000E+0	-29.964687E+0	-29.964687E+0	80.272569E+0
19	-23.000000E+0	-29.964687E+0	-29.964687E+0	80.272569E+0
20	-23.000000E+0	-29.964687E+0	-29.964687E+0	80.272569E+0
21	-23.000000E+0	-25.645966E+0	-25.645966E+0	88.271886E+0
22	-23.000000E+0	-25.645966E+0	-25.645966E+0	88.271886E+0
23	-23.000000E+0	-25.645966E+0	-25.645966E+0	88.271886E+0
24	-23.000000E+0	-25.645966E+0	-25.645966E+0	88.271886E+0
25	-23.000000E+0	-21.635317E+0	-21.635317E+0	87.887165E+0
26	-23.000000E+0	-21.635317E+0	-21.635317E+0	87.887165E+0
27	-23.000000E+0	-21.635317E+0	-21.635317E+0	87.887165E+0
28	-23.000000E+0	-21.635317E+0	-21.635317E+0	87.887165E+0
29	-23.000000E+0	-17.609667E+0	-17.609667E+0	88.132277E+0
30	-23.000000E+0	-17.609667E+0	-17.609667E+0	88.132277E+0
31	-23.000000E+0	-17.609667E+0	-17.609667E+0	88.132277E+0
32	-23.000000E+0	-17.609667E+0	-17.609667E+0	88.132277E+0
33	-23.000000E+0	-13.852643E+0	-13.852643E+0	84.429696E+0
34	-23.000000E+0	-13.852643E+0	-13.852643E+0	84.429696E+0
35	-23.000000E+0	-13.852643E+0	-13.852643E+0	84.429696E+0
36	-23.000000E+0	-13.852643E+0	-13.852643E+0	84.429696E+0
37	-23.000000E+0	-13.852643E+0	-13.852643E+0	84.429696E+0
38	-23.000000E+0	-10.224386E+0	-10.224386E+0	82.368201E+0
39	-23.000000E+0	-10.224386E+0	-10.224386E+0	82.368201E+0
40	-23.000000E+0	-10.224386E+0	-10.224386E+0	82.368201E+0
41	-23.000000E+0	-6.523738E+0	-6.523738E+0	80.994459E+0
42	-23.000000E+0	-6.523738E+0	-6.523738E+0	80.994459E+0
43	-23.000000E+0	-6.523738E+0	-6.523738E+0	80.994459E+0
44	-23.000000E+0	-6.523738E+0	-6.523738E+0	80.994459E+0
45	-23.000000E+0	-2.688017E+0	-2.688017E+0	80.680695E+0
46	-23.000000E+0	-2.688017E+0	-2.688017E+0	80.680695E+0
47	-23.000000E+0	-2.688017E+0	-2.688017E+0	80.680695E+0
48	-23.000000E+0	-2.688017E+0	-2.688017E+0	80.680695E+0
49	-23.000000E+0	-2.688017E+0	-2.688017E+0	80.680695E+0
50	-23.000000E+0	1.002879E+0	1.002879E+0	77.826590E+0
51	-23.000000E+0	1.002879E+0	1.002879E+0	77.826590E+0
52	-23.000000E+0	1.002879E+0	1.002879E+0	77.826590E+0
53	-23.000000E+0	4.418222E+0	4.418222E+0	76.248677E+0
54	-23.000000E+0	4.418222E+0	4.418222E+0	76.248677E+0
