mardi 3 mars 2020	16:53:16	Sampling Period : 50  ms		Free control

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	-13.000000E+0	-32.963404E+0	-32.963404E+0	77.522956E+0
1	-13.000000E+0	-32.963404E+0	-32.963404E+0	77.522956E+0
2	-13.000000E+0	-32.963404E+0	-32.963404E+0	77.522956E+0
3	-13.000000E+0	-32.963404E+0	-32.963404E+0	77.522956E+0
4	-13.000000E+0	-32.963404E+0	-32.963404E+0	77.522956E+0
5	-13.000000E+0	-33.844007E+0	-33.844007E+0	74.659036E+0
6	-13.000000E+0	-33.844007E+0	-33.844007E+0	74.659036E+0
7	-13.000000E+0	-33.844007E+0	-33.844007E+0	74.659036E+0
8	-13.000000E+0	-33.844007E+0	-33.844007E+0	74.659036E+0
9	-13.000000E+0	-35.637484E+0	-35.637484E+0	76.546774E+0
10	-13.000000E+0	-35.637484E+0	-35.637484E+0	76.546774E+0
11	-13.000000E+0	-35.637484E+0	-35.637484E+0	76.546774E+0
12	-13.000000E+0	-35.637484E+0	-35.637484E+0	76.546774E+0
13	-13.000000E+0	-33.633822E+0	-33.633822E+0	77.461658E+0
14	-13.000000E+0	-33.633822E+0	-33.633822E+0	77.461658E+0
15	-13.000000E+0	-33.633822E+0	-33.633822E+0	77.461658E+0
16	-13.000000E+0	-33.633822E+0	-33.633822E+0	77.461658E+0
17	-13.000000E+0	-30.655593E+0	-30.655593E+0	80.098162E+0
18	-13.000000E+0	-30.655593E+0	-30.655593E+0	80.098162E+0
19	-13.000000E+0	-30.655593E+0	-30.655593E+0	80.098162E+0
20	-13.000000E+0	-30.655593E+0	-30.655593E+0	80.098162E+0
21	-13.000000E+0	-27.361333E+0	-27.361333E+0	81.615565E+0
22	-13.000000E+0	-27.361333E+0	-27.361333E+0	81.615565E+0
23	-13.000000E+0	-27.361333E+0	-27.361333E+0	81.615565E+0
24	-13.000000E+0	-27.361333E+0	-27.361333E+0	81.615565E+0
25	-13.000000E+0	-24.074865E+0	-24.074865E+0	82.282698E+0
26	-13.000000E+0	-24.074865E+0	-24.074865E+0	82.282698E+0
27	-13.000000E+0	-24.074865E+0	-24.074865E+0	82.282698E+0
28	-13.000000E+0	-20.778764E+0	-20.778764E+0	84.928917E+0
29	-13.000000E+0	-20.778764E+0	-20.778764E+0	84.928917E+0
30	-13.000000E+0	-20.778764E+0	-20.778764E+0	84.928917E+0
31	-13.000000E+0	-20.778764E+0	-20.778764E+0	84.928917E+0
32	-13.000000E+0	-20.778764E+0	-20.778764E+0	84.928917E+0
33	-13.000000E+0	-17.524185E+0	-17.524185E+0	81.132443E+0
34	-13.000000E+0	-17.524185E+0	-17.524185E+0	81.132443E+0
35	-13.000000E+0	-17.524185E+0	-17.524185E+0	81.132443E+0
36	-13.000000E+0	-17.524185E+0	-17.524185E+0	81.132443E+0
37	-13.000000E+0	-14.394734E+0	-14.394734E+0	82.057369E+0
38	-13.000000E+0	-14.394734E+0	-14.394734E+0	82.057369E+0
39	-13.000000E+0	-14.394734E+0	-14.394734E+0	82.057369E+0
40	-13.000000E+0	-14.394734E+0	-14.394734E+0	82.057369E+0
41	-13.000000E+0	-11.525263E+0	-11.525263E+0	82.851117E+0
42	-13.000000E+0	-11.525263E+0	-11.525263E+0	82.851117E+0
43	-13.000000E+0	-11.525263E+0	-11.525263E+0	82.851117E+0
44	-13.000000E+0	-8.388557E+0	-8.388557E+0	82.720012E+0
45	-13.000000E+0	-8.388557E+0	-8.388557E+0	82.720012E+0
46	-13.000000E+0	-8.388557E+0	-8.388557E+0	82.720012E+0
47	-13.000000E+0	-8.388557E+0	-8.388557E+0	82.720012E+0
48	-13.000000E+0	-8.388557E+0	-8.388557E+0	82.720012E+0
49	-13.000000E+0	-5.089441E+0	-5.089441E+0	82.517773E+0
50	-13.000000E+0	-5.089441E+0	-5.089441E+0	82.517773E+0
51	-13.000000E+0	-5.089441E+0	-5.089441E+0	82.517773E+0
52	-13.000000E+0	-5.089441E+0	-5.089441E+0	82.517773E+0
53	-13.000000E+0	-2.147317E+0	-2.147317E+0	81.996600E+0
54	-13.000000E+0	-2.147317E+0	-2.147317E+0	81.996600E+0
